100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_10:54:25.38,99.9,99.9,999.9,001,1.83,-0.37,0.10,1.87,101.31,1.83,0.00,0.44,1.88,90.00,1.46,-0.37,0.24,1.53,104.04,0.37,-0.37,0.39,0.65,135.00,0.37,0.00,0.64,0.73,90.00,0.37,0.00,0.34,0.50,90.00,-1.10,-0.37,0.59,1.30,251.57,13.71,0.37,-1.54,13.80,88.47,9.87,0.00,-0.83,9.90,90.00,8.41,0.00,-0.73,8.44,90.00
20201120_10:54:25.91,99.9,99.9,999.9,001,1.83,-0.73,0.15,1.97,111.80,1.83,0.00,0.44,1.88,90.00,1.10,-0.37,0.29,1.19,108.43,0.37,-0.37,0.39,0.65,135.00,0.37,0.00,0.64,0.73,90.00,0.37,0.00,0.34,0.50,90.00,-1.10,-0.37,0.59,1.30,251.57,13.89,0.37,-1.52,13.98,88.49,10.23,0.37,-0.73,10.27,87.95,8.41,0.00,-0.73,8.44,90.00
20201120_10:54:26.43,99.9,99.9,999.9,001,1.83,-0.73,0.15,1.97,111.80,1.10,0.00,0.54,1.22,90.00,1.10,-0.37,0.29,1.19,108.43,0.37,-0.37,0.39,0.65,135.00,0.37,0.00,0.64,0.73,90.00,3.11,0.00,-0.02,3.11,90.00,-1.10,-0.37,0.59,1.30,251.57,14.07,0.00,-1.44,14.15,90.00,10.23,0.00,-0.78,10.26,90.00,8.41,0.00,-0.73,8.44,90.00
20201120_10:54:26.96,99.9,99.9,999.9,001,1.28,-0.73,0.22,1.49,119.74,1.10,0.00,0.54,1.22,90.00,1.46,-0.37,0.24,1.53,104.04,1.46,-0.37,0.24,1.53,104.04,2.01,0.00,0.42,2.05,90.00,1.10,0.00,0.44,1.18,90.00,0.00,-0.37,0.44,0.57,180.00,7.31,0.37,-0.54,7.34,87.14,1.10,0.00,0.44,1.18,90.00,3.84,0.00,-1.35,4.07,90.00
20201120_10:54:27.49,99.9,99.9,999.9,001,0.73,-0.37,0.24,0.85,116.57,1.10,0.00,0.54,1.22,90.00,1.46,-0.37,0.24,1.53,104.04,1.10,-0.37,0.20,1.17,108.43,1.46,0.00,0.49,1.54,90.00,0.37,0.00,0.34,0.50,90.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.39,0.39,0.00,0.91,0.37,0.51,1.11,68.20,4.20,0.00,-0.17,4.21,90.00
20201120_10:54:28.01,99.9,99.9,999.9,001,0.18,0.00,0.32,0.37,90.00,1.10,0.00,0.44,1.18,90.00,1.46,0.00,0.29,1.49,90.00,1.10,0.00,0.24,1.12,90.00,1.10,-0.37,0.49,1.26,108.43,0.37,0.00,0.34,0.50,90.00,0.00,0.00,0.49,0.49,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00,0.00,0.00,0.39,0.39,0.00
20201120_10:54:28.54,99.9,99.9,999.9,001,0.37,0.00,0.34,0.50,90.00,0.73,0.00,0.39,0.83,90.00,1.46,-0.37,0.24,1.53,104.04,1.10,0.00,0.15,1.11,90.00,1.10,-0.37,0.49,1.26,108.43,0.37,0.00,0.34,0.50,90.00,0.00,-0.37,0.34,0.50,180.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_10:54:29.07,99.9,99.9,999.9,001,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.34,0.50,90.00,1.10,-0.37,0.29,1.19,108.43,1.10,-0.37,0.20,1.17,108.43,1.10,-0.37,0.59,1.30,108.43,1.10,-0.37,0.49,1.26,108.43,0.00,-0.37,0.34,0.50,180.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_10:54:29.60,99.9,99.9,999.9,001,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.34,0.50,90.00,1.10,0.00,0.34,1.15,90.00,0.73,-0.37,0.24,0.85,116.57,0.73,-0.37,0.54,0.98,116.57,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.34,0.50,180.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_10:54:30.12,99.9,99.9,999.9,001,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.34,0.50,90.00,1.10,-0.37,0.29,1.19,108.43,0.73,-0.37,0.24,0.85,116.57,0.73,-0.37,0.54,0.98,116.57,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.34,0.50,180.00,0.00,-0.37,0.34,0.50,180.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_10:54:30.65,99.9,99.9,999.9,001,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.34,0.50,90.00,1.10,-0.37,0.29,1.19,108.43,0.37,0.00,0.34,0.50,90.00,0.37,-0.37,0.49,0.71,135.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.34,0.50,180.00,0.00,-0.37,0.34,0.50,180.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_10:54:31.18,99.9,99.9,999.9,001,0.37,0.00,0.34,0.50,90.00,0.00,0.00,0.39,0.39,0.00,1.10,0.00,0.34,1.15,90.00,0.37,0.00,0.34,0.50,90.00,0.37,-0.37,0.49,0.71,135.00,0.37,-0.37,0.49,0.71,135.00,0.00,-0.37,0.34,0.50,180.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_10:54:31.70,99.9,99.9,999.9,001,0.37,0.37,0.29,0.59,45.00,0.00,0.00,0.39,0.39,0.00,0.73,0.00,0.39,0.83,90.00,0.37,0.00,0.34,0.50,90.00,0.37,-0.37,0.49,0.71,135.00,0.37,-0.37,0.49,0.71,135.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.39,0.39,0.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.49,0.49,0.00
20201120_10:54:32.23,99.9,99.9,999.9,001,0.37,0.37,0.29,0.59,45.00,0.00,-0.37,0.44,0.57,180.00,0.73,0.00,0.39,0.83,90.00,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.54,0.65,90.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.39,0.39,0.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.49,0.49,0.00
20201120_10:54:32.76,99.9,99.9,999.9,001,0.37,0.37,0.29,0.59,45.00,0.00,-0.37,0.44,0.57,180.00,0.73,0.00,0.39,0.83,90.00,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.54,0.65,90.00,0.37,0.00,0.44,0.57,90.00,0.00,-0.73,0.39,0.83,180.00,0.00,-0.37,0.34,0.50,180.00,0.37,-0.37,0.49,0.71,135.00,0.00,0.00,0.49,0.49,0.00
20201120_10:54:33.28,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,0.00,-0.37,0.44,0.57,180.00,0.73,0.00,0.39,0.83,90.00,0.37,-0.37,0.29,0.59,135.00,0.73,0.00,0.59,0.94,90.00,0.37,0.00,0.44,0.57,90.00,0.37,-0.73,0.44,0.93,153.43,0.00,-0.37,0.34,0.50,180.00,0.73,0.00,0.49,0.88,90.00,0.18,0.00,0.42,0.45,90.00
20201120_10:54:33.81,99.9,99.9,999.9,001,0.37,0.37,0.29,0.59,45.00,0.37,-0.73,0.44,0.93,153.43,0.73,-0.37,0.44,0.93,116.57,0.73,0.00,0.39,0.83,90.00,0.73,0.00,0.59,0.94,90.00,0.00,0.00,0.39,0.39,0.00,0.37,-0.37,0.49,0.71,135.00,0.00,0.00,0.39,0.39,0.00,0.73,0.37,0.54,0.98,63.43,0.18,0.37,0.47,0.62,26.57
20201120_10:54:34.34,99.9,99.9,999.9,001,0.37,0.00,0.34,0.50,90.00,0.00,-0.73,0.49,0.88,180.00,0.73,-0.37,0.44,0.93,116.57,1.10,0.00,0.44,1.18,90.00,0.37,0.00,0.64,0.73,90.00,0.00,0.37,0.44,0.57,0.00,0.73,-0.37,0.54,0.98,116.57,0.00,0.00,0.49,0.49,0.00,1.10,0.00,0.64,1.27,90.00,0.18,0.00,0.51,0.55,90.00
20201120_10:54:34.87,99.9,99.9,999.9,001,-0.18,0.00,0.37,0.41,270.00,0.00,-0.37,0.54,0.65,180.00,1.10,0.00,0.54,1.22,90.00,1.10,0.00,0.44,1.18,90.00,0.73,-0.37,0.73,1.10,116.57,0.00,0.37,0.44,0.57,0.00,0.73,-0.37,0.54,0.98,116.57,0.00,0.00,0.49,0.49,0.00,1.10,0.00,0.64,1.27,90.00,0.18,0.00,0.51,0.55,90.00
20201120_10:54:35.39,99.9,99.9,999.9,001,0.00,0.00,0.39,0.39,0.00,0.37,-0.37,0.59,0.78,135.00,1.10,0.00,0.54,1.22,90.00,1.10,0.00,0.44,1.18,90.00,0.73,-0.37,0.73,1.10,116.57,0.00,0.37,0.44,0.57,0.00,0.73,-0.37,0.54,0.98,116.57,0.00,-0.73,0.59,0.94,180.00,1.10,0.00,0.64,1.27,90.00,0.37,0.18,0.51,0.66,63.43
20201120_10:54:35.92,99.9,99.9,999.9,001,0.00,0.00,0.39,0.39,0.00,0.37,-0.73,0.54,0.98,153.43,1.10,0.00,0.54,1.22,90.00,1.10,0.37,0.39,1.22,71.57,1.46,-0.73,0.88,1.86,116.57,0.00,0.37,0.44,0.57,0.00,0.73,-0.37,0.54,0.98,116.57,0.00,-0.73,0.59,0.94,180.00,1.10,0.00,0.64,1.27,90.00,0.00,0.37,0.54,0.65,0.00
20201120_10:54:36.45,99.9,99.9,999.9,001,0.37,0.37,0.29,0.59,45.00,0.73,0.00,0.59,0.94,90.00,1.46,0.37,0.54,1.60,75.96,1.10,0.00,0.34,1.15,90.00,1.46,-0.73,0.88,1.86,116.57,0.00,0.37,0.44,0.57,0.00,0.73,-0.73,0.59,1.19,135.00,0.00,-0.73,0.59,0.94,180.00,1.64,0.00,0.71,1.79,90.00,0.37,0.37,0.49,0.71,45.00
20201120_10:54:36.97,99.9,99.9,999.9,001,-2.92,-0.18,-0.02,2.93,266.42,1.46,0.37,0.64,1.64,75.96,1.46,0.73,0.49,1.71,63.43,1.10,0.37,0.29,1.19,71.57,1.83,-0.73,0.93,2.18,111.80,0.00,0.00,0.49,0.49,0.00,0.73,-0.37,0.54,0.98,116.57,0.00,-0.73,0.59,0.94,180.00,1.64,-0.37,0.76,1.85,102.53,0.37,0.18,0.47,0.62,63.43
20201120_10:54:37.50,99.9,99.9,999.9,001,-2.92,0.00,0.00,2.92,270.00,1.46,0.37,0.64,1.64,75.96,1.83,0.73,0.54,2.04,68.20,1.10,0.37,0.29,1.19,71.57,1.83,-0.73,0.93,2.18,111.80,0.00,0.00,0.49,0.49,0.00,0.73,-0.37,0.54,0.98,116.57,-4.75,-0.73,-0.05,4.81,261.25,1.10,0.00,0.64,1.27,90.00,0.37,0.18,0.47,0.62,63.43
20201120_10:54:38.03,99.9,99.9,999.9,001,-2.92,0.37,-0.05,2.95,277.13,1.10,0.73,0.64,1.46,56.31,1.83,0.73,0.54,2.04,68.20,0.73,0.37,0.24,0.85,63.43,1.46,-0.37,0.83,1.72,104.04,0.00,0.00,0.49,0.49,0.00,0.73,0.37,0.54,0.98,63.43,-4.75,0.00,-0.15,4.75,270.00,1.10,0.73,0.73,1.51,56.31,0.37,0.18,0.47,0.62,63.43
20201120_10:54:38.55,99.9,99.9,999.9,001,-2.92,0.37,-0.05,2.95,277.13,1.10,1.10,0.59,1.66,45.00,1.83,1.10,0.59,2.21,59.04,0.37,0.37,0.29,0.59,45.00,1.10,0.00,0.93,1.44,90.00,-0.37,0.00,0.44,0.57,270.00,0.73,0.37,0.54,0.98,63.43,-2.56,0.00,0.15,2.56,270.00,0.37,0.73,0.64,1.04,26.57,0.37,0.37,0.49,0.71,45.00
20201120_10:54:39.08,99.9,99.9,999.9,001,-2.92,1.10,0.05,3.12,290.56,0.73,1.46,0.59,1.74,26.57,1.46,1.10,0.54,1.91,53.13,0.00,0.37,0.24,0.44,0.00,1.46,0.37,0.93,1.77,75.96,0.00,0.73,0.59,0.94,0.00,0.73,0.37,0.54,0.98,63.43,-0.37,0.37,0.39,0.65,315.00,-0.37,0.55,0.51,0.84,326.31,1.10,0.37,0.59,1.30,71.57
20201120_10:54:39.61,99.9,99.9,999.9,001,-1.46,1.10,0.24,1.84,306.87,0.73,1.10,0.54,1.42,33.69,0.73,1.10,0.44,1.39,33.69,0.37,0.00,0.15,0.39,90.00,1.10,0.73,0.83,1.56,56.31,0.00,0.73,0.59,0.94,0.00,0.37,0.37,0.49,0.71,45.00,-0.37,0.37,0.39,0.65,315.00,0.00,0.55,0.66,0.86,0.00,0.55,0.37,0.61,0.90,56.31
20201120_10:54:40.14,99.9,99.9,999.9,001,-0.37,1.10,0.39,1.22,341.57,0.73,1.10,0.54,1.42,33.69,0.73,0.73,0.39,1.11,45.00,0.37,0.00,0.15,0.39,90.00,1.10,0.73,0.83,1.56,56.31,0.00,0.73,0.59,0.94,0.00,0.73,0.00,0.49,0.88,90.00,-0.37,0.37,0.39,0.65,315.00,0.37,0.91,0.56,1.13,21.80,0.73,0.37,0.54,0.98,63.43
20201120_10:54:40.66,99.9,99.9,999.9,001,-0.37,1.10,0.39,1.22,341.57,0.73,1.10,0.54,1.42,33.69,0.73,0.73,0.39,1.11,45.00,0.37,0.00,0.15,0.39,90.00,0.73,0.37,0.73,1.10,63.43,0.00,1.10,0.54,1.22,0.00,0.00,0.37,0.54,0.65,0.00,0.37,0.37,0.49,0.71,45.00,0.00,0.91,0.61,1.10,0.00,0.37,0.37,0.59,0.78,45.00
20201120_10:54:41.19,99.9,99.9,999.9,001,-0.37,1.10,0.39,1.22,341.57,0.37,0.73,0.54,0.98,26.57,0.73,1.10,0.44,1.39,33.69,0.00,-0.37,0.24,0.44,180.00,0.73,0.37,0.73,1.10,63.43,0.00,0.37,0.44,0.57,0.00,-0.37,0.37,0.49,0.71,315.00,-0.37,0.37,0.39,0.65,315.00,0.00,0.37,0.54,0.65,0.00,0.37,0.37,0.59,0.78,45.00
20201120_10:54:41.72,99.9,99.9,999.9,001,-0.37,1.10,0.39,1.22,341.57,0.37,0.73,0.54,0.98,26.57,0.73,1.10,0.44,1.39,33.69,0.00,-0.37,0.24,0.44,180.00,0.73,1.46,0.88,1.86,26.57,-0.37,-3.29,-0.00,3.31,186.34,-0.37,0.37,0.49,0.71,315.00,-0.37,0.37,0.39,0.65,315.00,0.00,0.37,0.54,0.65,0.00,0.37,-9.87,-0.78,9.91,177.88
20201120_10:54:42.24,99.9,99.9,999.9,001,-0.37,1.10,0.39,1.22,341.57,0.37,0.73,0.54,0.98,26.57,0.73,1.10,0.44,1.39,33.69,0.00,-0.37,0.24,0.44,180.00,0.73,1.46,0.88,1.86,26.57,-0.37,-3.29,-0.00,3.31,186.34,-0.37,0.00,0.44,0.57,270.00,0.00,0.37,0.54,0.65,0.00,-0.37,0.37,0.49,0.71,315.00,0.37,-10.05,-0.81,10.09,177.92
20201120_10:54:42.77,99.9,99.9,999.9,001,-0.37,-0.37,0.20,0.55,225.00,0.37,0.00,0.44,0.57,90.00,0.73,1.10,0.44,1.39,33.69,0.00,-0.37,0.24,0.44,180.00,-0.37,0.00,0.83,0.91,270.00,-0.37,-1.10,0.29,1.19,198.43,-0.37,-0.37,0.39,0.65,225.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.37,0.54,0.65,0.00,0.37,-10.05,-0.81,10.09,177.92
20201120_10:54:43.30,99.9,99.9,999.9,001,0.37,-0.37,0.10,0.53,135.00,0.37,-0.37,0.39,0.65,135.00,0.73,0.37,0.34,0.89,63.43,0.00,-0.37,0.24,0.44,180.00,-1.10,-0.37,0.88,1.45,251.57,-0.37,-1.10,0.29,1.19,198.43,-0.37,-0.37,0.39,0.65,225.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.37,0.54,0.65,0.00,0.37,-9.87,-0.78,9.91,177.88
20201120_10:54:43.82,99.9,99.9,999.9,001,0.37,0.37,0.20,0.55,45.00,0.37,-0.37,0.39,0.65,135.00,1.10,0.37,0.29,1.19,71.57,0.37,-0.37,0.20,0.55,135.00,-1.10,-0.37,0.88,1.45,251.57,-0.37,-0.73,0.34,0.89,206.57,-0.37,-0.37,0.39,0.65,225.00,0.37,-0.37,0.49,0.71,135.00,-0.73,0.18,0.51,0.91,284.04,0.18,-9.87,-0.76,9.90,178.94
20201120_10:54:44.35,99.9,99.9,999.9,001,0.73,0.00,0.10,0.74,90.00,0.73,-0.37,0.34,0.89,116.57,1.46,0.37,0.24,1.53,75.96,0.00,-0.37,0.34,0.50,180.00,-1.10,0.00,0.83,1.38,270.00,2.92,-0.73,-0.10,3.02,104.04,0.00,-0.37,0.44,0.57,180.00,0.37,-0.37,0.49,0.71,135.00,-0.73,0.18,0.61,0.97,284.04,0.00,-9.87,-0.73,9.90,180.00
20201120_10:54:44.88,99.9,99.9,999.9,001,0.73,0.00,0.10,0.74,90.00,0.73,0.00,0.39,0.83,90.00,1.83,0.00,0.24,1.84,90.00,0.00,-0.37,0.34,0.50,180.00,-1.10,0.00,0.83,1.38,270.00,6.21,-0.73,-0.54,6.28,96.71,-0.73,-0.37,0.54,0.98,243.43,0.37,-0.37,0.49,0.71,135.00,-1.10,0.18,0.56,1.25,279.46,0.00,-9.87,-0.73,9.90,180.00
20201120_10:54:45.41,99.9,99.9,999.9,001,1.46,0.00,0.00,1.46,90.00,1.10,0.00,0.44,1.18,90.00,2.56,0.00,0.15,2.56,90.00,0.00,-0.37,0.44,0.57,180.00,-1.10,0.00,0.83,1.38,270.00,6.21,-0.73,-0.54,6.28,96.71,-1.10,-0.37,0.49,1.26,251.57,0.37,-0.37,0.49,0.71,135.00,-1.10,0.18,0.56,1.25,279.46,0.55,-9.87,-0.66,9.91,176.82
20201120_10:54:45.93,99.9,99.9,999.9,001,1.46,0.00,0.00,1.46,90.00,2.19,0.00,0.29,2.21,90.00,3.29,0.00,0.24,3.30,90.00,1.46,0.00,0.20,1.48,90.00,-1.10,0.00,0.83,1.38,270.00,6.58,-0.37,-0.44,6.60,93.18,-1.10,-0.37,0.49,1.26,251.57,-0.18,-0.37,0.42,0.58,206.57,-1.10,0.18,0.56,1.25,279.46,1.10,-9.87,-0.59,9.95,173.66
20201120_10:54:46.46,99.9,99.9,999.9,001,1.46,0.00,0.00,1.46,90.00,1.10,0.37,0.49,1.26,71.57,3.66,0.00,0.20,3.66,90.00,2.19,-0.37,0.15,2.23,99.46,-0.73,0.00,0.88,1.15,270.00,6.58,-0.37,-0.44,6.60,93.18,-0.73,-0.73,0.39,1.11,225.00,0.37,-0.37,0.49,0.71,135.00,-0.73,0.18,0.61,0.97,284.04,0.73,-9.87,-0.64,9.92,175.76
20201120_10:54:46.99,99.9,99.9,999.9,001,0.18,0.00,0.12,0.22,90.00,2.56,0.00,0.34,2.58,90.00,3.66,0.00,0.20,3.66,90.00,2.19,-0.37,0.15,2.23,99.46,-0.37,0.00,0.93,1.00,270.00,6.58,-0.37,-0.44,6.60,93.18,-0.73,-0.73,0.39,1.11,225.00,-9.14,-0.37,1.76,9.31,267.71,-0.73,0.37,0.64,1.04,296.57,0.73,-4.75,0.05,4.81,171.25
20201120_10:54:47.51,99.9,99.9,999.9,001,0.55,-0.37,0.12,0.67,123.69,2.92,0.00,0.29,2.94,90.00,4.02,-0.37,0.10,4.04,95.19,1.46,-0.37,0.24,1.53,104.04,-0.37,0.00,0.93,1.00,270.00,6.94,-0.37,-0.39,6.97,93.01,-1.28,-0.73,0.47,1.55,240.26,-9.14,-0.37,1.76,9.31,267.71,-0.37,0.73,0.73,1.10,333.43,0.73,0.18,0.71,1.04,75.96
20201120_10:54:48.04,99.9,99.9,999.9,001,0.55,0.00,0.17,0.57,90.00,3.29,0.00,0.24,3.30,90.00,4.02,-0.37,0.10,4.04,95.19,1.46,-0.37,0.24,1.53,104.04,1.10,0.00,0.73,1.32,90.00,6.21,-0.37,-0.49,6.24,93.37,-0.18,-0.37,0.37,0.55,206.57,-9.14,-0.18,1.79,9.31,268.85,-0.37,0.37,0.69,0.86,315.00,0.73,0.00,0.69,1.00,90.00
20201120_10:54:48.57,99.9,99.9,999.9,001,0.91,0.00,0.12,0.92,90.00,3.29,0.00,0.24,3.30,90.00,4.02,-0.37,0.10,4.04,95.19,1.46,-0.37,0.24,1.53,104.04,2.19,0.00,0.59,2.27,90.00,3.29,-0.37,-0.10,3.31,96.34,0.37,-0.73,0.24,0.85,153.43,-3.84,-0.18,1.08,3.99,267.27,0.37,0.00,0.54,0.65,90.00,1.10,0.00,0.64,1.27,90.00
20201120_10:54:49.09,99.9,99.9,999.9,001,0.55,0.00,0.17,0.57,90.00,3.29,0.00,0.34,3.31,90.00,3.66,-0.37,0.15,3.68,95.71,1.46,-0.37,0.24,1.53,104.04,2.19,0.00,0.59,2.27,90.00,0.37,-0.37,0.29,0.59,135.00,0.37,-0.73,0.24,0.85,153.43,0.73,0.00,0.49,0.88,90.00,0.55,0.00,0.51,0.75,90.00,1.28,0.00,0.61,1.42,90.00
20201120_10:54:49.62,99.9,99.9,999.9,001,0.55,0.00,0.17,0.57,90.00,3.29,0.00,0.34,3.31,90.00,2.56,-0.37,0.29,2.60,98.13,1.10,-0.37,0.29,1.19,108.43,1.10,0.00,0.54,1.22,90.00,0.37,-0.37,0.29,0.59,135.00,0.37,-0.73,0.24,0.85,153.43,0.73,0.37,0.44,0.93,63.43,0.73,0.00,0.49,0.88,90.00,1.28,0.00,0.61,1.42,90.00
20201120_10:54:50.15,99.9,99.9,999.9,001,0.37,0.00,0.15,0.39,90.00,3.29,0.00,0.34,3.31,90.00,2.19,-0.37,0.34,2.25,99.46,1.10,0.00,0.34,1.15,90.00,1.10,0.00,0.54,1.22,90.00,0.37,-0.37,0.29,0.59,135.00,0.00,-0.73,0.29,0.79,180.00,0.73,0.37,0.44,0.93,63.43,0.73,0.00,0.49,0.88,90.00,1.10,0.00,0.59,1.24,90.00
20201120_10:54:50.68,99.9,99.9,999.9,001,0.37,-0.37,0.20,0.55,135.00,3.29,-0.37,0.29,3.32,96.34,2.19,-0.37,0.34,2.25,99.46,1.10,-0.37,0.29,1.19,108.43,1.10,0.00,0.54,1.22,90.00,0.37,-0.37,0.29,0.59,135.00,0.37,-0.73,0.24,0.85,153.43,0.73,0.00,0.49,0.88,90.00,0.73,0.00,0.49,0.88,90.00,1.10,0.00,0.59,1.24,90.00
20201120_10:54:51.20,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,2.56,-0.37,0.39,2.61,98.13,2.19,-0.37,0.34,2.25,99.46,1.10,-0.37,0.29,1.19,108.43,1.10,0.00,0.54,1.22,90.00,0.37,-0.37,0.29,0.59,135.00,0.37,-0.73,0.24,0.85,153.43,0.73,0.00,0.39,0.83,90.00,0.73,0.00,0.49,0.88,90.00,1.10,0.00,0.59,1.24,90.00
20201120_10:54:51.73,99.9,99.9,999.9,001,0.73,0.00,0.20,0.76,90.00,2.56,-0.37,0.39,2.61,98.13,2.19,-0.37,0.34,2.25,99.46,1.46,-0.37,0.34,1.55,104.04,1.10,0.00,0.54,1.22,90.00,0.37,-0.37,0.29,0.59,135.00,0.37,-0.37,0.29,0.59,135.00,0.73,0.00,0.49,0.88,90.00,0.73,0.00,0.49,0.88,90.00,0.73,0.00,0.59,0.94,90.00
20201120_10:54:52.26,99.9,99.9,999.9,001,0.73,0.00,0.20,0.76,90.00,2.56,-0.37,0.39,2.61,98.13,2.19,-0.37,0.34,2.25,99.46,1.46,-0.37,0.34,1.55,104.04,1.10,0.00,0.54,1.22,90.00,0.37,-0.37,0.29,0.59,135.00,0.37,-0.37,0.29,0.59,135.00,1.10,0.00,0.34,1.15,90.00,0.73,0.00,0.49,0.88,90.00,0.73,0.00,0.59,0.94,90.00
20201120_10:54:52.78,99.9,99.9,999.9,001,0.55,0.37,0.22,0.69,56.31,2.56,-0.37,0.39,2.61,98.13,1.83,0.00,0.44,1.88,90.00,1.46,0.00,0.39,1.51,90.00,1.10,0.00,0.54,1.22,90.00,0.37,-0.37,0.29,0.59,135.00,0.73,-0.37,0.34,0.89,116.57,1.10,0.37,0.39,1.22,71.57,0.73,0.00,0.49,0.88,90.00,1.10,0.00,0.54,1.22,90.00
20201120_10:54:53.31,99.9,99.9,999.9,001,0.55,0.37,0.22,0.69,56.31,2.56,0.00,0.44,2.60,90.00,2.19,-0.37,0.34,2.25,99.46,1.46,0.00,0.39,1.51,90.00,1.10,0.00,0.54,1.22,90.00,0.37,-0.37,0.29,0.59,135.00,0.37,-0.37,0.29,0.59,135.00,1.10,0.37,0.39,1.22,71.57,0.73,0.00,0.49,0.88,90.00,1.10,0.00,0.54,1.22,90.00
20201120_10:54:53.84,99.9,99.9,999.9,001,0.55,0.37,0.22,0.69,56.31,2.19,0.00,0.39,2.23,90.00,1.83,-0.37,0.29,1.89,101.31,1.46,0.00,0.39,1.51,90.00,1.10,0.00,0.54,1.22,90.00,0.37,-0.37,0.29,0.59,135.00,0.37,-0.37,0.29,0.59,135.00,1.10,0.37,0.39,1.22,71.57,0.73,0.00,0.49,0.88,90.00,1.46,0.00,0.49,1.54,90.00
20201120_10:54:54.36,99.9,99.9,999.9,001,0.37,0.37,0.20,0.55,45.00,2.19,0.00,0.39,2.23,90.00,1.83,-0.37,0.29,1.89,101.31,1.46,0.00,0.39,1.51,90.00,1.10,0.00,0.54,1.22,90.00,0.37,-0.37,0.29,0.59,135.00,0.00,-0.37,0.24,0.44,180.00,1.10,0.00,0.44,1.18,90.00,0.00,0.00,0.39,0.39,0.00,0.73,0.00,0.39,0.83,90.00
20201120_10:54:54.89,99.9,99.9,999.9,001,0.37,0.37,0.20,0.55,45.00,2.19,0.00,0.39,2.23,90.00,1.46,0.00,0.29,1.49,90.00,1.83,0.00,0.34,1.86,90.00,0.73,0.00,0.49,0.88,90.00,0.37,-0.37,0.29,0.59,135.00,0.00,-0.37,0.24,0.44,180.00,0.73,0.00,0.39,0.83,90.00,0.00,0.00,0.39,0.39,0.00,0.73,0.00,0.39,0.83,90.00
20201120_10:54:55.42,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,1.46,0.00,0.39,1.51,90.00,1.46,0.00,0.29,1.49,90.00,1.46,0.00,0.39,1.51,90.00,1.10,0.00,0.44,1.18,90.00,0.00,0.00,0.29,0.29,0.00,0.00,-0.37,0.24,0.44,180.00,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.34,0.50,90.00
20201120_10:54:55.95,99.9,99.9,999.9,001,0.37,-0.73,0.34,0.89,153.43,1.46,-0.73,0.49,1.71,116.57,0.73,0.00,0.29,0.79,90.00,0.73,0.00,0.29,0.79,90.00,1.10,0.00,0.44,1.18,90.00,0.37,0.00,0.34,0.50,90.00,0.00,-0.37,0.24,0.44,180.00,0.37,0.37,0.29,0.59,45.00,0.37,0.00,0.34,0.50,90.00,0.73,0.00,0.39,0.83,90.00
