100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_12:56:53.17,99.9,99.9,999.9,001,2.92,1.28,-0.07,3.19,66.37,2.19,0.00,0.29,2.21,90.00,5.12,-1.10,0.64,5.27,102.09,1.10,0.37,0.29,1.19,71.57,13.16,-0.37,2.50,13.40,91.59,-5.85,1.10,-2.20,6.35,280.62,0.73,-0.37,0.83,1.17,116.57,0.37,-1.10,5.19,5.32,161.57,-10.97,0.00,-0.20,10.97,270.00,-17.91,-0.37,2.06,18.03,268.83
20201120_12:56:53.70,99.9,99.9,999.9,001,2.56,1.46,-0.15,2.95,60.26,2.19,0.73,0.39,2.34,71.57,5.12,-0.73,0.69,5.21,98.13,1.10,0.37,0.29,1.19,71.57,13.16,-0.37,2.50,13.40,91.59,-5.85,1.10,-2.20,6.35,280.62,1.10,0.18,0.71,1.32,80.54,0.37,-1.10,5.19,5.32,161.57,-10.97,0.00,-0.20,10.97,270.00,-17.91,-0.37,2.06,18.03,268.83
20201120_12:56:54.22,99.9,99.9,999.9,001,2.56,1.46,-0.15,2.95,60.26,2.19,0.73,0.39,2.34,71.57,5.12,-0.37,0.73,5.18,94.09,1.10,0.00,0.34,1.15,90.00,13.16,0.37,2.40,13.38,88.41,-6.94,1.10,-2.35,7.41,278.97,1.10,-0.18,0.66,1.29,99.46,0.37,-1.10,5.19,5.32,161.57,-10.97,0.00,-0.20,10.97,270.00,-17.91,-0.37,2.06,18.03,268.83
20201120_12:56:54.75,99.9,99.9,999.9,001,2.56,1.28,-0.12,2.86,63.43,2.56,1.10,0.29,2.80,66.80,4.75,-0.37,0.69,4.81,94.40,1.10,-0.37,0.29,1.19,108.43,2.19,0.37,0.93,2.41,80.54,-6.94,1.10,-2.35,7.41,278.97,0.73,-0.18,0.71,1.04,104.04,0.37,-1.10,5.19,5.32,161.57,-10.97,0.00,-0.20,10.97,270.00,-18.09,-0.37,2.03,18.21,268.84
20201120_12:56:55.28,99.9,99.9,999.9,001,2.56,1.28,-0.12,2.86,63.43,2.92,0.73,0.29,3.03,75.96,4.75,-0.73,0.64,4.85,98.75,0.73,-0.37,0.34,0.89,116.57,2.56,-0.37,0.98,2.76,98.13,-6.94,1.10,-2.35,7.41,278.97,1.10,-0.18,0.66,1.29,99.46,0.37,-1.10,5.19,5.32,161.57,-10.97,0.00,-0.20,10.97,270.00,-18.09,-0.37,2.03,18.21,268.84
20201120_12:56:55.80,99.9,99.9,999.9,001,2.56,1.28,-0.12,2.86,63.43,3.66,1.10,0.15,3.82,73.30,5.12,-0.73,0.59,5.20,98.13,0.73,-0.37,0.34,0.89,116.57,2.74,-0.37,1.00,2.94,97.59,-6.94,1.10,-2.35,7.41,278.97,0.91,0.00,0.61,1.10,90.00,0.37,-1.10,5.19,5.32,161.57,-10.97,0.00,-0.20,10.97,270.00,-18.09,-1.10,1.93,18.23,266.53
20201120_12:56:56.33,99.9,99.9,999.9,001,2.56,1.46,-0.15,2.95,60.26,3.66,1.10,0.15,3.82,73.30,5.12,-0.73,0.59,5.20,98.13,0.73,-0.73,0.29,1.07,135.00,2.74,-0.37,1.00,2.94,97.59,-6.94,1.10,-2.35,7.41,278.97,0.73,0.37,0.54,0.98,63.43,0.37,-1.10,5.19,5.32,161.57,-10.97,0.00,-0.20,10.97,270.00,-17.91,-1.10,1.96,18.05,266.50
20201120_12:56:56.86,99.9,99.9,999.9,001,2.38,1.46,-0.17,2.79,58.39,3.66,1.10,0.15,3.82,73.30,5.12,-0.73,0.59,5.20,98.13,0.73,-0.73,0.29,1.07,135.00,2.38,-0.37,1.05,2.62,98.75,-6.94,1.10,-2.35,7.41,278.97,0.73,-0.73,0.69,1.24,135.00,0.37,-1.10,5.19,5.32,161.57,-10.97,3.11,-0.61,11.41,285.82,-17.91,-1.10,1.96,18.05,266.50
20201120_12:56:57.39,99.9,99.9,999.9,001,2.38,1.10,-0.12,2.62,65.22,3.66,1.10,0.15,3.82,73.30,5.12,-1.10,0.54,5.26,102.09,1.10,-0.73,0.24,1.34,123.69,2.38,-1.10,1.05,2.82,114.78,-6.40,1.10,-2.28,6.88,279.73,0.73,0.37,0.54,0.98,63.43,0.37,-1.10,5.19,5.32,161.57,-10.97,3.11,-0.61,11.41,285.82,-17.91,-1.10,1.96,18.05,266.50
20201120_12:56:57.91,99.9,99.9,999.9,001,2.19,1.10,-0.15,2.46,63.43,4.02,1.46,0.15,4.28,70.02,4.75,-1.46,0.54,5.00,107.10,0.73,-0.73,0.29,1.07,135.00,2.38,-1.10,1.05,2.82,114.78,-6.40,1.10,-2.28,6.88,279.73,0.73,0.00,0.59,0.94,90.00,0.37,-1.10,5.19,5.32,161.57,-10.97,0.00,-0.20,10.97,270.00,-18.09,-1.10,1.93,18.23,266.53
20201120_12:56:58.44,99.9,99.9,999.9,001,2.19,1.10,-0.15,2.46,63.43,4.02,1.46,0.24,4.29,70.02,3.66,-1.46,0.39,3.96,111.80,1.10,-0.73,0.34,1.36,123.69,2.38,-1.10,1.05,2.82,114.78,-6.40,1.10,-2.28,6.88,279.73,0.37,0.00,0.64,0.73,90.00,0.37,-1.10,5.19,5.32,161.57,-10.97,2.92,-0.59,11.36,284.93,-18.09,-1.10,1.93,18.23,266.53
20201120_12:56:58.97,99.9,99.9,999.9,001,2.19,0.73,-0.10,2.31,71.57,4.02,1.10,0.29,4.18,74.74,3.29,-1.46,0.34,3.62,113.96,1.10,-0.73,0.34,1.36,123.69,2.38,-1.10,1.05,2.82,114.78,-5.85,1.10,-2.20,6.35,280.62,0.37,-0.37,0.59,0.78,135.00,0.37,-1.10,5.19,5.32,161.57,-10.97,2.92,-0.59,11.36,284.93,-18.09,-1.10,1.93,18.23,266.53
20201120_12:56:59.49,99.9,99.9,999.9,001,2.19,-0.91,-0.37,2.40,112.62,4.39,1.10,0.24,4.53,75.96,3.29,-1.46,0.34,3.62,113.96,1.10,-1.10,0.39,1.60,135.00,2.38,-1.10,1.05,2.82,114.78,4.75,1.10,-2.45,5.46,77.01,0.00,-0.37,0.54,0.65,180.00,0.37,-1.10,5.19,5.32,161.57,0.73,2.92,0.98,3.17,14.04,-18.09,-1.10,1.93,18.23,266.53
20201120_12:57:00.02,99.9,99.9,999.9,001,3.66,0.00,-0.05,3.66,90.00,4.39,1.10,0.24,4.53,75.96,3.29,-1.46,0.34,3.62,113.96,1.10,-0.73,0.34,1.36,123.69,2.56,-1.10,1.08,2.98,113.20,4.75,1.10,-2.45,5.46,77.01,0.00,0.00,0.49,0.49,0.00,0.37,-1.10,5.19,5.32,161.57,0.73,2.92,0.98,3.17,14.04,-17.91,-1.10,1.96,18.05,266.50
20201120_12:57:00.55,99.9,99.9,999.9,001,3.66,0.18,-0.07,3.66,87.14,4.39,1.83,0.24,4.76,67.38,2.92,-1.46,0.29,3.28,116.57,1.10,-0.73,0.34,1.36,123.69,2.56,-1.10,1.08,2.98,113.20,4.75,1.10,-2.45,5.46,77.01,0.00,0.00,0.49,0.49,0.00,0.37,-1.10,5.19,5.32,161.57,0.73,2.92,0.98,3.17,14.04,-17.91,-1.10,1.96,18.05,266.50
20201120_12:57:01.07,99.9,99.9,999.9,001,2.01,0.18,-0.29,2.04,84.81,4.75,1.83,0.29,5.10,68.96,2.92,-1.46,0.29,3.28,116.57,1.10,-1.10,0.39,1.60,135.00,2.56,-1.10,1.08,2.98,113.20,4.75,1.10,-2.45,5.46,77.01,0.00,-0.37,0.54,0.65,180.00,0.37,-1.10,5.19,5.32,161.57,0.73,2.92,0.98,3.17,14.04,-17.91,-1.10,1.96,18.05,266.50
20201120_12:57:01.60,99.9,99.9,999.9,001,0.91,0.18,-0.15,0.94,78.69,4.75,1.83,0.29,5.10,68.96,2.56,-1.10,0.29,2.80,113.20,1.10,-1.10,0.39,1.60,135.00,1.83,-1.10,1.18,2.43,120.96,4.75,1.10,-2.45,5.46,77.01,0.37,-0.37,0.49,0.71,135.00,0.37,-1.10,5.19,5.32,161.57,0.73,2.92,0.98,3.17,14.04,-17.91,-1.10,1.96,18.05,266.50
20201120_12:57:02.13,99.9,99.9,999.9,001,0.91,0.18,-0.15,0.94,78.69,4.75,1.83,0.29,5.10,68.96,2.56,-0.73,0.34,2.68,105.95,1.10,-1.10,0.39,1.60,135.00,1.64,-0.37,1.10,2.01,102.53,4.75,1.10,-2.45,5.46,77.01,0.73,-0.37,0.54,0.98,116.57,0.37,-1.10,5.19,5.32,161.57,0.73,-0.37,1.42,1.64,116.57,-17.91,15.72,-0.29,23.83,311.27
20201120_12:57:02.66,99.9,99.9,999.9,001,0.91,0.55,-0.20,1.08,59.04,4.75,2.56,0.39,5.41,61.70,2.56,-0.37,0.29,2.60,98.13,1.10,-1.10,0.39,1.60,135.00,1.64,-0.37,1.10,2.01,102.53,9.14,1.10,-1.86,9.39,83.16,0.73,-0.37,0.54,0.98,116.57,0.37,-1.10,5.19,5.32,161.57,0.73,-0.37,1.42,1.64,116.57,-18.28,6.76,0.86,19.51,290.30
20201120_12:57:03.18,99.9,99.9,999.9,001,0.91,0.55,-0.20,1.08,59.04,4.75,2.56,0.39,5.41,61.70,2.56,-0.37,0.29,2.60,98.13,1.46,-0.73,0.39,1.68,116.57,0.37,-0.73,1.32,1.55,153.43,9.14,1.10,-1.86,9.39,83.16,0.73,0.00,0.49,0.88,90.00,0.37,-1.10,5.19,5.32,161.57,0.73,-0.37,1.42,1.64,116.57,-18.28,6.76,0.86,19.51,290.30
20201120_12:57:03.71,99.9,99.9,999.9,001,0.91,0.55,-0.20,1.08,59.04,4.75,2.92,0.44,5.60,58.39,2.56,-0.37,0.29,2.60,98.13,1.46,-0.37,0.44,1.57,104.04,0.37,-0.37,1.27,1.37,135.00,8.41,1.10,-1.76,8.66,82.57,0.73,0.00,0.49,0.88,90.00,0.37,-1.10,5.19,5.32,161.57,0.73,-0.37,1.42,1.64,116.57,-18.28,6.76,0.86,19.51,290.30
20201120_12:57:04.24,99.9,99.9,999.9,001,0.91,0.55,-0.20,1.08,59.04,4.75,2.92,0.44,5.60,58.39,2.92,-0.37,0.34,2.97,97.13,1.46,0.00,0.49,1.54,90.00,0.37,0.73,1.32,1.55,26.57,8.41,1.10,-1.76,8.66,82.57,0.73,0.55,0.56,1.07,53.13,0.37,-1.10,5.19,5.32,161.57,0.73,-0.37,1.42,1.64,116.57,-18.28,6.76,0.86,19.51,290.30
20201120_12:57:04.76,99.9,99.9,999.9,001,-0.37,2.01,-0.32,2.07,349.70,5.48,2.19,0.64,5.94,68.20,2.92,-0.37,0.34,2.97,97.13,1.46,0.37,0.44,1.57,75.96,0.37,0.00,1.42,1.47,90.00,7.68,1.10,-1.67,7.93,81.87,0.73,0.91,0.61,1.32,38.66,0.37,-1.10,5.19,5.32,161.57,1.10,-0.37,1.37,1.79,108.43,-18.28,6.76,0.86,19.51,290.30
20201120_12:57:05.29,99.9,99.9,999.9,001,-0.55,2.01,-0.34,2.11,344.74,5.48,2.19,0.64,5.94,68.20,2.92,0.00,0.39,2.95,90.00,1.46,0.00,0.49,1.54,90.00,0.37,0.00,1.42,1.47,90.00,7.68,1.10,-1.67,7.93,81.87,0.73,11.51,-0.81,11.57,3.63,0.37,-1.10,5.19,5.32,161.57,1.10,-0.37,1.37,1.79,108.43,-18.28,6.76,0.86,19.51,290.30
20201120_12:57:05.82,99.9,99.9,999.9,001,-0.55,2.19,-0.37,2.29,345.96,5.48,1.83,0.69,5.82,71.57,2.92,0.00,0.29,2.94,90.00,1.46,0.00,0.49,1.54,90.00,0.37,0.00,1.42,1.47,90.00,7.68,1.10,-1.67,7.93,81.87,0.73,11.51,-0.81,11.57,3.63,0.37,-1.10,5.19,5.32,161.57,1.10,-0.37,1.37,1.79,108.43,-18.28,6.76,0.86,19.51,290.30
20201120_12:57:06.34,99.9,99.9,999.9,001,-0.73,1.83,-0.34,2.00,338.20,5.48,1.83,0.69,5.82,71.57,2.56,0.37,0.39,2.61,81.87,1.46,0.37,0.44,1.57,75.96,0.37,0.37,1.47,1.56,45.00,7.68,1.10,-1.67,7.93,81.87,0.73,5.30,0.02,5.35,7.85,0.37,-1.10,5.19,5.32,161.57,1.10,-0.37,1.37,1.79,108.43,-18.28,6.76,0.86,19.51,290.30
20201120_12:57:06.87,99.9,99.9,999.9,001,-0.73,1.83,-0.34,2.00,338.20,5.48,1.83,0.69,5.82,71.57,2.56,0.37,0.29,2.60,81.87,1.10,0.00,0.54,1.22,90.00,0.37,0.73,1.52,1.72,26.57,7.68,1.10,-1.67,7.93,81.87,0.37,5.30,0.07,5.31,3.95,0.37,-1.10,5.19,5.32,161.57,1.10,-0.37,1.37,1.79,108.43,-17.73,6.76,0.93,19.00,290.88
20201120_12:57:07.40,99.9,99.9,999.9,001,-0.73,1.83,-0.34,2.00,338.20,5.48,1.83,0.69,5.82,71.57,2.56,0.37,0.29,2.60,81.87,1.10,0.00,0.54,1.22,90.00,0.37,0.73,1.52,1.72,26.57,7.68,1.10,-1.67,7.93,81.87,0.37,5.30,0.07,5.31,3.95,0.37,-1.10,5.19,5.32,161.57,1.10,-0.37,1.37,1.79,108.43,-17.36,-2.19,2.08,17.62,262.80
20201120_12:57:07.93,99.9,99.9,999.9,001,-0.73,1.83,-0.34,2.00,338.20,5.12,1.83,0.73,5.48,70.35,2.19,0.37,0.34,2.25,80.54,1.10,0.00,0.54,1.22,90.00,0.37,0.73,1.62,1.81,26.57,7.68,1.10,-1.67,7.93,81.87,-0.73,0.37,0.44,0.93,296.57,0.37,-1.10,5.19,5.32,161.57,1.10,-0.37,1.37,1.79,108.43,-16.81,-2.19,2.15,17.09,262.57
20201120_12:57:08.45,99.9,99.9,999.9,001,-0.73,1.83,-0.34,2.00,338.20,5.12,1.83,0.73,5.48,70.35,2.19,0.37,0.34,2.25,80.54,1.10,0.00,0.54,1.22,90.00,0.37,0.73,1.52,1.72,26.57,7.68,1.10,-1.67,7.93,81.87,-1.10,-0.73,0.64,1.46,236.31,0.37,-1.10,5.19,5.32,161.57,1.10,-0.37,1.37,1.79,108.43,-16.81,-2.19,2.15,17.09,262.57
20201120_12:57:08.98,99.9,99.9,999.9,001,1.83,1.83,-0.69,2.67,45.00,5.12,0.73,0.59,5.20,81.87,2.19,0.37,0.34,2.25,80.54,1.10,0.00,0.44,1.18,90.00,1.10,1.10,1.47,2.14,45.00,7.68,1.10,-1.67,7.93,81.87,-1.10,-0.73,0.64,1.46,236.31,0.37,-1.10,5.19,5.32,161.57,1.10,10.97,-0.15,11.02,5.71,-16.81,-2.19,2.15,17.09,262.57
20201120_12:57:09.51,99.9,99.9,999.9,001,1.83,1.83,-0.69,2.67,45.00,5.12,0.73,0.59,5.20,81.87,2.19,0.00,0.29,2.21,90.00,1.10,-0.37,0.39,1.22,108.43,1.83,1.10,1.37,2.53,59.04,7.68,1.10,-1.67,7.93,81.87,-1.10,-0.37,0.59,1.30,251.57,0.37,-1.10,5.19,5.32,161.57,1.10,10.97,-0.15,11.02,5.71,-16.81,-2.19,2.15,17.09,262.57
20201120_12:57:10.03,99.9,99.9,999.9,001,1.46,1.46,-0.69,2.18,45.00,5.12,1.10,0.64,5.27,77.91,2.19,0.00,0.29,2.21,90.00,1.10,-1.10,0.39,1.60,135.00,2.19,1.10,1.32,2.79,63.43,7.68,0.73,-1.71,7.90,84.56,-1.10,-0.37,0.59,1.30,251.57,0.37,-1.10,5.19,5.32,161.57,2.19,10.97,-0.29,11.19,11.31,-16.81,-2.19,2.15,17.09,262.57
20201120_12:57:10.56,99.9,99.9,999.9,001,1.28,1.46,-0.66,2.05,41.19,5.12,1.83,0.64,5.47,70.35,2.19,0.00,0.29,2.21,90.00,2.19,-0.73,0.49,2.36,108.43,2.19,1.10,1.32,2.79,63.43,7.68,0.73,-1.71,7.90,84.56,-1.10,-0.37,0.59,1.30,251.57,0.37,-1.10,5.19,5.32,161.57,2.19,10.97,-0.29,11.19,11.31,-5.48,-2.19,3.67,6.95,248.20
20201120_12:57:11.09,99.9,99.9,999.9,001,1.28,2.19,-0.76,2.65,30.26,5.12,1.46,0.59,5.35,74.05,2.19,0.00,0.29,2.21,90.00,2.56,-1.46,0.54,3.00,119.74,2.19,-1.10,1.03,2.66,116.57,7.68,0.73,-1.71,7.90,84.56,-1.10,-0.37,0.59,1.30,251.57,0.37,-1.10,5.19,5.32,161.57,2.19,10.97,-0.29,11.19,11.31,-5.48,-2.19,3.67,6.95,248.20
20201120_12:57:11.61,99.9,99.9,999.9,001,4.93,2.92,-0.37,5.75,59.35,5.12,1.46,0.59,5.35,74.05,1.83,0.00,0.34,1.86,90.00,2.56,-1.46,0.54,3.00,119.74,2.19,-3.11,0.76,3.88,144.78,7.68,0.73,-1.71,7.90,84.56,-1.10,-0.37,0.59,1.30,251.57,0.37,-1.10,5.19,5.32,161.57,2.19,10.97,-0.29,11.19,11.31,-5.48,-2.19,3.67,6.95,248.20
20201120_12:57:12.14,99.9,99.9,999.9,001,4.93,2.92,-0.37,5.75,59.35,4.75,1.83,0.49,5.11,68.96,1.83,0.00,0.34,1.86,90.00,1.10,-1.10,0.29,1.58,135.00,2.19,-3.11,0.76,3.88,144.78,7.68,0.73,-1.71,7.90,84.56,-1.10,-0.37,0.59,1.30,251.57,0.37,-1.10,5.19,5.32,161.57,2.19,10.97,-0.29,11.19,11.31,5.85,4.02,6.02,9.31,55.49
20201120_12:57:12.67,99.9,99.9,999.9,001,4.93,2.92,-0.37,5.75,59.35,5.12,1.83,0.44,5.45,70.35,1.83,0.00,0.34,1.86,90.00,0.73,-0.73,0.20,1.05,135.00,2.19,-3.11,0.76,3.88,144.78,7.68,0.18,-1.79,7.88,88.64,-1.10,0.00,0.64,1.27,270.00,0.37,-1.10,5.19,5.32,161.57,2.19,10.60,-0.34,10.83,11.69,5.85,4.02,6.02,9.31,55.49
20201120_12:57:13.20,99.9,99.9,999.9,001,4.93,2.92,-0.37,5.75,59.35,4.75,1.83,0.39,5.11,68.96,1.46,0.00,0.29,1.49,90.00,0.73,-0.73,0.20,1.05,135.00,2.56,-1.10,0.78,2.89,113.20,7.68,0.18,-1.79,7.88,88.64,-1.10,0.00,0.64,1.27,270.00,0.37,-1.10,5.19,5.32,161.57,2.19,10.60,-0.34,10.83,11.69,5.85,4.02,6.02,9.31,55.49
20201120_12:57:13.72,99.9,99.9,999.9,001,4.93,2.92,-0.37,5.75,59.35,4.39,1.83,0.24,4.76,67.38,1.46,0.00,0.29,1.49,90.00,0.73,-0.73,0.20,1.05,135.00,2.56,-1.10,0.78,2.89,113.20,-1.10,0.18,-2.96,3.16,279.46,-0.73,0.00,0.69,1.00,270.00,0.37,-1.10,5.19,5.32,161.57,2.19,10.60,-0.34,10.83,11.69,-8.59,4.02,4.09,10.33,295.08
20201120_12:57:14.25,99.9,99.9,999.9,001,4.75,2.92,-0.34,5.59,58.39,4.75,1.83,0.20,5.09,68.96,1.46,-0.37,0.34,1.55,104.04,0.37,-1.10,0.20,1.17,161.57,2.56,-1.10,0.78,2.89,113.20,-1.10,0.18,-2.96,3.16,279.46,0.00,0.00,0.59,0.59,0.00,0.37,-1.10,5.19,5.32,161.57,2.19,10.60,-0.34,10.83,11.69,-8.59,4.02,4.09,10.33,295.08
20201120_12:57:14.78,99.9,99.9,999.9,001,4.75,2.92,-0.34,5.59,58.39,4.75,1.83,0.20,5.09,68.96,1.46,-0.37,0.34,1.55,104.04,0.37,-0.73,0.24,0.85,153.43,2.19,-1.10,0.83,2.59,116.57,-1.10,0.18,-2.96,3.16,279.46,0.73,0.00,0.59,0.94,90.00,0.37,-1.10,5.19,5.32,161.57,1.46,10.60,-0.24,10.70,7.85,-8.59,4.02,4.09,10.33,295.08
20201120_12:57:15.30,99.9,99.9,999.9,001,4.75,2.92,-0.34,5.59,58.39,4.39,1.83,0.24,4.76,67.38,1.83,-1.10,0.39,2.17,120.96,0.37,-0.73,0.24,0.85,153.43,4.02,-1.10,0.69,4.22,105.26,-1.28,-0.37,-3.06,3.34,254.05,0.73,0.00,0.59,0.94,90.00,0.37,-1.10,5.19,5.32,161.57,0.73,10.60,-0.15,10.63,3.95,-8.59,4.02,4.09,10.33,295.08
20201120_12:57:15.83,99.9,99.9,999.9,001,4.75,2.92,-0.34,5.59,58.39,4.75,1.83,0.20,5.09,68.96,1.83,-1.46,0.44,2.38,128.66,0.37,-0.73,0.24,0.85,153.43,4.02,-1.10,0.69,4.22,105.26,-1.28,-19.74,-0.47,19.79,183.71,0.73,0.00,0.59,0.94,90.00,0.37,-1.10,5.19,5.32,161.57,0.73,10.60,-0.15,10.63,3.95,-23.03,4.02,2.15,23.48,279.90
20201120_12:57:16.36,99.9,99.9,999.9,001,2.19,3.11,-0.12,3.80,35.22,4.75,1.83,0.20,5.09,68.96,1.83,-1.46,0.44,2.38,128.66,0.37,-0.73,0.24,0.85,153.43,4.02,-0.73,0.93,4.19,100.30,-1.28,-19.74,-0.47,19.79,183.71,0.73,0.00,0.59,0.94,90.00,0.37,-1.10,5.19,5.32,161.57,0.73,10.60,-0.15,10.63,3.95,-23.03,4.02,2.15,23.48,279.90
20201120_12:57:16.88,99.9,99.9,999.9,001,2.19,3.11,-0.12,3.80,35.22,4.75,1.83,0.20,5.09,68.96,1.83,-1.46,0.44,2.38,128.66,0.73,-0.37,0.34,0.89,116.57,4.02,-1.10,0.98,4.28,105.26,0.55,-10.78,-1.91,10.96,177.09,0.73,0.00,0.59,0.94,90.00,0.37,-1.10,5.19,5.32,161.57,0.73,10.60,-0.15,10.63,3.95,-23.03,5.12,2.01,23.68,282.53
20201120_12:57:17.41,99.9,99.9,999.9,001,4.57,3.11,-0.44,5.54,55.78,4.39,1.83,0.24,4.76,67.38,1.83,-1.46,0.44,2.38,128.66,0.73,-0.73,0.39,1.11,135.00,4.02,-0.73,0.93,4.19,100.30,0.55,-1.83,-3.11,3.65,163.30,0.73,0.00,0.59,0.94,90.00,0.37,-1.10,5.19,5.32,161.57,0.73,10.60,-0.15,10.63,3.95,-23.03,5.12,2.01,23.68,282.53
20201120_12:57:17.94,99.9,99.9,999.9,001,4.57,3.11,-0.44,5.54,55.78,4.02,1.83,0.29,4.43,65.56,1.83,-1.46,0.44,2.38,128.66,1.83,-1.10,0.49,2.19,120.96,3.29,-0.73,1.03,3.52,102.53,0.55,-1.83,-3.11,3.65,163.30,0.73,-0.55,0.56,1.07,126.87,0.37,-1.10,5.19,5.32,161.57,0.73,10.60,-0.15,10.63,3.95,-23.03,5.12,2.01,23.68,282.53
20201120_12:57:18.47,99.9,99.9,999.9,001,4.57,3.11,-0.44,5.54,55.78,3.66,1.83,0.34,4.10,63.43,1.46,-1.46,0.49,2.12,135.00,1.83,-1.10,0.59,2.21,120.96,2.56,-0.73,1.13,2.89,105.95,0.55,-1.83,-3.11,3.65,163.30,0.73,-0.55,0.56,1.07,126.87,0.37,-1.10,5.19,5.32,161.57,0.73,10.60,-0.15,10.63,3.95,-23.03,5.12,2.01,23.68,282.53
20201120_12:57:18.99,99.9,99.9,999.9,001,3.66,3.66,-0.39,5.18,45.00,3.66,1.83,0.34,4.10,63.43,1.83,-1.46,0.54,2.40,128.66,1.83,-1.10,0.59,2.21,120.96,2.56,-0.73,1.13,2.89,105.95,0.37,-1.83,-3.13,3.65,168.69,0.73,-0.18,0.71,1.04,104.04,0.37,-1.10,5.19,5.32,161.57,0.73,10.60,-0.15,10.63,3.95,-23.03,5.12,2.01,23.68,282.53
20201120_12:57:19.52,99.9,99.9,999.9,001,3.66,3.66,-0.39,5.18,45.00,3.66,1.83,0.34,4.10,63.43,1.46,-1.46,0.49,2.12,135.00,1.83,-1.10,0.59,2.21,120.96,2.56,-0.73,1.13,2.89,105.95,0.37,7.31,-1.91,7.56,2.86,0.73,-0.18,0.71,1.04,104.04,0.37,-1.10,5.19,5.32,161.57,0.73,6.21,0.44,6.27,6.71,-23.03,-16.81,-0.93,28.53,233.86
20201120_12:57:20.05,99.9,99.9,999.9,001,3.66,3.66,-0.39,5.18,45.00,3.66,1.83,0.34,4.10,63.43,1.46,-1.83,0.44,2.38,141.34,1.83,-1.10,0.59,2.21,120.96,2.56,-0.73,1.13,2.89,105.95,0.37,7.31,-1.91,7.56,2.86,0.18,-0.37,0.86,0.95,153.43,0.37,-1.10,5.19,5.32,161.57,0.73,2.19,-0.10,2.31,18.43,-23.03,-16.81,-0.93,28.53,233.86
20201120_12:57:20.57,99.9,99.9,999.9,001,3.66,3.66,-0.39,5.18,45.00,3.66,2.92,0.29,4.69,51.34,1.46,-1.83,0.44,2.38,141.34,1.10,-1.10,0.49,1.63,135.00,2.56,-1.10,1.18,3.02,113.20,0.37,4.02,-2.35,4.67,5.19,0.91,-0.37,0.76,1.24,111.80,0.37,-18.64,2.84,18.86,178.88,0.73,2.19,-0.10,2.31,18.43,-23.03,-16.81,-0.93,28.53,233.86
20201120_12:57:21.10,99.9,99.9,999.9,001,3.66,3.66,-0.39,5.18,45.00,3.66,2.92,0.29,4.69,51.34,1.46,-1.83,0.44,2.38,141.34,1.46,-1.10,0.54,1.91,126.87,2.56,-1.10,1.18,3.02,113.20,0.37,4.02,-2.35,4.67,5.19,0.37,-0.37,0.83,0.98,135.00,0.37,-18.64,2.84,18.86,178.88,0.73,2.19,-0.10,2.31,18.43,-23.03,-16.81,-0.93,28.53,233.86
20201120_12:57:21.63,99.9,99.9,999.9,001,5.30,3.66,-0.61,6.47,55.41,3.66,3.29,0.24,4.92,48.01,1.46,-1.83,0.44,2.38,141.34,1.10,-1.46,0.44,1.88,143.13,2.56,-0.73,1.13,2.89,105.95,0.37,4.02,-2.35,4.67,5.19,0.37,-0.37,0.83,0.98,135.00,0.37,-18.64,2.84,18.86,178.88,0.73,2.19,-0.10,2.31,18.43,-23.03,-16.81,-0.93,28.53,233.86
20201120_12:57:22.15,99.9,99.9,999.9,001,4.57,3.66,-0.71,5.89,51.34,3.29,2.92,0.34,4.41,48.37,1.46,-1.83,0.44,2.38,141.34,1.10,-1.10,0.39,1.60,135.00,1.83,-0.73,1.22,2.32,111.80,0.37,0.73,-2.79,2.91,26.57,0.37,-0.37,0.83,0.98,135.00,0.37,-18.64,2.84,18.86,178.88,0.73,2.19,-0.10,2.31,18.43,-23.03,-16.81,-0.93,28.53,233.86
20201120_12:57:22.68,99.9,99.9,999.9,001,2.92,2.56,-0.34,3.90,48.81,3.29,2.92,0.34,4.41,48.37,1.46,-1.83,0.44,2.38,141.34,1.46,-1.10,0.34,1.86,126.87,1.83,-0.73,1.22,2.32,111.80,0.37,0.73,-2.79,2.91,26.57,-0.18,-0.37,0.91,0.99,206.57,0.37,-18.64,2.84,18.86,178.88,0.73,2.19,-0.10,2.31,18.43,-23.03,-16.81,-0.93,28.53,233.86
20201120_12:57:23.21,99.9,99.9,999.9,001,2.92,2.56,-0.34,3.90,48.81,3.29,2.92,0.34,4.41,48.37,1.46,-1.83,0.44,2.38,141.34,1.83,-1.10,0.39,2.17,120.96,1.83,-0.73,1.22,2.32,111.80,0.37,0.73,-2.79,2.91,26.57,-0.18,-0.37,0.91,0.99,206.57,0.37,-18.64,2.84,18.86,178.88,0.73,2.19,-0.10,2.31,18.43,-23.03,-16.81,-0.93,28.53,233.86
