100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_22:51:00.92,99.9,99.9,999.9,001,1.83,1.83,-0.49,2.63,45.00,4.02,4.39,-0.54,5.97,42.51,1.46,5.12,1.76,5.61,15.95,-2.56,-6.21,0.20,6.72,202.38,-2.19,-9.50,6.07,11.49,192.99,0.18,9.50,-1.93,9.70,1.10,11.15,-0.37,-0.91,11.19,91.88,-2.92,-3.29,6.32,7.70,221.63,-11.33,-10.97,-1.62,15.85,225.94,-22.66,-0.37,-1.52,22.72,269.08
20201120_22:51:01.45,99.9,99.9,999.9,001,1.83,1.83,-0.49,2.63,45.00,3.29,4.39,-0.44,5.50,36.87,1.46,5.12,1.76,5.61,15.95,-2.56,-6.21,0.20,6.72,202.38,-2.19,-9.50,6.07,11.49,192.99,0.18,18.64,-0.71,18.66,0.56,11.15,-0.37,-0.91,11.19,91.88,-2.92,-3.29,6.32,7.70,221.63,-11.33,-10.97,-1.62,15.85,225.94,-22.66,-0.37,-1.52,22.72,269.08
20201120_22:51:01.97,99.9,99.9,999.9,001,1.10,1.46,-0.44,1.88,36.87,3.29,4.39,-0.44,5.50,36.87,1.46,5.12,1.76,5.61,15.95,-1.83,-6.21,0.10,6.48,196.39,-2.19,-9.50,6.07,11.49,192.99,0.18,18.64,-0.71,18.66,0.56,11.15,-0.37,-0.91,11.19,91.88,-2.92,-3.29,6.32,7.70,221.63,-11.33,-10.97,-1.62,15.85,225.94,-22.66,-0.37,-1.52,22.72,269.08
20201120_22:51:02.50,99.9,99.9,999.9,001,0.00,1.83,-0.44,1.88,0.00,3.29,4.39,-0.44,5.50,36.87,1.46,5.12,1.76,5.61,15.95,-1.83,-6.21,0.10,6.48,196.39,-2.19,-9.50,6.07,11.49,192.99,-1.10,18.64,-0.88,18.69,356.63,10.60,-0.37,-0.98,10.65,91.97,-2.92,-3.29,6.32,7.70,221.63,-11.33,-10.97,-1.62,15.85,225.94,-22.66,-0.37,-1.52,22.72,269.08
20201120_22:51:03.03,99.9,99.9,999.9,001,0.18,1.83,-0.42,1.88,5.71,2.92,4.39,-0.49,5.29,33.69,1.46,10.60,1.03,10.75,7.85,-4.93,-4.39,0.27,6.61,228.37,-2.19,-9.50,6.07,11.49,192.99,-0.73,18.64,-0.93,18.68,357.75,10.60,-0.37,-0.98,10.65,91.97,-2.92,-3.29,6.32,7.70,221.63,-11.33,-10.97,-1.62,15.85,225.94,-22.66,-0.37,-1.52,22.72,269.08
20201120_22:51:03.55,99.9,99.9,999.9,001,-0.18,1.83,-0.37,1.87,354.29,3.29,3.66,-0.24,4.92,41.99,1.46,10.60,1.03,10.75,7.85,-4.93,0.73,0.95,5.08,278.43,-2.19,-9.50,6.07,11.49,192.99,0.37,24.49,-1.86,24.56,0.86,10.60,1.10,-0.78,10.69,84.09,-2.92,-3.29,6.32,7.70,221.63,-11.33,-10.97,-1.62,15.85,225.94,-22.66,-0.37,-1.52,22.72,269.08
20201120_22:51:04.08,99.9,99.9,999.9,001,-0.18,1.83,-0.37,1.87,354.29,3.29,3.66,-0.24,4.92,41.99,1.46,10.60,1.03,10.75,7.85,-3.47,0.73,1.15,3.73,281.89,-2.19,-9.50,6.07,11.49,192.99,0.37,24.49,-1.86,24.56,0.86,10.60,1.10,-0.78,10.69,84.09,-2.92,-3.29,6.32,7.70,221.63,-11.33,-10.97,-1.62,15.85,225.94,-23.76,-0.37,-1.67,23.82,269.12
20201120_22:51:04.61,99.9,99.9,999.9,001,-0.18,2.19,-0.32,2.22,355.24,3.29,3.66,-0.24,4.92,41.99,1.46,10.60,1.03,10.75,7.85,-3.47,0.73,1.15,3.73,281.89,-2.19,-9.50,6.07,11.49,192.99,1.10,24.49,-1.96,24.59,2.56,10.60,1.10,-0.78,10.69,84.09,-21.57,-3.29,3.82,22.15,261.33,-11.33,-10.97,-1.62,15.85,225.94,-23.76,-0.37,-1.67,23.82,269.12
20201120_22:51:05.14,99.9,99.9,999.9,001,-0.18,2.19,-0.32,2.22,355.24,3.29,4.02,-0.20,5.20,39.29,1.46,10.60,1.03,10.75,7.85,-3.47,0.73,1.15,3.73,281.89,-2.19,-9.50,6.07,11.49,192.99,0.37,24.49,-2.25,24.60,0.86,-0.73,1.10,0.73,1.51,326.31,-21.57,-3.29,3.82,22.15,261.33,-11.33,-10.97,-1.62,15.85,225.94,-23.76,-0.37,-1.67,23.82,269.12
20201120_22:51:05.66,99.9,99.9,999.9,001,0.00,2.19,-0.20,2.20,0.00,3.29,3.66,-0.15,4.92,41.99,1.46,9.50,1.18,9.69,8.75,-2.01,0.73,1.35,2.53,289.98,-2.19,-9.50,6.07,11.49,192.99,0.37,12.06,-0.59,12.08,1.74,-0.73,1.10,0.73,1.51,326.31,-21.57,-3.29,3.82,22.15,261.33,-11.33,-10.97,-1.62,15.85,225.94,-23.76,-0.37,-1.67,23.82,269.12
20201120_22:51:06.19,99.9,99.9,999.9,001,0.37,2.19,-0.24,2.24,9.46,3.66,3.66,-0.10,5.17,45.00,1.46,9.50,1.18,9.69,8.75,-2.01,0.73,1.35,2.53,289.98,-2.19,-9.50,6.07,11.49,192.99,0.37,17.91,-1.37,17.97,1.17,-0.37,0.37,0.88,1.02,315.00,-21.57,-3.29,3.82,22.15,261.33,-11.33,-10.97,-1.62,15.85,225.94,-23.76,-0.37,-1.67,23.82,269.12
20201120_22:51:06.72,99.9,99.9,999.9,001,0.73,2.19,-0.29,2.33,18.43,3.66,3.66,-0.10,5.17,45.00,1.46,9.50,1.18,9.69,8.75,-2.01,0.73,1.35,2.53,289.98,-2.19,-9.50,6.07,11.49,192.99,0.37,17.91,-1.37,17.97,1.17,0.00,0.37,0.93,1.00,0.00,-21.57,-0.37,3.43,21.84,269.03,0.37,-10.97,-3.18,11.42,178.09,-15.72,-0.37,-0.59,15.73,268.67
20201120_22:51:07.24,99.9,99.9,999.9,001,0.73,2.19,-0.29,2.33,18.43,3.29,3.66,-0.05,4.92,41.99,0.00,9.50,0.98,9.55,0.00,-5.12,0.73,1.76,5.46,278.13,-2.19,-9.50,6.07,11.49,192.99,0.37,17.91,-1.37,17.97,1.17,-0.18,0.37,0.95,1.04,333.43,-21.57,-0.37,3.43,21.84,269.03,0.37,-10.97,-3.18,11.42,178.09,-15.72,-0.37,-0.59,15.73,268.67
20201120_22:51:07.77,99.9,99.9,999.9,001,0.73,2.19,-0.29,2.33,18.43,3.66,3.66,-0.10,5.17,45.00,0.00,9.50,0.98,9.55,0.00,-5.12,0.73,1.76,5.46,278.13,-2.19,-9.50,6.07,11.49,192.99,0.37,17.91,-1.37,17.97,1.17,-0.18,0.37,0.95,1.04,333.43,-21.57,-0.37,3.43,21.84,269.03,0.37,-10.97,-3.18,11.42,178.09,-15.72,-0.37,-0.59,15.73,268.67
20201120_22:51:08.30,99.9,99.9,999.9,001,1.83,1.83,-0.10,2.59,45.00,3.66,3.66,-0.10,5.17,45.00,0.00,7.13,1.30,7.24,0.00,-5.12,0.73,1.76,5.46,278.13,-2.19,-9.50,6.07,11.49,192.99,1.28,-1.46,-3.84,4.31,138.81,-0.18,-0.55,1.03,1.18,198.43,-21.57,-0.37,3.43,21.84,269.03,0.37,-10.97,-3.18,11.42,178.09,-15.72,-0.37,-0.59,15.73,268.67
20201120_22:51:08.82,99.9,99.9,999.9,001,2.19,1.46,-0.10,2.64,56.31,3.66,3.66,-0.10,5.17,45.00,-1.10,-0.55,0.12,1.23,243.43,4.39,-0.55,0.32,4.43,97.13,-2.19,-9.50,6.07,11.49,192.99,1.28,-10.60,-2.62,10.99,173.12,-0.18,-0.73,1.00,1.26,194.04,-21.57,-0.37,3.43,21.84,269.03,0.37,-10.97,-3.18,11.42,178.09,-15.72,-1.10,-0.49,15.76,266.01
20201120_22:51:09.35,99.9,99.9,999.9,001,1.10,1.10,-0.20,1.56,45.00,3.29,3.66,-0.15,4.92,41.99,-1.10,-0.55,0.12,1.23,243.43,4.39,-0.55,0.32,4.43,97.13,-2.19,-9.50,6.07,11.49,192.99,1.28,-10.60,-2.62,10.99,173.12,-0.18,-6.21,0.27,6.22,181.68,-21.57,-0.37,3.43,21.84,269.03,0.37,-10.97,-3.18,11.42,178.09,-7.68,-1.10,0.59,7.78,261.87
20201120_22:51:09.88,99.9,99.9,999.9,001,1.10,1.10,-0.20,1.56,45.00,3.29,4.02,-0.20,5.20,39.29,0.00,-0.55,0.27,0.61,180.00,4.39,-0.55,0.32,4.43,97.13,-2.19,-9.50,6.07,11.49,192.99,1.28,-10.60,-2.62,10.99,173.12,-0.18,-6.03,0.24,6.04,181.74,-21.57,-0.37,3.43,21.84,269.03,0.37,-10.97,-3.18,11.42,178.09,-7.68,-1.10,0.59,7.78,261.87
20201120_22:51:10.41,99.9,99.9,999.9,001,1.10,1.10,-0.20,1.56,45.00,3.29,4.02,-0.20,5.20,39.29,-1.10,-2.92,0.44,3.15,200.56,4.39,-0.55,0.32,4.43,97.13,-2.19,-9.50,6.07,11.49,192.99,2.19,-10.60,-2.50,11.11,168.31,0.00,-6.03,0.32,6.04,180.00,-21.57,-0.37,3.43,21.84,269.03,0.37,-10.97,-3.18,11.42,178.09,-15.72,-1.10,-0.49,15.76,266.01
20201120_22:51:10.93,99.9,99.9,999.9,001,0.73,0.73,-0.39,1.11,45.00,3.66,4.02,-0.15,5.44,42.27,-1.10,-2.92,0.44,3.15,200.56,4.20,-0.55,0.34,4.25,97.43,-2.19,-9.50,6.07,11.49,192.99,0.37,-1.46,-3.48,3.79,165.96,0.00,-6.03,0.32,6.04,180.00,-21.57,-0.37,3.43,21.84,269.03,0.37,-10.97,-3.18,11.42,178.09,-15.72,-1.10,-0.49,15.76,266.01
20201120_22:51:11.46,99.9,99.9,999.9,001,0.73,0.73,-0.39,1.11,45.00,4.39,4.02,-0.15,5.95,47.49,-1.10,-2.92,0.44,3.15,200.56,4.20,-0.55,0.34,4.25,97.43,-2.19,-9.50,6.07,11.49,192.99,0.37,-1.46,-3.48,3.79,165.96,0.00,-5.67,0.27,5.67,180.00,-21.57,-0.37,3.43,21.84,269.03,0.37,-10.97,-3.18,11.42,178.09,-15.72,-1.10,-0.49,15.76,266.01
20201120_22:51:11.99,99.9,99.9,999.9,001,0.37,1.10,-0.29,1.19,18.43,4.39,4.02,-0.15,5.95,47.49,-1.46,-2.92,0.39,3.29,206.57,4.20,0.73,0.51,4.30,80.13,-2.19,-9.50,6.07,11.49,192.99,0.37,-1.46,-3.48,3.79,165.96,-0.73,0.00,0.88,1.15,270.00,-21.57,-0.37,3.43,21.84,269.03,0.37,-10.97,-3.18,11.42,178.09,-23.76,-1.10,-1.57,23.84,267.36
20201120_22:51:12.51,99.9,99.9,999.9,001,-0.37,1.10,-0.39,1.22,341.57,4.39,4.02,-0.15,5.95,47.49,-1.46,-2.92,0.39,3.29,206.57,2.74,-0.55,0.15,2.80,101.31,-2.19,-9.50,6.07,11.49,192.99,0.37,-1.46,-3.48,3.79,165.96,-0.73,0.00,0.88,1.15,270.00,-17.55,0.00,2.84,17.77,270.00,0.37,-10.97,-3.18,11.42,178.09,0.00,-1.10,-4.75,4.88,180.00
20201120_22:51:13.04,99.9,99.9,999.9,001,-0.73,1.83,-0.54,2.04,338.20,4.39,4.02,-0.15,5.95,47.49,-1.46,-2.92,0.39,3.29,206.57,2.74,0.73,0.32,2.86,75.07,-2.19,-9.50,6.07,11.49,192.99,0.37,-1.46,-3.48,3.79,165.96,-2.19,0.00,1.08,2.44,270.00,-17.55,0.00,2.84,17.77,270.00,0.37,-10.97,-3.18,11.42,178.09,0.00,-1.10,-4.75,4.88,180.00
20201120_22:51:13.57,99.9,99.9,999.9,001,-0.73,2.19,-0.59,2.39,341.57,4.39,4.02,-0.15,5.95,47.49,-1.46,-2.92,0.39,3.29,206.57,2.74,4.39,-0.17,5.18,32.01,-2.19,-9.50,6.07,11.49,192.99,0.37,-1.46,-3.48,3.79,165.96,-1.83,-1.83,0.78,2.70,225.00,-17.55,0.00,2.84,17.77,270.00,0.37,-10.97,-3.18,11.42,178.09,0.00,-1.46,-4.80,5.02,180.00
20201120_22:51:14.09,99.9,99.9,999.9,001,-0.73,1.83,-0.64,2.07,338.20,4.39,3.66,-0.10,5.71,50.19,-2.56,-2.92,0.64,3.94,221.19,7.68,3.66,-0.73,8.53,64.54,-2.19,-9.50,6.07,11.49,192.99,0.37,19.01,-0.73,19.02,1.10,-1.83,-1.83,0.78,2.70,225.00,-17.55,0.00,2.84,17.77,270.00,0.37,-10.97,-3.18,11.42,178.09,0.00,-1.46,-4.80,5.02,180.00
20201120_22:51:14.62,99.9,99.9,999.9,001,-1.83,2.56,-0.59,3.20,324.46,4.39,3.66,0.00,5.71,50.19,-2.56,-2.92,0.64,3.94,221.19,8.41,3.66,-0.64,9.19,66.50,-2.19,-9.50,6.07,11.49,192.99,0.37,19.01,-0.73,19.02,1.10,-1.83,7.31,2.01,7.80,345.96,-17.55,0.00,2.84,17.77,270.00,0.37,-10.97,-3.18,11.42,178.09,0.00,-1.46,-4.80,5.02,180.00
20201120_22:51:15.15,99.9,99.9,999.9,001,-1.83,2.19,-0.64,2.92,320.19,3.29,3.66,0.05,4.92,41.99,-2.56,-2.92,0.64,3.94,221.19,8.41,0.73,-1.03,8.50,85.03,-2.19,-9.50,6.07,11.49,192.99,0.37,20.10,-0.88,20.13,1.04,-1.83,7.31,2.01,7.80,345.96,-17.55,0.00,2.84,17.77,270.00,0.37,-10.97,-3.18,11.42,178.09,8.77,-1.46,-3.62,9.60,99.46
20201120_22:51:15.67,99.9,99.9,999.9,001,-1.83,2.56,-0.49,3.18,324.46,3.29,3.66,0.05,4.92,41.99,-2.56,-2.92,0.64,3.94,221.19,8.41,0.73,-1.03,8.50,85.03,-2.19,-9.50,6.07,11.49,192.99,0.37,20.10,-0.88,20.13,1.04,-2.56,3.29,1.37,4.39,322.13,-17.55,0.00,2.84,17.77,270.00,0.37,-10.97,-3.18,11.42,178.09,17.55,-1.46,-2.45,17.78,94.76
20201120_22:51:16.20,99.9,99.9,999.9,001,-1.46,2.56,-0.44,2.98,330.26,2.92,3.66,0.10,4.68,38.66,-2.56,-3.66,0.73,4.52,214.99,13.52,0.73,-1.71,13.65,86.91,-2.19,-9.50,6.07,11.49,192.99,0.37,20.10,-0.88,20.13,1.04,-2.56,3.29,1.37,4.39,322.13,-17.55,0.00,2.84,17.77,270.00,0.37,-10.97,-3.18,11.42,178.09,17.55,-0.37,-2.60,17.74,91.19
20201120_22:51:16.73,99.9,99.9,999.9,001,-1.83,2.56,-0.39,3.17,324.46,2.56,3.66,0.15,4.46,34.99,-2.56,-3.66,0.73,4.52,214.99,13.52,0.73,-1.71,13.65,86.91,-2.19,-9.50,6.07,11.49,192.99,0.37,20.10,-0.88,20.13,1.04,-2.56,3.29,1.37,4.39,322.13,-17.55,0.00,2.84,17.77,270.00,0.37,-10.97,-3.18,11.42,178.09,17.55,-0.37,-2.60,17.74,91.19
20201120_22:51:17.26,99.9,99.9,999.9,001,-1.83,2.56,-0.39,3.17,324.46,2.56,2.19,-0.05,3.37,49.40,-2.19,-3.66,0.78,4.33,210.96,13.52,-2.19,-2.11,13.86,99.21,-2.19,-9.50,6.07,11.49,192.99,0.37,20.10,-0.88,20.13,1.04,-1.83,-0.73,0.93,2.18,248.20,-17.55,0.00,2.84,17.77,270.00,11.70,-10.97,-1.67,16.12,133.15,17.55,-0.37,-2.60,17.74,91.19
20201120_22:51:17.78,99.9,99.9,999.9,001,-2.19,2.19,-0.39,3.13,315.00,2.56,2.56,-0.10,3.62,45.00,-2.19,-5.85,0.49,6.27,200.56,14.26,-2.19,-2.01,14.56,98.75,-2.19,-9.50,6.07,11.49,192.99,0.37,20.10,-0.88,20.13,1.04,-1.83,-0.73,0.93,2.18,248.20,-17.55,0.00,2.84,17.77,270.00,11.70,-10.97,-1.67,16.12,133.15,17.55,-0.37,-2.60,17.74,91.19
20201120_22:51:18.31,99.9,99.9,999.9,001,-2.19,2.19,-0.39,3.13,315.00,2.19,2.56,-0.05,3.37,40.60,-2.19,-5.48,0.44,5.92,201.80,14.26,-1.46,-2.11,14.48,95.86,-2.19,-9.50,6.07,11.49,192.99,0.37,20.10,-0.88,20.13,1.04,-1.46,-0.73,0.88,1.86,243.43,-17.55,0.00,2.84,17.77,270.00,11.70,-10.97,-1.67,16.12,133.15,17.55,-0.37,-2.60,17.74,91.19
20201120_22:51:18.84,99.9,99.9,999.9,001,-2.19,2.56,-0.34,3.39,319.40,2.19,2.19,-0.20,3.11,45.00,-2.19,-5.48,0.44,5.92,201.80,14.80,-2.19,-1.93,15.09,98.43,-2.19,-9.50,6.07,11.49,192.99,0.37,20.10,-0.88,20.13,1.04,-1.46,-0.73,0.88,1.86,243.43,0.73,0.00,5.29,5.34,90.00,11.70,-10.97,-1.67,16.12,133.15,17.55,-0.37,-2.60,17.74,91.19
20201120_22:51:19.36,99.9,99.9,999.9,001,-1.83,2.56,-0.39,3.17,324.46,2.19,2.19,-0.20,3.11,45.00,-2.19,-5.48,0.44,5.92,201.80,14.26,-1.46,-2.11,14.48,95.86,-2.19,-9.50,6.07,11.49,192.99,0.37,20.10,-0.88,20.13,1.04,-1.46,-0.73,0.88,1.86,243.43,0.73,0.00,5.29,5.34,90.00,11.70,-10.97,-1.67,16.12,133.15,17.55,-0.37,-2.60,17.74,91.19
20201120_22:51:19.89,99.9,99.9,999.9,001,-1.83,2.56,-0.39,3.17,324.46,1.83,2.19,-0.24,2.87,39.81,-2.19,-5.48,0.44,5.92,201.80,14.26,-1.46,-2.11,14.48,95.86,-2.19,-9.50,6.07,11.49,192.99,0.37,20.10,-0.88,20.13,1.04,-1.10,0.37,0.78,1.40,288.43,-2.92,0.00,5.78,6.48,270.00,11.70,-10.97,-1.67,16.12,133.15,17.55,-0.37,-2.60,17.74,91.19
20201120_22:51:20.42,99.9,99.9,999.9,001,-1.83,1.46,-0.24,2.35,308.66,1.10,2.92,-0.15,3.13,20.56,6.21,-5.48,-0.69,8.32,131.42,14.26,-1.46,-2.11,14.48,95.86,-1.46,-9.50,5.97,11.32,188.75,-2.19,-0.37,-3.28,3.96,260.54,-1.10,-0.37,0.88,1.45,251.57,-2.92,0.00,5.78,6.48,270.00,11.70,-10.97,-1.67,16.12,133.15,17.55,-0.37,-2.60,17.74,91.19
20201120_22:51:20.94,99.9,99.9,999.9,001,0.18,2.19,-0.17,2.21,4.76,1.10,2.56,-0.29,2.80,23.20,6.21,-2.74,-0.32,6.80,113.81,14.26,-1.46,-2.11,14.48,95.86,-1.46,-9.50,5.97,11.32,188.75,-2.19,-0.37,-3.28,3.96,260.54,-1.46,-0.37,0.93,1.77,255.96,-2.92,0.00,5.78,6.48,270.00,11.70,-10.97,-1.67,16.12,133.15,17.55,-0.37,-2.60,17.74,91.19
20201120_22:51:21.47,99.9,99.9,999.9,001,-1.83,1.46,-0.54,2.40,308.66,1.10,2.92,-0.34,3.14,20.56,6.58,-2.38,-0.32,7.00,109.86,14.26,-1.46,-2.11,14.48,95.86,-1.46,-9.50,5.97,11.32,188.75,-10.97,-0.37,-2.11,11.17,268.09,-1.46,-0.37,0.93,1.77,255.96,-2.01,0.00,5.90,6.23,270.00,11.70,-10.97,-1.67,16.12,133.15,17.55,-0.37,-2.60,17.74,91.19
20201120_22:51:22.00,99.9,99.9,999.9,001,-1.83,1.83,-0.49,2.63,315.00,1.10,3.29,-0.39,3.49,18.43,6.58,-2.38,-0.32,7.00,109.86,13.16,-1.46,-2.25,13.43,96.34,-1.46,-9.50,5.97,11.32,188.75,-10.97,-0.37,-2.11,11.17,268.09,-1.83,0.37,0.78,2.02,281.31,-2.01,0.00,5.90,6.23,270.00,11.70,-10.97,-1.67,16.12,133.15,17.55,-0.37,-2.60,17.74,91.19
20201120_22:51:22.53,99.9,99.9,999.9,001,-1.83,2.19,-0.44,2.89,320.19,1.10,2.92,-0.44,3.15,20.56,6.58,-2.38,-0.32,7.00,109.86,13.16,3.66,-1.57,13.75,74.48,-1.46,-9.50,5.97,11.32,188.75,-10.97,-0.37,-2.11,11.17,268.09,4.20,0.37,0.07,4.22,85.03,-2.01,0.00,5.90,6.23,270.00,11.70,-10.97,-1.67,16.12,133.15,17.55,-0.37,-2.60,17.74,91.19
20201120_22:51:23.05,99.9,99.9,999.9,001,-1.83,2.19,-0.44,2.89,320.19,1.10,4.02,-0.29,4.18,15.26,6.76,0.73,-0.12,6.80,83.83,13.16,3.66,-1.57,13.75,74.48,-1.46,-9.50,5.97,11.32,188.75,-10.97,-0.37,-2.11,11.17,268.09,4.20,0.37,0.07,4.22,85.03,-2.01,0.00,5.90,6.23,270.00,11.70,-10.97,-1.67,16.12,133.15,17.55,-0.37,-2.60,17.74,91.19
20201120_22:51:23.58,99.9,99.9,999.9,001,-1.83,2.19,-0.44,2.89,320.19,0.73,4.02,-0.34,4.10,10.30,6.40,1.10,-0.22,6.49,80.27,13.16,3.66,-1.57,13.75,74.48,-1.46,-9.50,5.97,11.32,188.75,-10.97,-0.37,-2.11,11.17,268.09,4.20,0.37,0.07,4.22,85.03,-2.01,0.00,5.90,6.23,270.00,11.70,-10.97,-1.67,16.12,133.15,17.55,17.55,-0.20,24.81,45.00
20201120_22:51:24.11,99.9,99.9,999.9,001,-1.83,1.83,-0.49,2.63,315.00,1.46,4.02,-0.24,4.29,19.98,6.40,1.10,-0.22,6.49,80.27,13.16,3.47,-1.44,13.69,75.22,-1.46,-9.50,5.97,11.32,188.75,-10.97,-0.37,-2.11,11.17,268.09,4.57,0.37,0.12,4.59,85.43,-1.10,0.00,6.02,6.12,270.00,11.70,-10.97,-1.67,16.12,133.15,17.55,17.55,-0.20,24.81,45.00
20201120_22:51:24.63,99.9,99.9,999.9,001,-1.83,1.83,-0.49,2.63,315.00,1.46,4.02,-0.24,4.29,19.98,5.48,1.10,-0.20,5.59,78.69,13.16,3.47,-1.44,13.69,75.22,-1.46,-9.50,5.97,11.32,188.75,-10.23,-0.37,-2.01,10.44,267.95,10.23,-1.10,-0.44,10.30,96.12,-1.10,0.00,6.02,6.12,270.00,11.70,-10.97,-1.67,16.12,133.15,17.55,17.55,-0.20,24.81,45.00
20201120_22:51:25.16,99.9,99.9,999.9,001,-1.83,0.73,-0.34,2.00,291.80,2.56,4.02,-0.10,4.77,32.47,5.85,1.10,-0.15,5.95,79.38,13.52,3.47,-1.40,14.03,75.60,-1.46,-9.50,5.97,11.32,188.75,-10.23,-0.37,-2.01,10.44,267.95,9.50,-1.10,-0.54,9.58,96.58,-1.10,0.00,6.02,6.12,270.00,11.70,-10.97,-1.67,16.12,133.15,17.55,17.18,-0.15,24.56,45.60
20201120_22:51:25.69,99.9,99.9,999.9,001,-1.83,0.73,-0.34,2.00,291.80,2.56,3.66,-0.05,4.46,34.99,3.84,1.10,0.12,3.99,74.05,13.52,3.47,-1.40,14.03,75.60,-1.46,-9.50,5.97,11.32,188.75,-19.01,-0.37,-0.83,19.03,268.90,9.50,-1.10,-0.54,9.58,96.58,-1.10,0.00,6.02,6.12,270.00,12.06,-10.97,-1.71,16.39,132.27,17.55,17.18,-0.15,24.56,45.60
20201120_22:51:26.21,99.9,99.9,999.9,001,-1.83,0.73,-0.34,2.00,291.80,4.02,3.66,0.05,5.43,47.73,3.84,1.10,0.12,3.99,74.05,13.52,2.92,-1.32,13.90,77.80,-1.46,-9.50,5.97,11.32,188.75,-19.01,-0.37,-0.83,19.03,268.90,10.42,-1.10,-0.66,10.50,96.01,-1.10,0.00,6.02,6.12,270.00,12.06,-10.97,-1.71,16.39,132.27,19.01,17.18,-0.34,25.62,47.89
20201120_22:51:26.74,99.9,99.9,999.9,001,-1.83,0.73,-0.34,2.00,291.80,5.48,3.66,0.15,6.59,56.31,3.84,1.28,0.10,4.05,71.57,13.52,2.92,-1.32,13.90,77.80,-1.46,-9.50,5.97,11.32,188.75,-19.01,-0.37,-0.83,19.03,268.90,10.42,-1.10,-0.66,10.50,96.01,-3.29,0.00,5.73,6.61,270.00,12.06,-10.97,-1.71,16.39,132.27,19.01,17.18,-0.34,25.62,47.89
20201120_22:51:27.27,99.9,99.9,999.9,001,-1.46,0.73,-0.39,1.68,296.57,5.85,4.02,0.15,7.10,55.49,3.84,1.10,0.12,3.99,74.05,13.52,2.92,-1.32,13.90,77.80,-1.46,-9.50,5.97,11.32,188.75,-19.01,-0.37,-0.83,19.03,268.90,10.42,-0.91,-0.69,10.48,95.01,-3.29,0.00,5.73,6.61,270.00,12.06,-10.97,-1.71,16.39,132.27,19.01,17.18,-0.34,25.62,47.89
20201120_22:51:27.79,99.9,99.9,999.9,001,0.00,0.73,-0.29,0.79,0.00,5.85,4.02,0.15,7.10,55.49,3.84,1.10,0.12,3.99,74.05,13.52,1.64,-1.05,13.66,83.07,-1.46,-9.50,5.97,11.32,188.75,0.00,-0.37,-3.38,3.40,180.00,11.33,-1.64,-0.91,11.49,98.26,-3.29,0.00,5.73,6.61,270.00,11.70,-10.97,-1.67,16.12,133.15,19.01,17.18,-0.34,25.62,47.89
20201120_22:51:28.32,99.9,99.9,999.9,001,0.00,0.37,-0.34,0.50,0.00,2.19,4.02,-0.34,4.59,28.61,0.73,1.46,0.49,1.71,26.57,13.52,1.64,-1.05,13.66,83.07,-1.46,-9.50,5.97,11.32,188.75,0.00,-0.37,-3.38,3.40,180.00,11.33,-1.64,-0.91,11.49,98.26,-3.29,0.00,5.73,6.61,270.00,11.70,-10.97,-1.67,16.12,133.15,19.01,17.18,-0.34,25.62,47.89
20201120_22:51:28.85,99.9,99.9,999.9,001,-0.37,0.37,-0.29,0.59,315.00,1.83,4.02,-0.20,4.42,24.44,0.73,1.46,0.49,1.71,26.57,-1.10,1.64,0.91,2.17,326.31,-1.46,-9.50,5.97,11.32,188.75,0.00,-0.37,-3.38,3.40,180.00,5.67,-1.83,-0.12,5.95,107.88,-3.29,0.00,5.73,6.61,270.00,11.70,-10.97,-1.67,16.12,133.15,19.01,17.18,-0.34,25.62,47.89
20201120_22:51:29.38,99.9,99.9,999.9,001,-0.37,0.37,-0.29,0.59,315.00,1.83,3.66,-0.15,4.09,26.57,0.73,1.46,0.49,1.71,26.57,0.73,0.00,1.37,1.55,90.00,-1.46,-9.50,5.97,11.32,188.75,0.00,-0.73,-3.33,3.41,180.00,0.18,-1.83,-0.86,2.03,174.29,-3.29,0.00,5.73,6.61,270.00,11.70,-10.97,-1.67,16.12,133.15,19.01,17.18,-0.34,25.62,47.89
20201120_22:51:29.90,99.9,99.9,999.9,001,0.00,1.10,-0.44,1.18,0.00,1.83,3.66,-0.15,4.09,26.57,0.73,6.21,0.93,6.33,6.71,0.73,0.00,1.37,1.55,90.00,-1.46,-9.14,5.93,10.99,189.09,0.00,-0.73,-3.33,3.41,180.00,-10.97,-1.64,-0.86,11.12,261.47,-3.29,0.00,5.73,6.61,270.00,11.70,-10.97,-1.67,16.12,133.15,19.01,17.18,-0.34,25.62,47.89
