100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_21:56:10.40,99.9,99.9,999.9,001,0.73,2.19,-0.20,2.32,18.43,5.85,4.02,-0.44,7.11,55.49,-4.39,-0.37,-0.49,4.43,265.24,-0.73,4.02,1.71,4.43,349.70,-0.18,1.83,1.59,2.43,354.29,-3.29,-0.73,-3.38,4.77,257.47,-1.10,-10.97,-0.83,11.05,185.71,3.66,-2.56,6.12,7.57,124.99,11.33,14.62,-0.93,18.52,37.78,16.45,0.00,3.67,16.85,90.00
20201120_21:56:10.93,99.9,99.9,999.9,001,0.73,1.83,-0.24,1.98,21.80,5.85,4.02,-0.44,7.11,55.49,-4.39,-0.73,-0.44,4.47,260.54,-0.73,3.66,1.76,4.12,348.69,-0.18,1.83,1.59,2.43,354.29,-3.29,-0.73,-3.38,4.77,257.47,-1.10,-10.60,-0.88,10.69,185.91,3.66,-2.92,6.17,7.74,128.66,11.33,14.62,-0.93,18.52,37.78,16.45,0.00,3.67,16.85,90.00
20201120_21:56:11.45,99.9,99.9,999.9,001,1.10,2.19,-0.44,2.49,26.57,5.85,4.02,-0.44,7.11,55.49,-13.34,-0.73,-1.64,13.46,266.86,-0.73,3.47,1.74,3.95,348.11,-0.18,1.83,1.59,2.43,354.29,-3.29,-0.73,-3.38,4.77,257.47,-5.67,-10.42,-1.52,11.96,208.54,3.66,4.75,5.14,7.90,37.57,11.33,14.62,-0.93,18.52,37.78,16.45,0.00,3.67,16.85,90.00
20201120_21:56:11.98,99.9,99.9,999.9,001,1.10,2.56,-0.39,2.81,23.20,5.48,5.12,-0.34,7.51,46.97,-13.34,-0.55,-1.67,13.46,267.65,-0.73,3.84,1.69,4.26,349.22,0.00,1.83,1.62,2.44,0.00,-3.29,-0.73,-3.38,4.77,257.47,-5.67,-10.60,-1.49,12.11,208.12,3.66,4.75,5.14,7.90,37.57,11.33,14.62,-0.93,18.52,37.78,16.45,-11.88,2.08,20.40,125.84
20201120_21:56:12.51,99.9,99.9,999.9,001,1.10,2.19,-0.44,2.49,26.57,5.48,4.75,-0.29,7.26,49.09,-13.52,-0.55,-1.64,13.63,267.68,4.02,3.84,1.05,5.66,46.33,0.00,1.83,1.62,2.44,0.00,-3.29,-0.73,-3.38,4.77,257.47,-5.67,0.00,-0.07,5.67,270.00,3.66,4.75,5.14,7.90,37.57,11.33,14.62,-0.93,18.52,37.78,16.45,-11.88,2.08,20.40,125.84
20201120_21:56:13.03,99.9,99.9,999.9,001,0.73,2.92,-0.59,3.07,14.04,4.75,4.75,-0.39,6.73,45.00,-6.40,-0.55,-0.69,6.46,265.10,4.02,3.84,1.05,5.66,46.33,0.00,1.83,1.62,2.44,0.00,18.28,-0.73,-0.49,18.30,92.29,-5.30,0.37,-0.17,5.32,273.95,3.66,4.75,5.14,7.90,37.57,11.33,14.62,-0.93,18.52,37.78,16.45,-11.88,2.08,20.40,125.84
20201120_21:56:13.56,99.9,99.9,999.9,001,0.37,2.92,-0.64,3.01,7.13,4.39,5.12,-0.29,6.75,40.60,-6.40,-0.73,-0.66,6.47,263.48,4.02,3.84,1.05,5.66,46.33,0.00,1.83,1.62,2.44,0.00,18.28,-0.73,-0.49,18.30,92.29,-10.23,0.37,-1.03,10.29,272.05,3.66,4.75,5.14,7.90,37.57,11.33,14.62,-0.93,18.52,37.78,16.45,-6.58,2.79,17.93,111.80
20201120_21:56:14.09,99.9,99.9,999.9,001,0.37,2.92,-0.64,3.01,7.13,4.39,5.12,-0.29,6.75,40.60,-6.40,-0.73,-0.66,6.47,263.48,4.02,3.84,1.05,5.66,46.33,0.00,9.87,0.54,9.88,0.00,18.28,-0.73,-0.49,18.30,92.29,-10.23,0.37,-1.03,10.29,272.05,3.66,4.75,5.14,7.90,37.57,11.33,14.62,-0.93,18.52,37.78,16.45,-6.58,2.79,17.93,111.80
20201120_21:56:14.61,99.9,99.9,999.9,001,0.37,2.92,-0.64,3.01,7.13,4.75,5.12,-0.24,6.99,42.88,-6.40,-0.73,-0.66,6.47,263.48,4.02,4.02,1.08,5.79,45.00,-1.46,9.87,0.73,10.00,351.57,18.28,-0.73,-0.49,18.30,92.29,-10.23,0.00,-0.98,10.28,270.00,3.66,4.75,5.14,7.90,37.57,11.33,14.62,-0.93,18.52,37.78,16.45,-6.58,2.79,17.93,111.80
20201120_21:56:15.14,99.9,99.9,999.9,001,0.37,2.19,-0.54,2.29,9.46,4.75,6.58,-0.05,8.12,35.84,-6.40,-0.73,-0.66,6.47,263.48,4.02,4.02,1.08,5.79,45.00,-1.46,9.87,0.73,10.00,351.57,18.28,0.00,-0.39,18.28,90.00,-10.23,0.00,-0.98,10.28,270.00,3.66,4.75,5.14,7.90,37.57,11.33,14.62,-0.93,18.52,37.78,16.45,-15.17,1.64,22.44,132.68
20201120_21:56:15.67,99.9,99.9,999.9,001,0.00,2.19,-0.59,2.27,0.00,4.75,6.58,-0.05,8.12,35.84,0.73,-0.73,0.29,1.07,135.00,4.02,4.02,1.08,5.79,45.00,-1.46,9.87,0.73,10.00,351.57,18.28,0.00,-0.39,18.28,90.00,-10.23,-0.37,-1.03,10.29,267.95,3.66,4.75,5.14,7.90,37.57,11.33,14.62,-0.93,18.52,37.78,16.45,-15.17,1.64,22.44,132.68
20201120_21:56:16.19,99.9,99.9,999.9,001,0.00,2.19,-0.59,2.27,0.00,4.75,6.21,0.00,7.82,37.41,0.73,4.75,0.93,4.90,8.75,3.66,-0.73,0.49,3.76,101.31,-1.46,9.87,0.73,10.00,351.57,18.28,0.00,-0.39,18.28,90.00,-10.23,-1.10,-0.93,10.34,263.88,3.66,12.43,4.11,13.59,16.39,11.33,14.62,-0.93,18.52,37.78,16.45,-15.17,1.64,22.44,132.68
20201120_21:56:16.72,99.9,99.9,999.9,001,0.00,2.19,-0.59,2.27,0.00,4.39,5.85,-0.00,7.31,36.87,0.73,4.75,0.93,4.90,8.75,3.66,-0.73,0.49,3.76,101.31,-1.46,9.87,0.73,10.00,351.57,18.28,0.00,-0.39,18.28,90.00,-10.23,-1.10,-0.93,10.34,263.88,3.66,12.43,4.11,13.59,16.39,11.33,14.62,-0.93,18.52,37.78,16.45,-6.58,2.79,17.93,111.80
20201120_21:56:17.25,99.9,99.9,999.9,001,0.00,1.46,-0.49,1.54,0.00,4.39,5.48,0.05,7.02,38.66,0.73,4.75,0.93,4.90,8.75,3.66,-0.18,0.42,3.68,92.86,-1.46,9.87,0.73,10.00,351.57,18.28,0.00,-0.39,18.28,90.00,-10.23,-0.37,-1.03,10.29,267.95,3.66,12.43,4.11,13.59,16.39,11.33,14.62,-0.93,18.52,37.78,16.45,-6.58,2.79,17.93,111.80
20201120_21:56:17.78,99.9,99.9,999.9,001,0.00,1.46,-0.49,1.54,0.00,4.39,5.48,0.05,7.02,38.66,0.73,4.75,0.93,4.90,8.75,3.29,-0.18,0.47,3.33,93.18,-1.46,9.87,0.73,10.00,351.57,18.28,0.00,-0.39,18.28,90.00,-10.23,-1.10,-1.03,10.34,263.88,17.91,12.43,2.20,21.91,55.24,11.33,14.62,-0.93,18.52,37.78,16.45,-6.58,2.79,17.93,111.80
20201120_21:56:18.30,99.9,99.9,999.9,001,0.00,1.46,-0.49,1.54,0.00,4.39,5.48,0.05,7.02,38.66,0.73,4.75,0.93,4.90,8.75,3.29,-0.18,0.47,3.33,93.18,-1.46,9.87,0.73,10.00,351.57,13.89,0.00,-0.98,13.92,90.00,-10.23,-1.10,-1.03,10.34,263.88,17.91,12.43,2.20,21.91,55.24,11.33,14.62,-0.93,18.52,37.78,16.45,-6.58,2.79,17.93,111.80
20201120_21:56:18.83,99.9,99.9,999.9,001,0.00,1.46,-0.49,1.54,0.00,5.12,5.48,-0.05,7.50,43.03,0.73,5.12,0.88,5.24,8.13,3.29,-0.18,0.47,3.33,93.18,-1.46,9.87,0.73,10.00,351.57,13.89,-0.37,-1.03,13.93,91.51,-11.70,-1.10,-0.83,11.78,264.64,17.18,12.43,2.11,21.31,54.12,11.33,14.62,-0.93,18.52,37.78,16.45,-6.58,2.79,17.93,111.80
20201120_21:56:19.36,99.9,99.9,999.9,001,0.00,1.10,-0.44,1.18,0.00,4.75,5.48,-0.00,7.26,40.91,0.73,4.75,0.83,4.88,8.75,3.66,-0.18,0.51,3.70,92.86,-1.46,9.87,0.73,10.00,351.57,13.89,0.00,-0.98,13.92,90.00,-11.70,-1.10,-0.83,11.78,264.64,17.18,12.43,2.11,21.31,54.12,11.33,14.62,-0.93,18.52,37.78,16.45,-6.58,2.79,17.93,111.80
20201120_21:56:19.88,99.9,99.9,999.9,001,0.00,0.73,-0.39,0.83,0.00,4.75,5.48,-0.00,7.26,40.91,0.73,4.39,0.78,4.52,9.46,3.66,-0.18,0.51,3.70,92.86,-1.46,9.87,0.73,10.00,351.57,13.89,0.00,-0.98,13.92,90.00,-11.33,-1.46,-0.83,11.46,262.65,17.18,12.43,2.11,21.31,54.12,11.33,14.62,-0.93,18.52,37.78,16.45,-6.58,2.79,17.93,111.80
20201120_21:56:20.41,99.9,99.9,999.9,001,0.37,0.37,-0.29,0.59,45.00,5.12,5.85,-0.00,7.77,41.19,0.73,4.39,0.78,4.52,9.46,1.10,-0.18,0.17,1.12,99.46,-1.46,9.87,0.73,10.00,351.57,13.89,0.37,-0.93,13.93,88.49,0.73,-1.46,0.78,1.81,153.43,17.18,12.43,2.11,21.31,54.12,11.33,14.62,-0.93,18.52,37.78,16.45,-6.58,2.79,17.93,111.80
20201120_21:56:20.94,99.9,99.9,999.9,001,0.37,0.37,-0.29,0.59,45.00,5.12,5.12,-0.10,7.24,45.00,0.73,3.29,0.64,3.43,12.53,1.10,-0.18,0.17,1.12,99.46,-1.46,9.87,0.73,10.00,351.57,13.89,0.37,-0.93,13.93,88.49,0.73,-1.46,0.78,1.81,153.43,17.18,12.43,2.11,21.31,54.12,11.33,14.62,-0.93,18.52,37.78,16.45,16.45,-0.29,23.26,45.00
20201120_21:56:21.46,99.9,99.9,999.9,001,0.37,0.73,-0.24,0.85,26.57,4.75,6.21,-0.10,7.82,37.41,0.73,2.74,0.71,2.92,14.93,1.10,0.37,0.10,1.16,71.57,-1.46,9.87,0.73,10.00,351.57,6.03,0.37,-1.98,6.36,86.53,0.73,-1.46,0.78,1.81,153.43,17.18,12.43,2.11,21.31,54.12,11.33,14.62,-0.93,18.52,37.78,16.45,16.45,-0.29,23.26,45.00
20201120_21:56:21.99,99.9,99.9,999.9,001,0.37,0.37,-0.20,0.55,45.00,4.75,6.21,-0.10,7.82,37.41,4.02,2.74,1.15,5.00,55.71,1.10,0.37,0.10,1.16,71.57,-1.46,9.87,0.73,10.00,351.57,13.89,-0.18,-0.86,13.92,90.75,0.73,-1.46,0.78,1.81,153.43,17.18,12.43,2.11,21.31,54.12,11.33,14.62,-0.93,18.52,37.78,0.73,16.45,-2.40,16.64,2.54
20201120_21:56:22.52,99.9,99.9,999.9,001,0.37,0.37,-0.20,0.55,45.00,4.39,6.03,-0.27,7.46,36.03,4.02,2.74,1.15,5.00,55.71,1.10,0.00,0.15,1.11,90.00,-1.46,9.87,0.73,10.00,351.57,13.89,-0.18,-0.86,13.92,90.75,0.73,-1.46,0.78,1.81,153.43,17.18,12.43,2.11,21.31,54.12,11.33,14.62,-0.93,18.52,37.78,0.73,16.45,-2.40,16.64,2.54
20201120_21:56:23.05,99.9,99.9,999.9,001,1.10,0.37,-0.29,1.19,71.57,4.39,3.47,-0.61,5.63,51.63,4.02,2.92,1.13,5.10,53.97,1.10,0.00,0.15,1.11,90.00,-1.46,9.87,0.73,10.00,351.57,13.89,-0.73,-0.78,13.93,93.01,0.73,-1.46,0.78,1.81,153.43,17.18,12.43,2.11,21.31,54.12,11.33,14.62,-0.93,18.52,37.78,0.73,16.45,-2.40,16.64,2.54
20201120_21:56:23.57,99.9,99.9,999.9,001,1.46,0.00,-0.39,1.51,90.00,4.39,3.47,-0.61,5.63,51.63,4.02,3.66,1.22,5.57,47.73,1.10,0.00,0.15,1.11,90.00,-1.46,9.87,0.73,10.00,351.57,-1.83,-0.73,-2.89,3.50,248.20,0.73,-1.46,0.78,1.81,153.43,17.18,12.43,2.11,21.31,54.12,11.33,14.62,-0.93,18.52,37.78,0.73,8.41,-1.32,8.54,4.97
20201120_21:56:24.10,99.9,99.9,999.9,001,1.83,0.00,-0.44,1.88,90.00,4.02,4.75,-0.49,6.24,40.24,2.38,3.66,1.00,4.47,33.02,1.10,0.00,0.15,1.11,90.00,-1.46,9.87,0.73,10.00,351.57,-1.83,0.37,-2.74,3.32,281.31,1.10,-1.46,0.73,1.97,143.13,17.18,12.43,2.11,21.31,54.12,11.33,12.06,-1.27,16.60,43.21,0.73,16.45,-2.40,16.64,2.54
20201120_21:56:24.63,99.9,99.9,999.9,001,1.83,0.00,-0.44,1.88,90.00,4.39,4.75,-0.54,6.49,42.71,2.38,3.66,1.00,4.47,33.02,-1.46,0.00,-0.20,1.48,270.00,-1.46,9.87,0.73,10.00,351.57,-1.83,0.37,-2.74,3.32,281.31,1.10,-0.73,0.64,1.46,123.69,17.18,12.43,2.11,21.31,54.12,11.33,12.06,-1.27,16.60,43.21,0.73,16.45,-2.40,16.64,2.54
20201120_21:56:25.15,99.9,99.9,999.9,001,2.56,0.00,-0.34,2.58,90.00,4.39,4.75,-0.54,6.49,42.71,3.29,3.66,1.13,5.04,41.99,-1.46,0.00,-0.20,1.48,270.00,-1.46,9.87,0.73,10.00,351.57,-1.83,0.37,-2.74,3.32,281.31,1.10,-0.73,0.64,1.46,123.69,17.18,12.43,2.11,21.31,54.12,11.33,12.06,-1.27,16.60,43.21,0.73,16.45,-2.40,16.64,2.54
20201120_21:56:25.68,99.9,99.9,999.9,001,2.56,0.37,-0.39,2.61,81.87,4.02,5.12,-0.64,6.54,38.16,3.29,3.84,1.10,5.17,40.60,-1.46,0.00,-0.20,1.48,270.00,-1.46,0.37,2.01,2.51,284.04,-1.83,0.37,-2.74,3.32,281.31,1.10,-0.73,0.64,1.46,123.69,17.18,12.43,2.11,21.31,54.12,11.33,12.06,-1.27,16.60,43.21,0.73,16.45,-2.40,16.64,2.54
20201120_21:56:26.21,99.9,99.9,999.9,001,2.92,0.37,-0.44,2.98,82.87,4.02,5.12,-0.54,6.53,38.16,3.29,3.84,1.10,5.17,40.60,-1.46,0.00,-0.20,1.48,270.00,-1.46,0.37,2.01,2.51,284.04,-1.83,0.37,-2.74,3.32,281.31,1.10,-0.73,0.64,1.46,123.69,17.18,12.43,2.11,21.31,54.12,11.33,12.06,-1.27,16.60,43.21,0.73,8.41,-1.32,8.54,4.97
20201120_21:56:26.73,99.9,99.9,999.9,001,2.19,0.73,-0.59,2.39,71.57,4.02,5.12,-0.54,6.53,38.16,3.29,3.66,1.13,5.04,41.99,-1.46,0.00,-0.20,1.48,270.00,-1.46,0.37,2.01,2.51,284.04,8.41,0.37,-1.37,8.53,87.51,1.10,-0.73,0.64,1.46,123.69,16.81,12.43,2.06,21.01,53.53,11.33,12.06,-1.27,16.60,43.21,0.73,8.41,-1.32,8.54,4.97
20201120_21:56:27.26,99.9,99.9,999.9,001,3.29,1.10,-0.59,3.52,71.57,4.02,5.12,-0.54,6.53,38.16,2.01,3.66,0.95,4.28,28.81,-1.46,0.00,-0.20,1.48,270.00,-1.46,0.37,2.01,2.51,284.04,-1.83,0.37,-2.74,3.32,281.31,1.10,-0.37,0.59,1.30,108.43,16.81,12.43,2.06,21.01,53.53,11.33,12.06,-1.27,16.60,43.21,0.73,8.41,-1.32,8.54,4.97
20201120_21:56:27.79,99.9,99.9,999.9,001,3.29,1.46,-0.64,3.66,66.04,1.83,5.12,-0.34,5.44,19.65,2.01,0.91,1.32,2.57,65.56,-1.46,0.00,-0.20,1.48,270.00,-1.46,0.37,2.01,2.51,284.04,-0.73,0.37,-3.18,3.29,296.57,1.10,-0.37,0.59,1.30,108.43,16.81,12.43,2.06,21.01,53.53,11.33,12.06,-1.27,16.60,43.21,0.73,8.41,-1.32,8.54,4.97
20201120_21:56:28.32,99.9,99.9,999.9,001,3.29,2.01,-0.56,3.90,58.57,1.83,5.12,-0.34,5.44,19.65,2.01,-1.83,1.69,3.20,132.27,-1.46,0.00,-0.20,1.48,270.00,-1.46,0.37,2.01,2.51,284.04,-0.73,19.01,-0.69,19.03,357.80,1.10,0.37,0.69,1.34,71.57,16.81,12.43,2.06,21.01,53.53,11.33,12.06,-1.27,16.60,43.21,0.73,8.41,-1.32,8.54,4.97
20201120_21:56:28.84,99.9,99.9,999.9,001,2.92,2.56,-0.44,3.91,48.81,1.46,5.12,-0.29,5.33,15.95,2.01,-3.29,1.49,4.13,148.57,-1.46,0.00,-0.20,1.48,270.00,-1.46,0.37,2.01,2.51,284.04,-0.73,19.01,-0.69,19.03,357.80,1.10,0.37,0.69,1.34,71.57,15.53,12.43,1.89,19.98,51.34,11.33,12.06,-1.27,16.60,43.21,0.73,16.45,-2.40,16.64,2.54
20201120_21:56:29.37,99.9,99.9,999.9,001,2.92,2.56,-0.44,3.91,48.81,1.46,5.12,-0.29,5.33,15.95,3.29,-3.29,1.67,4.94,135.00,-1.46,0.00,-0.20,1.48,270.00,-1.46,0.37,2.01,2.51,284.04,-0.73,19.01,-0.69,19.03,357.80,1.10,0.37,0.69,1.34,71.57,15.53,12.43,1.89,19.98,51.34,11.33,12.06,-1.27,16.60,43.21,0.73,16.45,-2.40,16.64,2.54
20201120_21:56:29.90,99.9,99.9,999.9,001,2.92,2.92,-0.49,4.16,45.00,1.10,5.48,-0.29,5.60,11.31,2.38,-3.66,1.49,4.61,146.98,-1.46,-0.37,-0.15,1.51,255.96,-1.46,0.37,2.01,2.51,284.04,-0.73,19.01,-0.69,19.03,357.80,10.60,0.00,-0.54,10.61,90.00,15.53,12.43,1.89,19.98,51.34,11.33,12.06,-1.27,16.60,43.21,0.73,16.45,-2.40,16.64,2.54
20201120_21:56:30.42,99.9,99.9,999.9,001,2.01,2.92,-0.32,3.56,34.51,1.10,5.48,-0.20,5.59,11.31,1.46,-3.66,1.37,4.17,158.20,3.66,-0.37,0.54,3.71,95.71,-1.46,0.37,2.01,2.51,284.04,-0.73,19.01,-0.69,19.03,357.80,10.60,-0.37,-0.49,10.62,91.97,0.91,12.43,3.84,13.04,4.21,11.33,12.06,-1.27,16.60,43.21,0.73,16.45,-2.40,16.64,2.54
20201120_21:56:30.95,99.9,99.9,999.9,001,0.73,2.92,-0.49,3.05,14.04,1.10,5.48,-0.20,5.59,11.31,1.46,-4.02,1.32,4.48,160.02,3.66,-0.37,0.54,3.71,95.71,-1.46,0.37,2.01,2.51,284.04,-0.73,19.01,-0.69,19.03,357.80,10.60,-0.73,-0.44,10.63,93.95,0.91,12.43,3.84,13.04,4.21,11.33,12.06,-1.27,16.60,43.21,0.73,16.45,-2.40,16.64,2.54
20201120_21:56:31.48,99.9,99.9,999.9,001,0.73,3.29,-0.54,3.41,12.53,1.10,5.48,-0.20,5.59,11.31,0.37,-4.75,1.08,4.89,175.60,3.66,-0.37,0.54,3.71,95.71,-1.46,0.37,2.01,2.51,284.04,-0.73,8.59,-2.08,8.87,355.14,10.60,-0.73,-0.44,10.63,93.95,0.91,12.43,3.84,13.04,4.21,11.33,12.06,-1.27,16.60,43.21,0.73,0.00,-4.60,4.66,90.00
20201120_21:56:32.00,99.9,99.9,999.9,001,0.37,3.29,-0.49,3.35,6.34,1.10,5.48,-0.20,5.59,11.31,0.37,-4.75,1.08,4.89,175.60,3.66,-0.37,0.54,3.71,95.71,-1.46,0.37,2.01,2.51,284.04,-0.73,8.59,-2.08,8.87,355.14,10.60,-0.73,-0.44,10.63,93.95,-0.37,12.43,3.67,12.96,358.32,11.33,12.06,-1.27,16.60,43.21,0.73,0.00,-4.60,4.66,90.00
20201120_21:56:32.53,99.9,99.9,999.9,001,0.37,3.29,-0.49,3.35,6.34,1.46,5.12,-0.20,5.33,15.95,0.00,-4.75,1.03,4.86,180.00,3.66,-0.37,0.54,3.71,95.71,-1.46,0.37,2.01,2.51,284.04,-0.73,8.59,-2.08,8.87,355.14,10.60,-0.73,-0.44,10.63,93.95,-0.37,12.43,3.67,12.96,358.32,11.33,12.06,-1.27,16.60,43.21,0.73,0.00,-4.60,4.66,90.00
20201120_21:56:33.06,99.9,99.9,999.9,001,0.37,3.29,-0.49,3.35,6.34,1.46,5.12,-0.20,5.33,15.95,0.00,-4.75,1.03,4.86,180.00,3.66,-0.37,0.54,3.71,95.71,-1.46,0.37,2.01,2.51,284.04,-0.73,8.59,-2.08,8.87,355.14,10.60,-0.73,-0.44,10.63,93.95,-0.37,12.43,3.67,12.96,358.32,-0.37,12.06,-2.84,12.40,358.26,1.46,0.00,-4.51,4.74,90.00
20201120_21:56:33.59,99.9,99.9,999.9,001,0.37,3.29,-0.49,3.35,6.34,0.73,5.48,-0.15,5.53,7.59,4.75,-4.75,0.39,6.73,135.00,3.66,-0.73,0.59,3.77,101.31,-1.46,0.37,2.01,2.51,284.04,-0.73,-1.83,-3.48,4.00,201.80,10.60,-0.73,-0.44,10.63,93.95,-0.37,12.43,3.67,12.96,358.32,-0.37,12.06,-2.84,12.40,358.26,1.46,0.00,-4.51,4.74,90.00
20201120_21:56:34.11,99.9,99.9,999.9,001,0.37,3.29,-0.49,3.35,6.34,0.37,5.48,-0.20,5.50,3.81,6.76,-4.75,0.51,8.28,125.10,3.66,3.66,1.18,5.30,45.00,-1.46,0.37,2.01,2.51,284.04,-0.73,-1.83,-3.48,4.00,201.80,10.60,-0.73,-0.44,10.63,93.95,-0.37,12.43,3.67,12.96,358.32,-0.37,12.06,-2.84,12.40,358.26,1.46,0.00,-4.51,4.74,90.00
20201120_21:56:34.64,99.9,99.9,999.9,001,0.37,3.29,-0.49,3.35,6.34,0.73,4.75,-0.24,4.81,8.75,6.21,-4.75,0.59,7.84,127.41,3.66,3.66,1.18,5.30,45.00,-1.46,0.37,2.01,2.51,284.04,-0.73,-1.83,-3.48,4.00,201.80,10.60,-0.73,-0.44,10.63,93.95,-0.37,12.43,3.67,12.96,358.32,-0.37,12.06,-2.84,12.40,358.26,7.49,0.00,-3.70,8.36,90.00
20201120_21:56:35.17,99.9,99.9,999.9,001,0.73,3.29,-0.54,3.41,12.53,0.73,4.39,-0.29,4.46,9.46,5.85,-5.85,0.49,8.29,135.00,3.66,3.66,1.18,5.30,45.00,-1.46,0.37,2.01,2.51,284.04,-10.60,-1.83,-2.15,10.97,260.22,10.60,-0.73,-0.44,10.63,93.95,-0.37,12.43,3.67,12.96,358.32,0.00,12.06,-2.89,12.40,0.00,7.49,0.00,-3.70,8.36,90.00
20201120_21:56:35.69,99.9,99.9,999.9,001,1.46,3.29,-0.64,3.66,23.96,0.73,4.39,-0.29,4.46,9.46,5.85,-5.85,0.49,8.29,135.00,3.66,3.66,1.18,5.30,45.00,-1.46,0.37,2.01,2.51,284.04,-10.60,-1.83,-2.15,10.97,260.22,10.60,-0.18,-0.51,10.61,90.99,-0.37,-4.02,5.88,7.13,185.19,0.00,12.06,-2.89,12.40,0.00,7.49,0.00,-3.70,8.36,90.00
20201120_21:56:36.22,99.9,99.9,999.9,001,1.46,2.92,-0.59,3.32,26.57,0.73,4.39,-0.29,4.46,9.46,5.48,-6.21,0.49,8.30,138.58,3.66,3.66,1.18,5.30,45.00,-1.46,0.37,2.01,2.51,284.04,-10.60,-1.83,-2.15,10.97,260.22,1.10,-10.05,-0.56,10.13,173.77,-0.37,-4.02,5.88,7.13,185.19,0.00,12.06,-2.89,12.40,0.00,13.52,0.00,-2.89,13.83,90.00
20201120_21:56:36.75,99.9,99.9,999.9,001,1.46,2.92,-0.59,3.32,26.57,1.10,4.39,-0.34,4.53,14.04,5.48,-4.93,0.66,7.41,131.99,3.66,4.39,1.08,5.81,39.81,-1.46,0.37,2.01,2.51,284.04,-10.60,-1.83,-2.15,10.97,260.22,0.73,-9.87,-0.59,9.91,175.76,-1.46,-4.02,6.02,7.39,199.98,0.00,12.06,-2.89,12.40,0.00,13.52,0.00,-2.89,13.83,90.00
20201120_21:56:37.27,99.9,99.9,999.9,001,1.46,2.92,-0.59,3.32,26.57,1.10,4.39,-0.34,4.53,14.04,5.48,-4.93,0.66,7.41,131.99,3.66,4.39,1.08,5.81,39.81,-1.46,0.37,2.01,2.51,284.04,-10.60,-1.83,-2.15,10.97,260.22,0.73,-9.87,-0.59,9.91,175.76,-1.46,-4.02,6.02,7.39,199.98,0.00,12.06,-2.89,12.40,0.00,21.57,0.00,-1.81,21.64,90.00
20201120_21:56:37.80,99.9,99.9,999.9,001,1.46,2.92,-0.59,3.32,26.57,1.46,4.75,-0.24,4.98,17.10,5.48,-4.93,0.66,7.41,131.99,3.66,4.39,1.08,5.81,39.81,-1.46,0.37,2.01,2.51,284.04,-10.60,-0.73,-2.30,10.87,266.05,0.37,-9.87,-0.64,9.90,177.88,-1.46,0.37,6.61,6.78,284.04,0.00,12.06,-2.89,12.40,0.00,21.57,0.00,-1.81,21.64,90.00
20201120_21:56:38.33,99.9,99.9,999.9,001,1.46,2.92,-0.59,3.32,26.57,1.83,4.75,-0.20,5.09,21.04,5.12,-4.93,0.71,7.14,133.96,3.66,4.39,1.08,5.81,39.81,-1.46,0.37,2.01,2.51,284.04,-10.60,-0.73,-2.30,10.87,266.05,0.37,-9.87,-0.64,9.90,177.88,-1.46,0.37,6.61,6.78,284.04,0.00,12.06,-2.89,12.40,0.00,21.57,0.00,-1.81,21.64,90.00
20201120_21:56:38.86,99.9,99.9,999.9,001,3.66,2.92,-0.20,4.69,51.34,1.83,5.12,-0.15,5.44,19.65,4.75,-6.21,0.59,7.84,142.59,3.66,4.39,1.08,5.81,39.81,-1.46,0.37,2.01,2.51,284.04,-10.60,-0.73,-2.30,10.87,266.05,0.37,-9.14,-0.69,9.17,177.71,-1.46,0.37,6.61,6.78,284.04,0.00,12.06,-2.89,12.40,0.00,21.57,0.00,-1.81,21.64,90.00
20201120_21:56:39.38,99.9,99.9,999.9,001,2.56,2.56,-0.00,3.62,45.00,2.19,5.12,-0.20,5.57,23.20,4.75,-6.21,0.59,7.84,142.59,-3.66,0.00,-0.49,3.69,270.00,-1.46,0.37,2.01,2.51,284.04,-6.76,-0.73,-2.82,7.36,263.83,0.55,0.00,0.81,0.98,90.00,-1.10,0.37,6.56,6.66,288.43,0.00,12.06,-2.89,12.40,0.00,21.57,0.00,-1.81,21.64,90.00
20201120_21:56:39.91,99.9,99.9,999.9,001,2.56,2.56,-0.00,3.62,45.00,2.56,5.12,-0.24,5.73,26.57,4.75,-6.21,0.59,7.84,142.59,-3.29,0.00,-0.54,3.33,270.00,-1.46,0.37,2.01,2.51,284.04,-6.76,-0.73,-2.82,7.36,263.83,0.55,1.10,0.66,1.39,26.57,-1.10,0.37,6.56,6.66,288.43,0.00,12.06,-2.89,12.40,0.00,22.30,0.00,-1.71,22.36,90.00
