100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_08:48:56.26,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,0.37,0.37,0.29,0.59,45.00,0.37,-0.37,0.29,0.59,135.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.73,0.82,90.00,0.00,0.37,0.44,0.57,0.00,0.00,0.00,0.39,0.39,0.00,0.73,0.00,0.49,0.88,90.00,0.00,-0.37,0.54,0.65,180.00,-0.37,0.00,0.44,0.57,270.00
20201120_08:48:56.78,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,0.37,0.37,0.29,0.59,45.00,0.37,-0.37,0.29,0.59,135.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.37,0.59,0.78,315.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.37,-0.37,0.49,0.71,135.00,0.00,0.00,0.39,0.39,0.00
20201120_08:48:57.31,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,0.37,0.37,0.29,0.59,45.00,0.37,-0.37,0.29,0.59,135.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.37,0.59,0.78,315.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.39,0.39,0.00
20201120_08:48:57.84,99.9,99.9,999.9,001,0.00,-0.37,0.34,0.50,180.00,0.37,0.37,0.29,0.59,45.00,0.37,-0.37,0.29,0.59,135.00,0.37,0.00,0.34,0.50,90.00,-0.37,0.37,0.59,0.78,315.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.73,0.49,0.88,0.00
20201120_08:48:58.37,99.9,99.9,999.9,001,0.00,-0.37,0.34,0.50,180.00,0.37,0.37,0.29,0.59,45.00,0.37,-0.37,0.29,0.59,135.00,0.37,0.00,0.34,0.50,90.00,0.37,0.37,0.69,0.86,45.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00
20201120_08:48:58.89,99.9,99.9,999.9,001,0.00,-0.37,0.34,0.50,180.00,0.37,0.37,0.29,0.59,45.00,0.37,-0.37,0.29,0.59,135.00,0.00,0.00,0.39,0.39,0.00,0.37,0.37,0.69,0.86,45.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.00,0.44,0.57,270.00,0.00,0.37,0.44,0.57,0.00
20201120_08:48:59.42,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,0.37,0.37,0.29,0.59,45.00,0.37,0.37,0.29,0.59,45.00,0.00,0.00,0.39,0.39,0.00,1.10,0.37,0.59,1.30,71.57,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,-0.37,-0.37,0.49,0.71,225.00,0.00,0.37,0.44,0.57,0.00
20201120_08:48:59.95,99.9,99.9,999.9,001,0.00,0.00,0.29,0.29,0.00,0.73,0.37,0.34,0.89,63.43,0.37,0.00,0.24,0.44,90.00,0.00,-0.37,0.34,0.50,180.00,1.10,0.37,0.59,1.30,71.57,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.00,0.44,0.57,270.00,0.00,0.37,0.44,0.57,0.00
20201120_08:49:00.47,99.9,99.9,999.9,001,-0.37,0.00,0.24,0.44,270.00,0.73,0.37,0.34,0.89,63.43,0.37,0.00,0.24,0.44,90.00,-0.37,0.00,0.34,0.50,270.00,0.73,1.10,0.64,1.46,33.69,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.00,0.44,0.57,270.00,0.00,0.37,0.44,0.57,0.00
20201120_08:49:01.00,99.9,99.9,999.9,001,0.00,0.00,0.29,0.29,0.00,0.37,0.37,0.29,0.59,45.00,0.37,0.00,0.24,0.44,90.00,-0.37,-0.37,0.29,0.59,225.00,0.73,1.10,0.64,1.46,33.69,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00
20201120_08:49:01.53,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,0.37,0.00,0.24,0.44,90.00,0.37,-0.37,0.29,0.59,135.00,-0.37,-0.37,0.29,0.59,225.00,0.73,1.10,0.64,1.46,33.69,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.39,0.39,0.00
20201120_08:49:02.05,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,0.37,0.37,0.29,0.59,45.00,0.37,-0.37,0.20,0.55,135.00,0.00,-0.37,0.24,0.44,180.00,0.73,1.10,0.64,1.46,33.69,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00,0.37,0.37,0.49,0.71,45.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.39,0.39,0.00
20201120_08:49:02.58,99.9,99.9,999.9,001,0.00,-0.18,0.27,0.33,180.00,0.37,0.37,0.29,0.59,45.00,0.37,-0.37,0.20,0.55,135.00,0.00,-0.37,0.24,0.44,180.00,0.73,0.37,0.73,1.10,63.43,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00,0.37,0.55,0.51,0.84,33.69,0.00,0.00,0.49,0.49,0.00,0.00,0.37,0.44,0.57,0.00
20201120_08:49:03.11,99.9,99.9,999.9,001,0.00,0.00,0.29,0.29,0.00,0.37,0.00,0.34,0.50,90.00,0.37,-0.73,0.24,0.85,153.43,0.00,-0.37,0.34,0.50,180.00,0.37,0.37,0.69,0.86,45.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.49,0.49,0.00,0.37,0.37,0.49,0.71,45.00,-0.37,0.00,0.54,0.65,270.00,0.00,0.00,0.39,0.39,0.00
20201120_08:49:03.64,99.9,99.9,999.9,001,0.00,0.00,0.29,0.29,0.00,0.37,0.00,0.34,0.50,90.00,0.37,-0.73,0.24,0.85,153.43,0.00,-0.73,0.39,0.83,180.00,0.37,0.37,0.69,0.86,45.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.37,0.54,0.65,0.00,0.37,0.37,0.49,0.71,45.00,0.00,0.37,0.64,0.73,0.00,0.00,-0.37,0.44,0.57,180.00
20201120_08:49:04.16,99.9,99.9,999.9,001,-0.37,0.00,0.34,0.50,270.00,0.37,0.00,0.34,0.50,90.00,0.37,-0.73,0.24,0.85,153.43,0.00,-0.73,0.39,0.83,180.00,0.37,1.10,0.78,1.40,18.43,0.00,-0.37,0.44,0.57,180.00,0.00,0.37,0.54,0.65,0.00,0.37,0.37,0.49,0.71,45.00,0.00,0.37,0.64,0.73,0.00,-0.37,-0.37,0.49,0.71,225.00
20201120_08:49:04.69,99.9,99.9,999.9,001,-0.37,0.00,0.34,0.50,270.00,0.37,0.00,0.34,0.50,90.00,0.37,-0.73,0.24,0.85,153.43,0.37,-0.73,0.34,0.89,153.43,0.00,1.10,0.73,1.32,0.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.37,0.54,0.65,0.00,0.00,0.37,0.44,0.57,0.00,0.00,0.37,0.64,0.73,0.00,-0.37,-0.37,0.49,0.71,225.00
20201120_08:49:05.22,99.9,99.9,999.9,001,-0.37,0.00,0.34,0.50,270.00,0.37,0.00,0.34,0.50,90.00,0.37,-1.10,0.29,1.19,161.57,0.37,-0.73,0.34,0.89,153.43,0.00,1.10,0.73,1.32,0.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.37,0.54,0.65,0.00,0.00,0.00,0.49,0.49,0.00,0.00,0.37,0.64,0.73,0.00,-0.37,0.73,0.64,1.04,333.43
20201120_08:49:05.74,99.9,99.9,999.9,001,-0.37,0.00,0.34,0.50,270.00,0.37,0.00,0.34,0.50,90.00,0.37,-1.10,0.29,1.19,161.57,0.37,-0.73,0.34,0.89,153.43,0.37,0.73,0.73,1.10,26.57,0.00,-0.37,0.44,0.57,180.00,0.00,0.37,0.54,0.65,0.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.54,0.65,180.00,-0.37,-0.37,0.49,0.71,225.00
20201120_08:49:06.27,99.9,99.9,999.9,001,-0.37,0.00,0.34,0.50,270.00,0.37,0.00,0.34,0.50,90.00,0.37,-0.73,0.34,0.89,153.43,0.37,-0.37,0.39,0.65,135.00,0.37,0.73,0.73,1.10,26.57,0.00,-0.37,0.44,0.57,180.00,0.00,0.37,0.54,0.65,0.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.49,0.49,0.00,-0.37,-0.37,0.49,0.71,225.00
20201120_08:49:06.80,99.9,99.9,999.9,001,-0.37,0.00,0.34,0.50,270.00,0.37,0.00,0.34,0.50,90.00,0.37,-0.73,0.34,0.89,153.43,0.37,-0.37,0.39,0.65,135.00,0.37,0.73,0.73,1.10,26.57,0.00,-0.37,0.44,0.57,180.00,0.00,0.37,0.54,0.65,0.00,0.00,-0.91,0.47,1.03,180.00,0.00,0.00,0.49,0.49,0.00,0.00,-0.37,0.44,0.57,180.00
20201120_08:49:07.32,99.9,99.9,999.9,001,-0.37,0.00,0.34,0.50,270.00,0.37,0.00,0.34,0.50,90.00,0.37,-0.37,0.39,0.65,135.00,0.37,-0.37,0.39,0.65,135.00,0.37,0.73,0.73,1.10,26.57,0.00,0.00,0.49,0.49,0.00,0.00,0.00,0.49,0.49,0.00,0.00,-0.55,0.42,0.69,180.00,0.00,0.37,0.54,0.65,0.00,0.00,0.00,0.49,0.49,0.00
20201120_08:49:07.85,99.9,99.9,999.9,001,-0.37,0.00,0.34,0.50,270.00,0.37,0.00,0.34,0.50,90.00,0.37,-0.37,0.39,0.65,135.00,0.37,-0.37,0.39,0.65,135.00,0.37,1.10,0.69,1.34,18.43,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.49,0.49,0.00,0.00,0.00,0.49,0.49,0.00
20201120_08:49:08.38,99.9,99.9,999.9,001,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.34,0.50,90.00,0.37,-0.37,0.39,0.65,135.00,0.37,-0.37,0.39,0.65,135.00,0.37,1.10,0.69,1.34,18.43,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.49,0.49,0.00,0.00,-0.37,0.44,0.57,180.00
20201120_08:49:08.91,99.9,99.9,999.9,001,-0.37,0.00,0.34,0.50,270.00,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.34,0.50,90.00,0.37,1.10,0.69,1.34,18.43,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.49,0.49,0.00,0.00,-0.37,0.44,0.57,180.00
20201120_08:49:09.43,99.9,99.9,999.9,001,-0.37,0.00,0.34,0.50,270.00,0.37,0.00,0.34,0.50,90.00,0.37,-0.37,0.29,0.59,135.00,0.37,0.00,0.34,0.50,90.00,0.37,-0.37,0.49,0.71,135.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.39,0.39,0.00,0.00,-0.37,0.44,0.57,180.00,0.37,0.00,0.54,0.65,90.00,0.00,-0.37,0.44,0.57,180.00
20201120_08:49:09.96,99.9,99.9,999.9,001,-0.37,0.00,0.34,0.50,270.00,0.37,0.00,0.34,0.50,90.00,0.37,-0.37,0.29,0.59,135.00,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.44,0.57,90.00,0.00,-0.37,0.44,0.57,180.00
20201120_08:49:10.49,99.9,99.9,999.9,001,-0.37,0.37,0.39,0.65,315.00,0.37,0.00,0.34,0.50,90.00,0.37,-0.37,0.29,0.59,135.00,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.44,0.57,90.00,0.00,-0.37,0.44,0.57,180.00
20201120_08:49:11.01,99.9,99.9,999.9,001,-0.37,0.00,0.34,0.50,270.00,0.37,0.00,0.34,0.50,90.00,0.37,-0.37,0.29,0.59,135.00,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.44,0.57,90.00,0.00,-0.37,0.44,0.57,180.00
20201120_08:49:11.54,99.9,99.9,999.9,001,-0.37,0.00,0.34,0.50,270.00,0.37,0.00,0.24,0.44,90.00,0.37,-0.37,0.29,0.59,135.00,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.44,0.57,90.00,0.00,-0.37,0.44,0.57,180.00
20201120_08:49:12.07,99.9,99.9,999.9,001,-0.37,0.00,0.34,0.50,270.00,0.37,0.00,0.24,0.44,90.00,0.37,-0.37,0.29,0.59,135.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.44,0.57,90.00,0.00,-0.37,0.44,0.57,180.00
20201120_08:49:12.59,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,0.37,0.00,0.24,0.44,90.00,0.37,-0.37,0.29,0.59,135.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00
20201120_08:49:13.12,99.9,99.9,999.9,001,-0.37,0.00,0.34,0.50,270.00,0.37,0.00,0.24,0.44,90.00,0.73,-0.37,0.24,0.85,116.57,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.49,0.49,0.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.37,-0.37,0.49,0.71,135.00,0.00,-0.37,0.44,0.57,180.00
20201120_08:49:13.65,99.9,99.9,999.9,001,-0.37,0.00,0.34,0.50,270.00,0.73,0.00,0.29,0.79,90.00,0.73,-0.37,0.24,0.85,116.57,-0.73,0.00,0.29,0.79,270.00,-0.37,-0.73,0.64,1.04,206.57,0.37,0.00,0.44,0.57,90.00,-0.37,0.00,0.34,0.50,270.00,0.00,0.00,0.49,0.49,0.00,0.37,-0.37,0.49,0.71,135.00,0.00,0.00,0.49,0.49,0.00
20201120_08:49:14.18,99.9,99.9,999.9,001,-0.37,0.73,0.44,0.93,333.43,0.73,0.00,0.29,0.79,90.00,0.73,-0.37,0.24,0.85,116.57,-0.73,0.00,0.29,0.79,270.00,-0.37,-0.73,0.64,1.04,206.57,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00,0.00,-0.37,0.44,0.57,180.00,-0.37,-0.37,0.49,0.71,225.00,0.00,0.00,0.49,0.49,0.00
20201120_08:49:14.70,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,1.10,0.00,0.34,1.15,90.00,0.73,-0.37,0.24,0.85,116.57,0.00,0.00,0.39,0.39,0.00,0.00,-0.37,0.54,0.65,180.00,0.37,0.00,0.44,0.57,90.00,-0.37,0.00,0.34,0.50,270.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.49,0.49,0.00
20201120_08:49:15.23,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,1.10,0.73,0.44,1.39,56.31,0.37,-0.37,0.29,0.59,135.00,0.73,0.00,0.39,0.83,90.00,-0.18,-0.37,0.51,0.66,206.57,1.10,0.00,0.54,1.22,90.00,0.00,0.00,0.39,0.39,0.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.49,0.49,0.00
20201120_08:49:15.76,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,1.46,0.00,0.39,1.51,90.00,0.37,-0.37,0.29,0.59,135.00,0.37,0.00,0.34,0.50,90.00,-0.18,0.00,0.47,0.50,270.00,0.37,0.00,0.44,0.57,90.00,-0.37,0.00,0.34,0.50,270.00,0.37,0.00,0.34,0.50,90.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.44,0.57,180.00
20201120_08:49:16.28,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,1.46,0.00,0.39,1.51,90.00,0.37,-0.37,0.29,0.59,135.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.49,0.49,0.00,0.55,0.00,0.47,0.72,90.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.34,0.50,90.00,0.00,0.00,0.39,0.39,0.00,0.00,-0.37,0.44,0.57,180.00
20201120_08:49:16.81,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,1.83,0.37,0.39,1.90,78.69,0.37,-0.37,0.29,0.59,135.00,0.73,0.00,0.39,0.83,90.00,1.10,0.37,0.59,1.30,71.57,1.10,0.00,0.54,1.22,90.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.34,0.50,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_08:49:17.34,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,1.46,0.37,0.34,1.55,75.96,0.37,0.00,0.24,0.44,90.00,0.73,0.00,0.39,0.83,90.00,0.73,0.37,0.54,0.98,63.43,0.55,0.00,0.47,0.72,90.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00
20201120_08:49:17.87,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,1.10,0.00,0.44,1.18,90.00,0.37,0.00,0.24,0.44,90.00,0.73,0.37,0.34,0.89,63.43,0.73,0.37,0.54,0.98,63.43,0.00,0.00,0.39,0.39,0.00,-0.37,0.00,0.34,0.50,270.00,1.10,0.00,0.44,1.18,90.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00
20201120_08:49:18.39,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,0.73,0.00,0.39,0.83,90.00,0.37,0.00,0.24,0.44,90.00,0.37,0.00,0.44,0.57,90.00,0.73,0.37,0.54,0.98,63.43,0.00,0.00,0.39,0.39,0.00,-0.37,0.00,0.34,0.50,270.00,1.10,0.00,0.44,1.18,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_08:49:18.92,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,1.10,-0.37,0.39,1.22,108.43,0.00,0.00,0.20,0.20,0.00,0.37,0.00,0.44,0.57,90.00,1.10,0.37,0.59,1.30,71.57,0.00,0.00,0.39,0.39,0.00,0.73,0.00,0.49,0.88,90.00,0.73,0.00,0.49,0.88,90.00,0.73,0.00,0.49,0.88,90.00,0.00,0.00,0.39,0.39,0.00
20201120_08:49:19.45,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,0.73,0.00,0.29,0.79,90.00,0.00,-0.37,0.24,0.44,180.00,0.37,0.37,0.39,0.65,45.00,1.10,0.37,0.59,1.30,71.57,0.00,0.00,0.39,0.39,0.00,0.73,0.00,0.49,0.88,90.00,1.10,0.00,0.44,1.18,90.00,0.73,0.00,0.49,0.88,90.00,0.00,0.00,0.39,0.39,0.00
20201120_08:49:19.97,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,0.73,0.00,0.29,0.79,90.00,0.00,-0.37,0.24,0.44,180.00,0.00,0.00,0.39,0.39,0.00,0.73,0.00,0.69,1.00,90.00,0.55,0.00,0.47,0.72,90.00,0.37,0.37,0.59,0.78,45.00,1.10,0.00,0.44,1.18,90.00,0.73,0.00,0.49,0.88,90.00,0.00,0.00,0.39,0.39,0.00
20201120_08:49:20.50,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,0.73,-0.37,0.34,0.89,116.57,0.00,-0.37,0.24,0.44,180.00,0.00,0.00,0.39,0.39,0.00,0.37,0.37,0.69,0.86,45.00,0.55,0.00,0.47,0.72,90.00,-0.73,0.00,0.49,0.88,270.00,0.73,0.00,0.49,0.88,90.00,0.37,0.00,0.54,0.65,90.00,-0.37,0.00,0.44,0.57,270.00
20201120_08:49:21.03,99.9,99.9,999.9,001,-0.37,-0.18,0.27,0.49,243.43,0.73,0.00,0.29,0.79,90.00,0.37,-0.73,0.34,0.89,153.43,0.00,-0.73,0.39,0.83,180.00,0.37,0.00,0.73,0.82,90.00,0.55,-0.18,0.49,0.76,108.43,-0.73,0.00,0.49,0.88,270.00,0.73,-0.73,0.59,1.19,135.00,0.37,0.00,0.54,0.65,90.00,-0.37,0.00,0.44,0.57,270.00
20201120_08:49:21.55,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,0.73,-0.37,0.34,0.89,116.57,0.37,-0.73,0.34,0.89,153.43,0.37,-0.73,0.44,0.93,153.43,0.37,0.00,0.73,0.82,90.00,0.73,-0.18,0.51,0.91,104.04,-0.73,0.00,0.49,0.88,270.00,0.91,-0.73,0.61,1.32,128.66,0.37,-0.37,0.59,0.78,135.00,-0.37,-0.37,0.49,0.71,225.00
20201120_08:49:22.08,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,0.73,-0.37,0.34,0.89,116.57,0.37,-0.73,0.34,0.89,153.43,0.37,-0.73,0.44,0.93,153.43,0.37,0.00,0.73,0.82,90.00,0.73,0.37,0.54,0.98,63.43,0.00,0.00,0.59,0.59,0.00,0.91,0.00,0.51,1.05,90.00,0.37,-0.37,0.59,0.78,135.00,-0.37,-0.37,0.49,0.71,225.00
20201120_08:49:22.61,99.9,99.9,999.9,001,-0.18,0.00,0.27,0.33,270.00,1.10,-0.37,0.39,1.22,108.43,0.37,-0.73,0.34,0.89,153.43,0.00,-0.37,0.44,0.57,180.00,0.73,0.73,0.78,1.30,45.00,0.91,0.37,0.56,1.13,68.20,0.00,-0.37,0.54,0.65,180.00,0.73,0.00,0.49,0.88,90.00,0.73,0.00,0.59,0.94,90.00,0.00,-0.37,0.44,0.57,180.00
20201120_08:49:23.13,99.9,99.9,999.9,001,-0.18,-0.37,0.32,0.52,206.57,1.10,-0.37,0.39,1.22,108.43,0.37,-0.73,0.34,0.89,153.43,0.00,-0.37,0.44,0.57,180.00,0.73,0.00,0.69,1.00,90.00,0.37,0.37,0.59,0.78,45.00,0.37,-0.37,0.59,0.78,135.00,0.73,0.00,0.49,0.88,90.00,1.46,0.00,0.59,1.58,90.00,-0.37,0.00,0.44,0.57,270.00
20201120_08:49:23.66,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,1.10,-0.37,0.39,1.22,108.43,0.37,-0.73,0.34,0.89,153.43,0.37,0.00,0.44,0.57,90.00,0.73,0.00,0.69,1.00,90.00,0.37,0.37,0.59,0.78,45.00,0.00,-0.37,0.54,0.65,180.00,0.73,0.00,0.49,0.88,90.00,1.46,0.00,0.59,1.58,90.00,0.73,0.00,0.49,0.88,90.00
20201120_08:49:24.19,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,1.10,-0.37,0.39,1.22,108.43,0.37,-0.73,0.34,0.89,153.43,0.37,0.00,0.44,0.57,90.00,0.73,1.10,0.73,1.51,33.69,0.37,0.37,0.59,0.78,45.00,0.00,0.00,0.39,0.39,0.00,0.73,0.00,0.49,0.88,90.00,1.28,0.00,0.56,1.40,90.00,0.73,0.00,0.49,0.88,90.00
20201120_08:49:24.72,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,1.10,-0.37,0.39,1.22,108.43,0.37,-0.37,0.29,0.59,135.00,0.37,0.00,0.44,0.57,90.00,0.73,0.37,0.64,1.04,63.43,0.37,0.37,0.59,0.78,45.00,0.37,0.00,0.44,0.57,90.00,0.73,0.00,0.49,0.88,90.00,1.28,0.00,0.56,1.40,90.00,0.73,0.00,0.49,0.88,90.00
20201120_08:49:25.24,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,1.46,-0.37,0.44,1.57,104.04,0.73,-0.37,0.34,0.89,116.57,0.73,0.00,0.49,0.88,90.00,0.73,1.10,0.73,1.51,33.69,0.37,0.37,0.59,0.78,45.00,0.37,0.00,0.44,0.57,90.00,0.73,0.00,0.49,0.88,90.00,1.28,0.00,0.56,1.40,90.00,0.73,0.00,0.49,0.88,90.00
20201120_08:49:25.77,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,1.10,-0.37,0.39,1.22,108.43,0.73,-0.37,0.34,0.89,116.57,0.37,0.00,0.44,0.57,90.00,0.73,1.10,0.73,1.51,33.69,0.73,0.37,0.54,0.98,63.43,0.37,0.00,0.44,0.57,90.00,0.73,0.18,0.51,0.91,75.96,1.46,0.00,0.59,1.58,90.00,0.73,0.00,0.49,0.88,90.00
20201120_08:49:26.30,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,1.10,-0.37,0.39,1.22,108.43,0.73,-0.37,0.34,0.89,116.57,0.37,0.37,0.39,0.65,45.00,0.73,1.10,0.73,1.51,33.69,0.37,0.73,0.64,1.04,26.57,0.37,0.00,0.54,0.65,90.00,0.73,0.37,0.54,0.98,63.43,1.46,0.00,0.59,1.58,90.00,0.73,0.00,0.49,0.88,90.00
20201120_08:49:26.82,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,1.46,0.00,0.39,1.51,90.00,0.73,-0.37,0.34,0.89,116.57,0.00,0.37,0.34,0.50,0.00,0.37,1.10,0.69,1.34,18.43,0.00,0.73,0.59,0.94,0.00,0.37,0.00,0.54,0.65,90.00,0.00,0.37,0.44,0.57,0.00,1.46,0.18,0.61,1.60,82.87,0.00,0.18,0.42,0.45,0.00
