100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_11:44:41.85,99.9,99.9,999.9,001,1.10,-0.73,0.24,1.34,123.69,2.92,2.56,0.24,3.89,48.81,1.83,2.19,0.15,2.86,39.81,1.10,-1.83,0.20,2.14,149.04,0.00,0.73,0.78,1.07,0.00,0.00,-1.83,0.73,1.97,180.00,0.00,-0.37,0.44,0.57,180.00,-8.04,0.00,1.86,8.25,270.00,-1.10,-3.29,0.20,3.47,198.43,9.50,-12.43,1.08,15.68,142.59
20201120_11:44:42.37,99.9,99.9,999.9,001,0.73,-0.73,0.29,1.07,135.00,2.92,2.92,0.20,4.14,45.00,1.83,2.19,0.15,2.86,39.81,0.73,-1.83,0.15,1.97,158.20,0.00,-1.10,1.03,1.50,180.00,0.00,-3.84,0.47,3.87,180.00,0.00,-0.73,0.49,0.88,180.00,-8.04,0.00,1.86,8.25,270.00,-0.73,-3.29,0.24,3.38,192.53,9.87,-12.43,1.13,15.91,141.55
20201120_11:44:42.90,99.9,99.9,999.9,001,1.10,-0.73,0.24,1.34,123.69,3.66,2.92,0.10,4.68,51.34,2.19,2.19,0.10,3.10,45.00,0.73,-1.83,0.15,1.97,158.20,0.00,-1.10,1.03,1.50,180.00,0.37,-5.85,0.15,5.86,176.42,0.00,-0.37,0.54,0.65,180.00,-8.04,0.00,1.86,8.25,270.00,-5.12,-3.29,0.83,6.14,237.26,9.87,-12.43,1.13,15.91,141.55
20201120_11:44:43.43,99.9,99.9,999.9,001,1.10,-0.73,0.24,1.34,123.69,3.66,2.19,0.00,4.26,59.04,2.19,1.83,0.05,2.86,50.19,0.73,-1.83,0.15,1.97,158.20,0.73,-0.91,0.95,1.51,141.34,0.37,-10.23,0.73,10.27,177.95,0.37,0.00,0.54,0.65,90.00,-8.04,0.00,1.86,8.25,270.00,-5.12,-3.29,0.83,6.14,237.26,9.87,-12.43,1.13,15.91,141.55
20201120_11:44:43.95,99.9,99.9,999.9,001,0.73,-0.73,0.20,1.05,135.00,3.66,2.19,0.00,4.26,59.04,2.56,1.83,0.00,3.14,54.46,1.46,-1.83,-0.15,2.35,141.34,0.73,-0.91,0.95,1.51,141.34,0.37,-15.35,1.42,15.42,178.64,0.00,0.00,0.59,0.59,0.00,-8.04,0.00,1.86,8.25,270.00,-12.79,-3.29,1.76,13.33,255.58,9.87,-12.43,1.13,15.91,141.55
20201120_11:44:44.48,99.9,99.9,999.9,001,1.10,-0.73,0.15,1.33,123.69,3.66,2.19,0.00,4.26,59.04,2.56,1.46,0.05,2.95,60.26,1.46,-1.46,-0.10,2.07,135.00,1.46,-1.10,1.03,2.10,126.87,0.37,-11.33,1.96,11.51,178.15,0.37,0.00,0.54,0.65,90.00,-8.04,0.00,1.86,8.25,270.00,-12.43,-3.29,1.81,12.98,255.17,9.87,-12.43,1.13,15.91,141.55
20201120_11:44:45.01,99.9,99.9,999.9,001,1.10,-0.73,0.15,1.33,123.69,3.66,2.19,0.00,4.26,59.04,2.19,1.46,0.10,2.64,56.31,0.00,-1.10,0.15,1.11,180.00,1.10,-1.10,1.08,1.89,135.00,0.37,-10.97,2.01,11.15,178.09,0.37,0.00,0.54,0.65,90.00,-8.04,0.00,1.86,8.25,270.00,-12.79,-3.29,1.76,13.33,255.58,9.50,-12.43,1.08,15.68,142.59
20201120_11:44:45.54,99.9,99.9,999.9,001,1.10,-0.73,0.15,1.33,123.69,3.66,2.19,0.00,4.26,59.04,2.19,1.10,0.05,2.45,63.43,0.73,-1.10,0.05,1.32,146.31,1.46,-1.10,1.03,2.10,126.87,2.38,-10.97,1.74,11.35,167.77,0.37,0.00,0.54,0.65,90.00,-8.41,0.00,1.81,8.60,270.00,-0.18,-3.29,0.12,3.30,183.18,9.32,-12.43,1.05,15.57,143.13
20201120_11:44:46.06,99.9,99.9,999.9,001,1.10,-0.73,0.15,1.33,123.69,3.66,2.19,0.00,4.26,59.04,1.83,1.10,0.10,2.13,59.04,0.00,-1.10,0.15,1.11,180.00,1.46,-1.10,1.03,2.10,126.87,2.74,-10.97,1.79,11.44,165.96,0.37,0.00,0.54,0.65,90.00,-8.04,-0.37,1.91,8.27,267.40,-0.18,-3.29,0.12,3.30,183.18,9.32,-12.43,1.05,15.57,143.13
20201120_11:44:46.59,99.9,99.9,999.9,001,1.10,0.37,0.00,1.16,71.57,3.29,2.19,0.05,3.95,56.31,1.46,1.10,0.15,1.83,53.13,0.00,-1.10,0.15,1.11,180.00,0.73,-1.46,1.08,1.96,153.43,0.73,0.37,0.54,0.98,63.43,0.37,-0.73,0.44,0.93,153.43,-8.04,-0.37,1.91,8.27,267.40,0.00,0.37,0.64,0.73,0.00,10.60,-12.43,1.22,16.38,139.54
20201120_11:44:47.12,99.9,99.9,999.9,001,1.10,0.18,0.02,1.11,80.54,3.29,2.19,0.05,3.95,56.31,1.83,0.73,0.24,1.98,68.20,0.00,-1.10,0.15,1.11,180.00,0.73,-1.10,1.13,1.73,146.31,1.10,0.37,0.59,1.30,71.57,1.10,-0.73,0.54,1.42,123.69,-8.04,-0.55,1.89,8.28,266.10,0.00,0.91,0.71,1.16,0.00,10.60,-12.43,1.22,16.38,139.54
20201120_11:44:47.64,99.9,99.9,999.9,001,1.10,0.00,0.05,1.10,90.00,3.29,1.83,0.10,3.76,60.95,1.83,0.73,0.24,1.98,68.20,0.00,-1.10,0.15,1.11,180.00,0.73,-1.46,1.08,1.96,153.43,1.10,0.37,0.59,1.30,71.57,0.37,-0.37,0.49,0.71,135.00,-8.04,-0.55,1.89,8.28,266.10,0.00,0.91,0.71,1.16,0.00,10.60,0.00,-0.44,10.61,90.00
20201120_11:44:48.17,99.9,99.9,999.9,001,0.37,0.00,0.15,0.39,90.00,3.29,1.46,0.05,3.60,66.04,1.83,0.73,0.24,1.98,68.20,-0.37,-0.73,0.24,0.85,206.57,0.73,0.73,0.88,1.36,45.00,0.73,0.37,0.64,1.04,63.43,0.73,-0.37,0.64,1.04,116.57,-8.04,-0.55,1.89,8.28,266.10,0.00,1.46,0.78,1.66,0.00,10.60,0.00,-0.44,10.61,90.00
20201120_11:44:48.70,99.9,99.9,999.9,001,1.10,0.00,0.05,1.10,90.00,3.29,1.46,0.05,3.60,66.04,2.19,0.73,0.20,2.32,71.57,-0.37,-0.73,0.24,0.85,206.57,0.73,0.73,0.88,1.36,45.00,0.37,0.37,0.59,0.78,45.00,0.37,-0.73,0.64,1.04,153.43,-8.04,-0.91,1.93,8.32,263.52,0.00,1.46,0.78,1.66,0.00,10.60,0.00,-0.44,10.61,90.00
20201120_11:44:49.22,99.9,99.9,999.9,001,1.10,0.00,0.05,1.10,90.00,3.29,1.83,0.10,3.76,60.95,1.83,0.73,0.24,1.98,68.20,-0.37,-0.37,0.20,0.55,225.00,0.00,0.73,0.78,1.07,0.00,0.00,0.37,0.54,0.65,0.00,-0.73,0.00,0.49,0.88,270.00,-8.04,-0.91,1.93,8.32,263.52,0.00,1.46,0.78,1.66,0.00,10.60,0.00,-0.44,10.61,90.00
20201120_11:44:49.75,99.9,99.9,999.9,001,2.19,0.00,0.20,2.20,90.00,2.92,1.83,0.15,3.45,57.99,1.83,0.73,0.24,1.98,68.20,-0.37,-0.37,0.20,0.55,225.00,-0.37,0.73,0.83,1.17,333.43,0.00,0.37,0.54,0.65,0.00,0.00,-0.73,0.69,1.00,180.00,-8.04,-0.91,1.93,8.32,263.52,0.37,1.46,0.83,1.72,14.04,10.60,0.00,-0.44,10.61,90.00
20201120_11:44:50.28,99.9,99.9,999.9,001,2.19,0.00,0.20,2.20,90.00,2.56,2.19,0.15,3.37,49.40,2.19,0.73,0.29,2.33,71.57,0.73,-0.37,0.15,0.83,116.57,-0.37,0.73,0.83,1.17,333.43,0.00,0.37,0.54,0.65,0.00,0.00,0.37,0.64,0.73,0.00,-9.14,0.55,1.59,9.29,273.43,0.00,0.37,0.93,1.00,0.00,10.42,0.00,-0.47,10.43,90.00
20201120_11:44:50.81,99.9,99.9,999.9,001,2.01,0.00,0.17,2.02,90.00,2.92,2.19,0.10,3.66,53.13,2.19,0.73,0.29,2.33,71.57,0.73,-0.73,0.20,1.05,135.00,-0.37,0.73,1.03,1.31,333.43,-0.91,0.37,0.56,1.13,291.80,-0.37,0.37,0.49,0.71,315.00,-9.14,0.55,1.59,9.29,273.43,0.00,0.37,0.93,1.00,0.00,10.42,0.00,-0.47,10.43,90.00
20201120_11:44:51.33,99.9,99.9,999.9,001,2.01,0.00,0.17,2.02,90.00,2.92,2.19,0.10,3.66,53.13,2.92,0.37,0.24,2.96,82.87,0.73,-0.37,0.24,0.85,116.57,-0.37,0.73,1.03,1.31,333.43,-0.91,0.18,0.54,1.08,281.31,0.37,0.37,0.59,0.78,45.00,-9.14,1.83,1.37,9.42,281.31,-1.10,0.37,1.08,1.58,288.43,10.42,0.00,-0.47,10.43,90.00
20201120_11:44:51.86,99.9,99.9,999.9,001,2.01,0.00,0.17,2.02,90.00,2.92,2.19,0.10,3.66,53.13,2.56,0.37,0.20,2.59,81.87,1.46,-0.73,0.10,1.64,116.57,-1.10,0.37,1.18,1.65,288.43,-1.46,0.00,0.64,1.59,270.00,-1.10,0.37,0.59,1.30,288.43,-9.14,8.22,2.23,12.49,311.99,-1.10,0.37,1.08,1.58,288.43,10.42,0.00,-0.47,10.43,90.00
20201120_11:44:52.39,99.9,99.9,999.9,001,2.19,0.00,0.15,2.20,90.00,2.92,2.19,0.10,3.66,53.13,2.56,0.73,0.24,2.67,74.05,1.46,-0.73,0.10,1.64,116.57,-1.10,0.37,1.18,1.65,288.43,-1.46,0.18,0.66,1.61,277.13,-0.73,0.00,0.59,0.94,270.00,-9.14,14.62,3.09,17.52,327.99,-1.10,0.37,1.08,1.58,288.43,10.42,12.79,1.25,16.55,39.16
20201120_11:44:52.91,99.9,99.9,999.9,001,3.84,1.10,-0.02,3.99,74.05,3.29,2.19,0.05,3.95,56.31,2.19,0.73,0.20,2.32,71.57,1.46,-0.37,0.15,1.51,104.04,-1.10,0.37,1.18,1.65,288.43,-1.46,0.18,0.66,1.61,277.13,-0.73,0.00,0.59,0.94,270.00,-9.14,14.62,3.09,17.52,327.99,-1.10,0.37,1.08,1.58,288.43,10.42,12.79,1.25,16.55,39.16
20201120_11:44:53.44,99.9,99.9,999.9,001,3.84,1.10,-0.02,3.99,74.05,3.29,2.19,0.05,3.95,56.31,2.19,0.73,0.20,2.32,71.57,1.10,-0.37,0.10,1.16,108.43,-1.10,0.37,1.18,1.65,288.43,-1.46,0.37,0.64,1.64,284.04,-0.73,-0.37,0.54,0.98,243.43,-9.14,14.62,3.09,17.52,327.99,-1.10,0.37,1.08,1.58,288.43,10.42,12.79,1.25,16.55,39.16
20201120_11:44:53.97,99.9,99.9,999.9,001,3.84,1.10,-0.07,3.99,74.05,3.66,2.19,-0.10,4.26,59.04,2.92,0.73,0.20,3.02,75.96,0.37,-0.73,0.24,0.85,153.43,-0.37,0.37,1.08,1.19,315.00,-1.46,0.37,0.64,1.64,284.04,-0.73,0.73,0.69,1.24,315.00,-9.14,14.62,3.09,17.52,327.99,-1.10,0.37,1.08,1.58,288.43,-6.58,0.37,5.14,8.36,273.18
20201120_11:44:54.49,99.9,99.9,999.9,001,4.20,1.28,-0.15,4.40,73.07,3.29,1.83,-0.10,3.76,60.95,2.92,0.00,0.20,2.93,90.00,1.10,-0.73,0.05,1.32,123.69,-0.37,0.37,1.08,1.19,315.00,-4.20,0.73,0.22,4.27,279.87,-0.73,-0.73,0.59,1.19,225.00,-9.14,14.62,3.09,17.52,327.99,-1.10,0.37,1.08,1.58,288.43,-6.58,0.37,5.14,8.36,273.18
20201120_11:44:55.02,99.9,99.9,999.9,001,4.02,1.28,-0.17,4.22,72.35,3.29,1.83,-0.10,3.76,60.95,3.66,0.00,0.29,3.67,90.00,0.37,-0.73,0.24,0.85,153.43,-0.18,0.00,1.10,1.12,270.00,-4.20,0.73,0.22,4.27,279.87,-0.73,-0.37,0.54,0.98,243.43,-9.14,14.62,3.09,17.52,327.99,-1.10,0.37,1.08,1.58,288.43,-6.58,0.37,5.14,8.36,273.18
20201120_11:44:55.55,99.9,99.9,999.9,001,4.02,1.28,-0.17,4.22,72.35,3.29,1.83,-0.10,3.76,60.95,3.66,0.37,0.34,3.69,84.29,0.73,-0.73,0.29,1.07,135.00,-0.18,0.00,1.10,1.12,270.00,-4.20,-1.28,-0.98,4.50,253.07,-0.73,-0.37,0.54,0.98,243.43,-9.14,14.62,3.09,17.52,327.99,-1.10,-0.37,1.18,1.65,251.57,-6.58,0.37,5.14,8.36,273.18
20201120_11:44:56.07,99.9,99.9,999.9,001,4.02,1.28,-0.17,4.22,72.35,3.29,1.83,-0.10,3.76,60.95,3.66,0.37,0.34,3.69,84.29,0.73,-0.73,0.29,1.07,135.00,-1.10,0.00,0.93,1.44,270.00,-6.94,-1.28,-1.35,7.19,259.56,-0.73,0.00,0.59,0.94,270.00,-9.14,14.62,3.09,17.52,327.99,-1.83,-0.37,1.08,2.15,258.69,-6.58,0.37,5.14,8.36,273.18
20201120_11:44:56.60,99.9,99.9,999.9,001,3.66,0.91,-0.17,3.77,75.96,3.29,1.83,-0.10,3.76,60.95,3.29,0.37,0.29,3.32,83.66,0.73,-0.73,0.39,1.11,135.00,-1.10,0.00,0.93,1.44,270.00,-6.94,-1.28,-1.35,7.19,259.56,-0.73,-0.37,0.54,0.98,243.43,-9.14,14.62,3.09,17.52,327.99,-0.91,-0.37,1.20,1.55,248.20,-6.58,0.37,5.14,8.36,273.18
20201120_11:44:57.13,99.9,99.9,999.9,001,1.83,1.28,0.02,2.23,55.01,3.66,1.83,-0.15,4.09,63.43,3.29,0.37,0.29,3.32,83.66,0.73,-0.73,0.39,1.11,135.00,-1.28,0.37,0.91,1.61,285.95,-4.02,-1.28,-0.95,4.33,252.35,-0.73,0.00,0.59,0.94,270.00,-9.14,14.62,3.09,17.52,327.99,-0.37,-0.37,1.27,1.37,225.00,-6.58,0.37,5.14,8.36,273.18
20201120_11:44:57.66,99.9,99.9,999.9,001,1.46,0.55,0.07,1.56,69.44,3.66,1.46,-0.10,3.94,68.20,3.29,0.37,0.20,3.32,83.66,0.73,-0.73,0.39,1.11,135.00,-0.55,0.00,1.10,1.23,270.00,-1.10,1.28,-0.22,1.70,319.40,-0.73,0.37,0.64,1.04,296.57,-9.14,14.62,3.09,17.52,327.99,-0.37,-0.37,1.27,1.37,225.00,-6.58,0.37,5.14,8.36,273.18
20201120_11:44:58.18,99.9,99.9,999.9,001,1.46,0.37,0.05,1.51,75.96,4.02,1.46,-0.05,4.28,70.02,3.66,0.37,0.24,3.68,84.29,0.73,-0.73,0.39,1.11,135.00,-0.55,0.00,1.10,1.23,270.00,-4.20,3.84,-0.29,5.70,312.40,-0.73,0.00,0.59,0.94,270.00,-9.14,14.62,3.09,17.52,327.99,-0.37,0.37,1.18,1.28,315.00,-6.58,0.37,5.14,8.36,273.18
20201120_11:44:58.71,99.9,99.9,999.9,001,1.46,0.37,0.05,1.51,75.96,3.29,1.46,-0.05,3.60,66.04,4.02,0.37,0.20,4.04,84.81,1.10,-0.73,0.34,1.36,123.69,-0.55,0.00,1.10,1.23,270.00,-4.20,7.31,-0.76,8.47,330.10,-0.73,0.00,0.59,0.94,270.00,-9.14,14.62,3.09,17.52,327.99,-0.37,-0.73,1.03,1.31,206.57,-6.58,0.37,5.14,8.36,273.18
20201120_11:44:59.24,99.9,99.9,999.9,001,1.46,0.37,0.05,1.51,75.96,3.29,1.46,-0.05,3.60,66.04,4.02,0.37,0.20,4.04,84.81,2.19,-0.73,0.20,2.32,108.43,-0.55,0.00,1.10,1.23,270.00,-4.20,3.66,-0.27,5.58,311.01,-0.18,0.00,0.51,0.55,270.00,-9.14,14.62,3.09,17.52,327.99,-0.37,-0.55,1.05,1.24,213.69,-6.58,0.37,5.14,8.36,273.18
20201120_11:44:59.76,99.9,99.9,999.9,001,0.37,0.37,0.20,0.55,45.00,3.29,1.46,0.05,3.60,66.04,4.02,0.00,0.15,4.02,90.00,1.46,-0.73,0.29,1.66,116.57,-0.55,0.00,1.00,1.14,270.00,-4.20,0.00,0.22,4.21,270.00,-0.73,0.00,0.59,0.94,270.00,-9.14,14.62,3.09,17.52,327.99,0.73,0.18,0.81,1.10,75.96,-6.58,0.37,5.14,8.36,273.18
20201120_11:45:00.29,99.9,99.9,999.9,001,0.37,0.37,0.20,0.55,45.00,3.66,1.83,0.05,4.09,63.43,3.29,-0.37,0.10,3.31,96.34,2.19,-1.10,0.15,2.46,116.57,0.00,-0.73,0.98,1.22,180.00,-2.74,0.00,0.02,2.74,270.00,-0.73,-0.37,0.64,1.04,243.43,-1.10,14.62,2.01,14.80,355.71,0.00,0.18,0.71,0.73,0.00,-6.58,-1.10,4.95,8.30,260.54
20201120_11:45:00.82,99.9,99.9,999.9,001,1.46,0.37,0.15,1.51,75.96,3.66,1.46,0.00,3.94,68.20,2.92,-0.37,0.15,2.95,97.13,2.19,-0.73,0.10,2.31,108.43,0.00,-0.73,0.98,1.22,180.00,-2.74,-0.55,0.10,2.80,258.69,-0.73,-0.37,0.64,1.04,243.43,-1.10,14.62,2.01,14.80,355.71,0.73,0.37,0.78,1.13,63.43,-6.58,-1.10,4.95,8.30,260.54
20201120_11:45:01.34,99.9,99.9,999.9,001,1.46,0.37,0.15,1.51,75.96,3.66,1.83,-0.05,4.09,63.43,2.19,-0.37,0.34,2.25,99.46,2.19,-0.73,0.10,2.31,108.43,0.18,-0.73,1.00,1.26,165.96,-2.74,-0.55,0.10,2.80,258.69,-0.73,-0.37,0.64,1.04,243.43,0.37,14.62,2.20,14.79,1.43,0.37,0.37,0.73,0.90,45.00,-6.58,-1.10,4.95,8.30,260.54
20201120_11:45:01.87,99.9,99.9,999.9,001,-0.37,0.37,0.20,0.55,315.00,3.66,1.83,-0.05,4.09,63.43,2.19,-0.37,0.34,2.25,99.46,2.19,-0.73,0.10,2.31,108.43,0.18,0.00,1.10,1.12,90.00,-5.85,-0.55,-0.32,5.88,264.64,0.37,-0.37,0.59,0.78,135.00,0.37,14.62,2.20,14.79,1.43,0.00,0.37,0.78,0.86,0.00,-6.58,-1.10,4.95,8.30,260.54
20201120_11:45:02.40,99.9,99.9,999.9,001,0.73,0.37,0.05,0.82,63.43,3.66,1.83,-0.05,4.09,63.43,2.19,0.37,0.24,2.24,80.54,2.19,-0.73,0.10,2.31,108.43,0.18,0.00,1.10,1.12,90.00,-5.85,-0.55,-0.32,5.88,264.64,-0.37,-0.37,0.69,0.86,225.00,0.37,14.62,2.20,14.79,1.43,-0.37,0.37,0.73,0.90,315.00,2.01,-1.10,3.80,4.43,118.61
20201120_11:45:02.93,99.9,99.9,999.9,001,1.10,2.19,-0.15,2.46,26.57,2.92,1.83,-0.15,3.45,57.99,2.19,0.37,0.24,2.24,80.54,2.19,-0.37,0.15,2.23,99.46,-0.18,0.55,0.98,1.14,341.57,-5.85,-0.55,-0.32,5.88,264.64,0.37,-0.37,0.59,0.78,135.00,0.37,14.62,2.20,14.79,1.43,-0.37,0.37,0.73,0.90,315.00,2.01,-1.10,3.80,4.43,118.61
20201120_11:45:03.45,99.9,99.9,999.9,001,1.10,2.19,-0.15,2.46,26.57,2.92,2.19,-0.20,3.66,53.13,1.46,0.37,0.15,1.51,75.96,2.19,-0.37,0.15,2.23,99.46,-0.37,0.55,0.95,1.16,326.31,-3.11,-4.20,-0.44,5.25,216.47,-0.37,-0.37,0.69,0.86,225.00,0.37,14.62,2.20,14.79,1.43,-0.73,0.55,0.66,1.13,306.87,2.01,-1.10,3.80,4.43,118.61
20201120_11:45:03.98,99.9,99.9,999.9,001,1.10,2.19,-0.15,2.46,26.57,2.56,1.46,-0.34,2.97,60.26,1.10,0.73,0.05,1.32,56.31,2.19,-0.37,0.15,2.23,99.46,-0.37,1.83,0.98,2.11,348.69,-0.73,-6.40,-0.42,6.45,186.52,-0.73,-0.37,0.64,1.04,243.43,0.37,14.62,2.20,14.79,1.43,-1.10,0.91,0.66,1.57,309.81,10.60,-1.10,2.64,10.98,95.91
20201120_11:45:04.51,99.9,99.9,999.9,001,1.10,2.19,-0.15,2.46,26.57,2.92,1.46,-0.29,3.28,63.43,1.10,1.46,0.15,1.83,36.87,2.19,-1.10,0.34,2.48,116.57,-0.37,1.10,0.88,1.45,341.57,-0.37,-4.75,-0.00,4.77,184.40,-0.73,0.00,0.69,1.00,270.00,0.37,14.62,2.20,14.79,1.43,-1.10,1.10,0.69,1.70,315.00,10.60,-1.10,2.64,10.98,95.91
20201120_11:45:05.03,99.9,99.9,999.9,001,1.46,2.19,-0.20,2.64,33.69,2.56,1.46,-0.34,2.97,60.26,1.46,1.10,0.24,1.84,53.13,2.19,-2.92,0.49,3.69,143.13,0.00,1.83,0.93,2.05,0.00,-0.37,-4.75,-0.00,4.77,184.40,0.00,-0.37,0.54,0.65,180.00,-0.18,14.62,2.13,14.78,359.28,-1.46,1.10,0.73,1.97,306.87,-0.37,-1.10,4.11,4.27,198.43
20201120_11:45:05.56,99.9,99.9,999.9,001,1.46,2.19,-0.20,2.64,33.69,3.29,1.46,-0.44,3.63,66.04,1.10,1.10,0.20,1.56,45.00,2.19,-2.56,0.54,3.41,139.40,-0.73,1.46,0.78,1.81,333.43,0.00,-4.75,0.05,4.75,180.00,0.00,-0.37,0.54,0.65,180.00,-0.73,14.62,2.06,14.78,357.14,-1.46,1.10,0.73,1.97,306.87,-0.37,-1.10,4.11,4.27,198.43
20201120_11:45:06.09,99.9,99.9,999.9,001,1.46,2.19,-0.20,2.64,33.69,3.29,1.46,-0.44,3.63,66.04,1.10,1.10,0.20,1.56,45.00,2.19,-2.19,0.59,3.16,135.00,-1.10,1.10,0.88,1.78,315.00,6.21,-2.74,-0.51,6.81,113.81,0.00,0.00,0.59,0.59,0.00,-0.73,14.62,2.06,14.78,357.14,-1.46,1.10,0.73,1.97,306.87,-0.37,-1.10,4.11,4.27,198.43
20201120_11:45:06.61,99.9,99.9,999.9,001,1.46,1.46,-0.10,2.07,45.00,3.29,1.46,-0.44,3.63,66.04,1.83,1.10,0.10,2.13,59.04,2.19,-2.19,0.59,3.16,135.00,-1.46,1.10,0.93,2.05,306.87,6.21,-2.74,-0.51,6.81,113.81,0.00,0.37,0.54,0.65,0.00,-0.91,14.62,2.03,14.79,356.42,-1.46,-0.37,0.93,1.77,255.96,-0.37,-1.10,4.11,4.27,198.43
20201120_11:45:07.14,99.9,99.9,999.9,001,2.92,1.46,-0.29,3.28,63.43,3.29,1.46,-0.44,3.63,66.04,1.83,0.73,0.05,1.97,68.20,2.19,0.00,0.29,2.21,90.00,0.37,0.73,0.73,1.10,26.57,2.56,-2.74,-0.02,3.75,136.97,0.00,0.37,0.54,0.65,0.00,-0.91,14.62,2.03,14.79,356.42,-0.73,-0.37,0.83,1.17,243.43,-0.37,-1.10,4.11,4.27,198.43
20201120_11:45:07.67,99.9,99.9,999.9,001,1.83,1.10,-0.10,2.13,59.04,3.29,1.46,-0.44,3.63,66.04,2.92,1.10,0.15,3.13,69.44,1.10,0.00,0.44,1.18,90.00,0.18,0.37,0.71,0.82,26.57,0.00,-2.74,0.32,2.76,180.00,0.00,0.00,0.49,0.49,0.00,-0.91,14.62,2.03,14.79,356.42,-0.73,-0.37,0.83,1.17,243.43,-11.33,-1.10,5.58,12.68,264.47
20201120_11:45:08.20,99.9,99.9,999.9,001,1.83,1.10,-0.10,2.13,59.04,2.92,1.83,-0.54,3.49,57.99,3.29,1.10,0.10,3.47,71.57,1.10,0.00,0.44,1.18,90.00,0.37,0.37,0.69,0.86,45.00,0.00,-2.01,0.22,2.02,180.00,0.00,0.37,0.44,0.57,0.00,-0.91,14.62,2.03,14.79,356.42,-0.73,-0.37,0.83,1.17,243.43,-11.33,-1.10,5.58,12.68,264.47
20201120_11:45:08.72,99.9,99.9,999.9,001,1.83,0.37,0.00,1.86,78.69,2.19,2.19,-0.39,3.13,45.00,3.66,0.73,0.10,3.73,78.69,1.10,0.37,0.39,1.22,71.57,0.37,0.00,0.73,0.82,90.00,0.00,-0.18,0.47,0.50,180.00,0.00,0.37,0.44,0.57,0.00,-0.91,14.62,2.03,14.79,356.42,-0.73,-0.37,0.83,1.17,243.43,-5.67,-1.10,4.82,7.52,259.05
20201120_11:45:09.25,99.9,99.9,999.9,001,0.37,0.37,0.20,0.55,45.00,1.83,1.83,-0.29,2.60,45.00,3.66,0.73,0.10,3.73,78.69,1.10,0.00,0.34,1.15,90.00,0.37,0.00,0.73,0.82,90.00,0.00,-0.73,0.49,0.88,180.00,1.10,0.37,0.59,1.30,71.57,-0.91,14.62,2.03,14.79,356.42,-0.73,-0.37,0.83,1.17,243.43,-5.67,-1.10,4.82,7.52,259.05
20201120_11:45:09.78,99.9,99.9,999.9,001,0.91,0.37,0.12,0.99,68.20,1.83,1.83,-0.29,2.60,45.00,3.66,0.73,0.10,3.73,78.69,1.83,0.00,0.44,1.88,90.00,1.83,0.00,1.03,2.10,90.00,0.00,-0.73,0.49,0.88,180.00,1.10,0.00,0.54,1.22,90.00,-0.91,14.62,2.03,14.79,356.42,-5.30,-0.37,0.22,5.32,266.05,-5.67,-1.10,4.82,7.52,259.05
20201120_11:45:10.30,99.9,99.9,999.9,001,0.91,0.37,0.12,0.99,68.20,1.83,2.19,-0.24,2.87,39.81,3.66,0.73,0.10,3.73,78.69,3.66,0.00,0.69,3.72,90.00,2.19,0.00,0.98,2.40,90.00,-0.91,-0.73,0.66,1.34,231.34,1.10,0.00,0.54,1.22,90.00,-1.10,14.62,2.01,14.80,355.71,-5.30,-0.37,0.22,5.32,266.05,0.00,-1.10,4.06,4.21,180.00
20201120_11:45:10.83,99.9,99.9,999.9,001,1.10,0.37,0.15,1.17,71.57,1.46,2.19,-0.29,2.65,33.69,4.02,0.73,0.15,4.09,79.70,3.66,0.00,0.59,3.70,90.00,2.56,0.00,1.03,2.76,90.00,-0.73,-0.73,0.69,1.24,225.00,1.10,-1.10,0.59,1.66,135.00,8.04,14.62,3.23,17.00,28.81,-9.87,-0.37,-0.39,9.88,267.88,0.00,-1.10,4.06,4.21,180.00
20201120_11:45:11.36,99.9,99.9,999.9,001,1.28,0.37,0.17,1.34,74.05,1.46,1.46,-0.29,2.09,45.00,4.02,0.37,0.20,4.04,84.81,4.02,0.00,0.64,4.07,90.00,2.56,0.00,1.03,2.76,90.00,-0.73,-0.73,0.69,1.24,225.00,1.10,-0.37,0.49,1.26,108.43,8.04,14.62,3.23,17.00,28.81,-4.20,-0.37,0.37,4.24,265.03,0.00,-1.10,4.06,4.21,180.00
20201120_11:45:11.88,99.9,99.9,999.9,001,1.28,0.37,0.17,1.34,74.05,1.46,1.83,-0.34,2.37,38.66,4.02,0.37,0.20,4.04,84.81,4.02,0.37,0.69,4.10,84.81,2.56,0.00,1.03,2.76,90.00,0.00,-0.73,0.59,0.94,180.00,1.10,-1.10,0.59,1.66,135.00,8.04,14.62,3.23,17.00,28.81,-4.20,-0.37,0.37,4.24,265.03,0.00,-1.10,4.06,4.21,180.00
