100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_07:41:48.49,99.9,99.9,999.9,001,-7.31,-1.46,-0.78,7.50,258.69,1.10,-1.83,0.00,2.13,149.04,0.73,0.73,0.39,1.11,45.00,0.37,-1.10,0.10,1.16,161.57,0.73,1.10,1.13,1.73,33.69,-0.37,2.56,-1.27,2.88,351.87,-0.37,1.46,0.64,1.64,345.96,-0.73,12.79,2.11,12.99,356.73,0.00,-4.02,0.34,4.04,180.00,1.10,-0.73,-1.91,2.32,123.69
20201120_07:41:49.02,99.9,99.9,999.9,001,-7.31,-1.46,-0.78,7.50,258.69,0.73,-1.83,0.05,1.97,158.20,0.73,0.73,0.39,1.11,45.00,0.37,-1.10,0.10,1.16,161.57,0.37,1.10,1.18,1.65,18.43,-0.37,2.56,-1.27,2.88,351.87,-0.37,1.10,0.69,1.34,341.57,-0.73,12.79,2.11,12.99,356.73,0.37,-4.02,0.29,4.05,174.81,0.73,-0.73,-1.86,2.13,135.00
20201120_07:41:49.55,99.9,99.9,999.9,001,-7.31,-1.46,-0.78,7.50,258.69,1.46,-1.83,0.15,2.35,141.34,1.10,0.37,0.49,1.26,71.57,0.73,0.37,0.34,0.89,63.43,0.37,1.10,1.18,1.65,18.43,-0.37,2.56,-1.27,2.88,351.87,-0.37,1.10,0.69,1.34,341.57,-0.73,12.79,2.11,12.99,356.73,0.37,-4.02,0.29,4.05,174.81,0.37,-0.73,-1.91,2.08,153.43
20201120_07:41:50.07,99.9,99.9,999.9,001,-7.31,-1.46,-0.78,7.50,258.69,1.46,-1.83,0.15,2.35,141.34,1.10,0.37,0.49,1.26,71.57,0.73,0.37,0.34,0.89,63.43,0.73,6.21,1.81,6.51,6.71,-0.37,2.56,-1.27,2.88,351.87,-0.37,1.10,0.69,1.34,341.57,-0.73,12.79,2.11,12.99,356.73,0.37,-4.02,0.29,4.05,174.81,0.37,-0.73,-1.91,2.08,153.43
20201120_07:41:50.60,99.9,99.9,999.9,001,-7.31,-1.46,-0.78,7.50,258.69,0.37,-1.83,0.10,1.87,168.69,1.10,0.37,0.49,1.26,71.57,0.73,0.37,0.34,0.89,63.43,0.73,6.21,1.81,6.51,6.71,-0.37,2.56,-1.27,2.88,351.87,-0.37,1.10,0.69,1.34,341.57,-0.73,12.79,2.11,12.99,356.73,0.37,-4.02,0.29,4.05,174.81,1.10,-0.73,-1.81,2.24,123.69
20201120_07:41:51.13,99.9,99.9,999.9,001,-7.31,-1.46,-0.78,7.50,258.69,0.00,-1.83,0.05,1.83,180.00,1.10,1.46,0.64,1.94,36.87,0.73,0.37,0.34,0.89,63.43,0.37,6.21,1.76,6.47,3.37,-0.37,2.56,-1.27,2.88,351.87,-0.37,1.10,0.69,1.34,341.57,-0.73,12.79,2.11,12.99,356.73,0.37,-4.02,0.29,4.05,174.81,1.10,-0.73,-1.81,2.24,123.69
20201120_07:41:51.66,99.9,99.9,999.9,001,-7.31,-1.46,-0.78,7.50,258.69,0.00,-1.83,0.05,1.83,180.00,0.37,-1.10,0.20,1.17,161.57,0.73,0.37,0.34,0.89,63.43,0.37,6.21,1.76,6.47,3.37,-0.37,2.56,-1.27,2.88,351.87,-0.37,1.10,0.69,1.34,341.57,-0.73,12.79,2.11,12.99,356.73,0.37,-4.02,0.29,4.05,174.81,1.46,-0.73,-1.86,2.48,116.57
20201120_07:41:52.18,99.9,99.9,999.9,001,-7.31,-1.46,-0.78,7.50,258.69,0.00,-1.83,0.05,1.83,180.00,0.37,-1.10,0.20,1.17,161.57,0.00,1.10,0.34,1.15,0.00,0.73,6.21,1.81,6.51,6.71,-0.37,2.56,-1.27,2.88,351.87,-0.37,1.10,0.69,1.34,341.57,-0.73,12.79,2.11,12.99,356.73,0.37,-4.02,0.29,4.05,174.81,1.46,-0.73,-1.86,2.48,116.57
20201120_07:41:52.71,99.9,99.9,999.9,001,-7.31,-1.46,-0.78,7.50,258.69,0.00,-1.83,0.05,1.83,180.00,0.00,-2.19,-0.00,2.19,180.00,0.00,1.10,0.34,1.15,0.00,0.73,6.21,1.81,6.51,6.71,0.00,2.56,-1.22,2.84,0.00,-0.37,1.10,0.69,1.34,341.57,-0.73,12.79,2.11,12.99,356.73,0.37,-1.46,0.64,1.64,165.96,0.73,-0.73,-1.96,2.21,135.00
20201120_07:41:53.24,99.9,99.9,999.9,001,-7.31,-1.46,-0.78,7.50,258.69,0.00,-2.56,0.15,2.56,180.00,0.37,-2.19,0.05,2.22,170.54,0.00,1.10,0.34,1.15,0.00,0.37,6.21,1.76,6.47,3.37,0.00,2.56,-1.22,2.84,0.00,-0.37,1.10,0.69,1.34,341.57,-0.37,12.79,2.20,12.99,358.36,0.55,-1.46,0.61,1.68,159.44,0.73,-0.73,-1.96,2.21,135.00
20201120_07:41:53.76,99.9,99.9,999.9,001,-7.31,-1.46,-0.78,7.50,258.69,0.00,-2.56,0.15,2.56,180.00,0.37,-2.56,0.10,2.59,171.87,0.00,1.10,0.34,1.15,0.00,-0.37,10.97,2.40,11.23,358.09,0.00,2.56,-1.22,2.84,0.00,-0.37,0.18,0.76,0.86,296.57,-0.37,12.79,2.15,12.98,358.36,0.37,1.10,0.98,1.52,18.43,1.10,-0.73,-1.81,2.24,123.69
20201120_07:41:54.29,99.9,99.9,999.9,001,-7.31,-1.46,-0.78,7.50,258.69,0.00,0.00,0.49,0.49,0.00,0.37,-2.56,0.10,2.59,171.87,0.00,1.10,0.34,1.15,0.00,0.37,11.33,2.45,11.60,1.85,0.00,2.56,-1.22,2.84,0.00,-0.37,0.18,0.76,0.86,296.57,-0.37,12.79,2.15,12.98,358.36,0.00,0.73,0.98,1.22,0.00,1.10,-0.73,-1.81,2.24,123.69
20201120_07:41:54.82,99.9,99.9,999.9,001,-7.31,-1.46,-0.78,7.50,258.69,0.37,0.00,0.44,0.57,90.00,0.37,-1.10,0.20,1.17,161.57,0.00,0.37,0.24,0.44,0.00,0.37,11.33,2.45,11.60,1.85,0.00,8.04,-0.49,8.06,0.00,-0.37,1.10,0.59,1.30,341.57,-0.37,12.79,2.15,12.98,358.36,-0.55,0.73,1.05,1.39,323.13,1.10,-0.73,-1.81,2.24,123.69
20201120_07:41:55.34,99.9,99.9,999.9,001,-7.31,-1.46,-0.78,7.50,258.69,-0.37,0.00,0.34,0.50,270.00,0.00,-1.10,0.15,1.11,180.00,0.00,0.00,0.20,0.20,0.00,0.37,11.33,2.45,11.60,1.85,0.00,8.04,-0.49,8.06,0.00,-0.37,1.10,0.59,1.30,341.57,0.00,12.79,2.01,12.95,0.00,-0.91,0.37,1.05,1.44,291.80,1.10,-0.73,-1.81,2.24,123.69
20201120_07:41:55.87,99.9,99.9,999.9,001,-7.31,-1.46,-0.78,7.50,258.69,-0.37,0.00,0.34,0.50,270.00,0.00,-1.10,0.15,1.11,180.00,0.00,0.00,0.20,0.20,0.00,1.46,11.33,2.50,11.69,7.35,0.37,8.04,-0.54,8.07,2.60,-0.73,0.00,0.69,1.00,270.00,0.00,12.79,2.01,12.95,0.00,0.00,0.37,1.03,1.09,0.00,0.55,-0.73,-1.89,2.10,143.13
20201120_07:41:56.40,99.9,99.9,999.9,001,-7.31,-1.46,-0.78,7.50,258.69,-0.91,0.00,0.27,0.95,270.00,0.00,-1.10,0.15,1.11,180.00,0.00,0.00,0.20,0.20,0.00,1.46,11.33,2.50,11.69,7.35,0.00,8.04,-0.49,8.06,0.00,-0.73,0.00,0.69,1.00,270.00,0.00,12.79,2.01,12.95,0.00,-0.37,0.73,1.03,1.31,333.43,0.00,-0.73,-1.96,2.09,180.00
20201120_07:41:56.93,99.9,99.9,999.9,001,-7.31,-1.46,-0.78,7.50,258.69,-0.37,0.00,0.34,0.50,270.00,0.37,-0.37,0.29,0.59,135.00,0.00,0.00,0.20,0.20,0.00,1.46,11.33,2.50,11.69,7.35,0.37,8.04,-0.54,8.07,2.60,-0.73,-1.10,0.54,1.42,213.69,0.00,12.79,2.01,12.95,0.00,0.00,0.37,1.03,1.09,0.00,0.00,-0.73,-1.96,2.09,180.00
20201120_07:41:57.45,99.9,99.9,999.9,001,-7.31,-1.46,-0.78,7.50,258.69,-0.37,-0.37,0.29,0.59,225.00,0.37,-0.37,0.29,0.59,135.00,-0.37,0.00,0.15,0.39,270.00,0.00,11.33,2.30,11.56,0.00,0.37,8.04,-0.54,8.07,2.60,-0.73,-1.10,0.54,1.42,213.69,0.00,12.79,2.01,12.95,0.00,-0.37,0.37,1.08,1.19,315.00,0.00,-0.73,-1.96,2.09,180.00
20201120_07:41:57.98,99.9,99.9,999.9,001,-7.31,-1.46,-0.78,7.50,258.69,-0.37,-0.73,0.34,0.89,206.57,1.28,-0.37,0.32,1.37,105.95,0.18,0.00,0.22,0.29,90.00,0.73,11.33,2.40,11.61,3.69,1.10,8.04,-0.44,8.13,7.77,-0.37,-1.10,0.49,1.26,198.43,0.00,12.79,2.01,12.95,0.00,0.00,0.37,1.03,1.09,0.00,0.00,-0.73,-1.96,2.09,180.00
20201120_07:41:58.51,99.9,99.9,999.9,001,-7.31,-1.46,-0.78,7.50,258.69,-0.37,0.00,0.34,0.50,270.00,1.83,0.00,0.34,1.86,90.00,0.73,0.00,0.29,0.79,90.00,1.46,10.97,2.55,11.35,7.59,1.10,8.04,-0.44,8.13,7.77,-0.37,-1.10,0.49,1.26,198.43,0.00,12.79,2.01,12.95,0.00,0.00,0.37,1.03,1.09,0.00,0.00,-0.73,-1.96,2.09,180.00
20201120_07:41:59.03,99.9,99.9,999.9,001,-7.31,-1.46,-0.78,7.50,258.69,-0.37,0.00,0.34,0.50,270.00,1.83,0.00,0.34,1.86,90.00,0.73,0.00,0.39,0.83,90.00,1.28,10.60,2.57,10.98,6.88,1.10,8.04,-0.44,8.13,7.77,-0.37,-1.10,0.49,1.26,198.43,0.00,12.79,2.01,12.95,0.00,0.00,0.73,0.98,1.22,0.00,0.00,-0.73,-1.96,2.09,180.00
20201120_07:41:59.56,99.9,99.9,999.9,001,-7.31,-1.46,-0.78,7.50,258.69,-0.37,-0.37,0.29,0.59,225.00,2.19,0.00,0.39,2.23,90.00,1.83,0.00,0.44,1.88,90.00,0.73,10.60,2.50,10.91,3.95,1.10,7.68,-0.39,7.76,8.13,-0.73,-1.10,0.54,1.42,213.69,0.00,12.79,2.01,12.95,0.00,0.00,0.73,0.98,1.22,0.00,0.00,-0.73,-1.96,2.09,180.00
20201120_07:42:00.09,99.9,99.9,999.9,001,-7.31,-1.46,-0.78,7.50,258.69,1.46,-0.73,0.59,1.74,116.57,0.91,0.00,0.32,0.97,90.00,1.28,0.37,0.42,1.39,74.05,-0.37,10.23,2.60,10.56,357.95,1.10,7.68,-0.39,7.76,8.13,-0.73,-1.10,0.54,1.42,213.69,0.00,12.79,2.01,12.95,0.00,0.00,0.73,0.98,1.22,0.00,0.00,-0.73,-1.96,2.09,180.00
20201120_07:42:00.61,99.9,99.9,999.9,001,-7.31,-1.46,-0.78,7.50,258.69,1.46,-0.73,0.59,1.74,116.57,0.00,0.00,0.20,0.20,0.00,0.73,0.73,0.39,1.11,45.00,0.37,0.00,1.32,1.37,90.00,1.10,7.68,-0.39,7.76,8.13,-0.37,-1.10,0.59,1.30,198.43,0.00,12.79,2.01,12.95,0.00,0.37,0.73,1.03,1.31,26.57,0.00,-0.73,-1.96,2.09,180.00
20201120_07:42:01.14,99.9,99.9,999.9,001,-7.31,-1.46,-0.78,7.50,258.69,0.73,-0.73,0.49,1.14,135.00,0.00,0.00,0.20,0.20,0.00,0.73,0.73,0.39,1.11,45.00,0.37,0.00,1.32,1.37,90.00,0.73,7.68,-0.34,7.72,5.44,-0.37,-1.10,0.59,1.30,198.43,-0.37,12.79,2.06,12.96,358.36,0.37,0.73,1.03,1.31,26.57,0.00,-0.73,-1.96,2.09,180.00
20201120_07:42:01.67,99.9,99.9,999.9,001,-7.31,-1.46,-0.78,7.50,258.69,0.73,-0.37,0.44,0.93,116.57,0.00,0.00,0.20,0.20,0.00,0.73,0.73,0.39,1.11,45.00,0.37,0.00,1.32,1.37,90.00,1.10,7.68,-0.39,7.76,8.13,-0.37,-1.46,0.64,1.64,194.04,-0.37,12.79,2.06,12.96,358.36,0.37,0.37,1.08,1.19,45.00,0.00,-0.73,-1.96,2.09,180.00
20201120_07:42:02.20,99.9,99.9,999.9,001,-7.31,-1.46,-0.78,7.50,258.69,0.73,-0.73,0.49,1.14,135.00,0.37,0.37,0.29,0.59,45.00,0.73,0.73,0.39,1.11,45.00,0.37,0.00,1.32,1.37,90.00,0.73,7.68,-0.34,7.72,5.44,-0.37,-0.91,0.71,1.21,201.80,0.00,12.79,2.01,12.95,0.00,0.37,0.37,1.08,1.19,45.00,0.00,-0.73,-1.96,2.09,180.00
20201120_07:42:02.72,99.9,99.9,999.9,001,-7.31,-1.46,-0.78,7.50,258.69,0.00,-0.73,0.49,0.88,180.00,0.37,0.37,0.29,0.59,45.00,0.73,0.37,0.44,0.93,63.43,0.37,-0.37,1.27,1.37,135.00,0.00,7.68,-0.44,7.69,0.00,-0.37,-0.91,0.71,1.21,201.80,0.00,12.79,2.01,12.95,0.00,0.37,0.00,1.13,1.18,90.00,-0.37,-0.73,-1.91,2.08,206.57
20201120_07:42:03.25,99.9,99.9,999.9,001,-7.31,-1.46,-0.78,7.50,258.69,0.00,-0.37,0.44,0.57,180.00,0.37,0.00,0.24,0.44,90.00,0.73,0.00,0.39,0.83,90.00,0.37,-0.37,1.27,1.37,135.00,-0.73,7.68,-0.54,7.73,354.56,0.00,-0.73,0.78,1.07,180.00,0.00,12.79,2.01,12.95,0.00,0.37,-0.37,1.08,1.19,135.00,-0.37,-0.73,-1.91,2.08,206.57
20201120_07:42:03.78,99.9,99.9,999.9,001,-7.31,-1.46,-0.78,7.50,258.69,0.00,-1.83,0.24,1.84,180.00,0.00,0.00,0.29,0.29,0.00,0.73,-0.37,0.44,0.93,116.57,0.37,-0.37,1.27,1.37,135.00,-0.73,7.68,-0.54,7.73,354.56,0.00,-1.28,0.71,1.46,180.00,-0.37,12.79,2.06,12.96,358.36,0.37,-0.37,1.08,1.19,135.00,-0.37,-0.73,-1.91,2.08,206.57
20201120_07:42:04.30,99.9,99.9,999.9,001,-7.31,-1.46,-0.78,7.50,258.69,0.37,-1.83,0.20,1.87,168.69,0.00,0.00,0.29,0.29,0.00,0.73,-0.73,0.39,1.11,135.00,0.37,-0.37,1.37,1.47,135.00,-0.73,7.68,-0.54,7.73,354.56,0.37,-1.10,0.69,1.34,161.57,0.00,12.79,2.01,12.95,0.00,0.37,-1.10,0.88,1.45,161.57,-0.37,-0.73,-1.91,2.08,206.57
20201120_07:42:04.83,99.9,99.9,999.9,001,-7.31,-1.46,-0.78,7.50,258.69,0.00,-1.10,0.15,1.11,180.00,0.00,-0.37,0.34,0.50,180.00,0.37,-0.73,0.34,0.89,153.43,1.46,-0.37,1.42,2.07,104.04,-0.73,7.68,-0.54,7.73,354.56,0.37,-1.10,0.69,1.34,161.57,0.00,12.79,2.01,12.95,0.00,0.37,-0.73,0.83,1.17,153.43,-0.37,-0.73,-1.91,2.08,206.57
20201120_07:42:05.36,99.9,99.9,999.9,001,-7.31,-1.46,-0.78,7.50,258.69,0.00,-1.10,0.05,1.10,180.00,0.00,0.00,0.29,0.29,0.00,0.73,-0.73,0.29,1.07,135.00,1.83,-0.37,1.37,2.31,101.31,-0.37,0.37,0.39,0.65,315.00,0.91,-0.73,0.71,1.37,128.66,-0.37,12.43,2.11,12.61,358.32,0.37,-0.73,0.83,1.17,153.43,-0.37,-10.23,-0.64,10.26,182.05
20201120_07:42:05.88,99.9,99.9,999.9,001,-5.85,-1.46,-0.59,6.06,255.96,0.00,-1.10,0.05,1.10,180.00,0.73,0.00,0.29,0.79,90.00,0.73,-0.73,0.29,1.07,135.00,1.83,0.55,1.20,2.25,73.30,-0.37,0.37,0.39,0.65,315.00,1.10,-0.73,0.73,1.51,123.69,-0.37,12.43,2.11,12.61,358.32,-4.57,-0.73,0.17,4.63,260.91,-0.37,-10.78,-0.56,10.80,181.94
20201120_07:42:06.41,99.9,99.9,999.9,001,-7.31,-1.46,-0.39,7.47,258.69,0.00,-1.10,0.05,1.10,180.00,0.37,0.00,0.34,0.50,90.00,1.46,-0.73,0.49,1.71,116.57,2.19,0.55,1.25,2.58,75.96,-0.37,0.37,0.39,0.65,315.00,1.10,-0.73,0.73,1.51,123.69,-0.37,12.43,2.11,12.61,358.32,-10.23,-0.73,-0.39,10.27,265.91,-0.37,-10.78,-0.56,10.80,181.94
20201120_07:42:06.94,99.9,99.9,999.9,001,-7.31,-1.46,-0.39,7.47,258.69,-0.37,-1.10,0.10,1.16,198.43,0.73,0.00,0.29,0.79,90.00,1.10,-0.73,0.44,1.39,123.69,2.19,0.55,1.25,2.58,75.96,-0.37,0.37,0.39,0.65,315.00,1.10,-0.73,0.73,1.51,123.69,-0.37,12.43,2.11,12.61,358.32,-10.23,-0.73,-0.39,10.27,265.91,-0.37,-10.78,-0.56,10.80,181.94
20201120_07:42:07.47,99.9,99.9,999.9,001,-7.31,-1.46,-0.39,7.47,258.69,-0.73,-1.10,0.15,1.33,213.69,0.73,0.00,0.29,0.79,90.00,1.10,-0.73,0.44,1.39,123.69,2.19,0.73,1.27,2.64,71.57,-0.73,-0.18,0.51,0.91,255.96,1.10,0.00,0.64,1.27,90.00,-0.37,12.43,2.11,12.61,358.32,-10.23,-0.73,-0.39,10.27,265.91,-0.37,-10.78,-0.56,10.80,181.94
20201120_07:42:07.99,99.9,99.9,999.9,001,-7.31,-1.46,-0.39,7.47,258.69,0.37,-1.10,0.20,1.17,161.57,0.73,0.00,0.29,0.79,90.00,1.46,-0.73,0.39,1.68,116.57,2.19,1.46,1.37,2.97,56.31,-0.37,-0.18,0.47,0.62,243.43,0.37,0.00,0.54,0.65,90.00,-0.37,12.43,2.11,12.61,358.32,-10.23,-0.73,-0.39,10.27,265.91,-0.37,-10.78,-0.56,10.80,181.94
20201120_07:42:08.52,99.9,99.9,999.9,001,-7.13,-1.46,-0.42,7.29,258.41,-0.37,-1.10,0.10,1.16,198.43,0.73,0.00,0.29,0.79,90.00,1.46,-0.73,0.39,1.68,116.57,1.83,1.46,1.32,2.69,51.34,-1.10,-0.18,0.56,1.25,260.54,0.37,0.00,0.54,0.65,90.00,-0.37,12.43,2.11,12.61,358.32,-10.23,-1.83,-0.54,10.41,259.88,-0.37,-10.78,-0.56,10.80,181.94
20201120_07:42:09.05,99.9,99.9,999.9,001,-7.13,-1.46,-0.42,7.29,258.41,0.00,-1.10,0.05,1.10,180.00,0.73,0.00,0.29,0.79,90.00,0.37,-0.37,0.29,0.59,135.00,1.83,1.46,1.32,2.69,51.34,-1.10,-0.18,0.56,1.25,260.54,0.00,0.00,0.59,0.59,0.00,-0.37,12.43,2.11,12.61,358.32,-10.23,-7.31,-1.27,12.64,234.46,-0.37,-10.78,-0.56,10.80,181.94
20201120_07:42:09.57,99.9,99.9,999.9,001,-6.94,9.87,1.08,12.12,324.87,-0.37,-1.10,0.10,1.16,198.43,0.37,-0.37,0.29,0.59,135.00,0.37,-1.46,0.15,1.51,165.96,1.83,1.46,1.32,2.69,51.34,-1.10,-0.18,0.56,1.25,260.54,0.00,-0.55,0.51,0.75,180.00,-0.37,12.43,2.11,12.61,358.32,-10.23,-12.43,-2.06,16.23,219.47,-0.37,-10.78,-0.56,10.80,181.94
20201120_07:42:10.10,99.9,99.9,999.9,001,-6.94,9.87,1.08,12.12,324.87,-0.37,-1.10,0.10,1.16,198.43,0.37,-0.37,0.29,0.59,135.00,0.73,0.91,0.51,1.28,38.66,1.83,2.19,1.42,3.19,39.81,-1.10,-0.18,0.56,1.25,260.54,0.00,-0.55,0.51,0.75,180.00,-0.37,12.43,2.11,12.61,358.32,-9.87,-11.33,-2.06,15.17,221.05,0.00,-10.78,-0.61,10.80,180.00
20201120_07:42:10.63,99.9,99.9,999.9,001,-6.94,9.87,1.08,12.12,324.87,-0.37,-1.10,0.10,1.16,198.43,0.37,-1.10,0.29,1.19,161.57,0.73,3.66,0.88,3.83,11.31,2.01,2.19,1.44,3.31,42.51,-1.10,-0.73,0.64,1.46,236.31,0.00,-0.55,0.51,0.75,180.00,-0.55,12.43,2.13,12.62,357.47,-9.87,-11.33,-2.06,15.17,221.05,0.00,-11.33,-0.54,11.34,180.00
20201120_07:42:11.15,99.9,99.9,999.9,001,-6.94,9.87,1.08,12.12,324.87,0.37,-1.10,0.20,1.17,161.57,0.37,-1.10,0.29,1.19,161.57,0.73,4.02,0.83,4.17,10.30,2.01,2.19,1.44,3.31,42.51,-1.10,-0.73,0.64,1.46,236.31,0.00,-0.55,0.51,0.75,180.00,-0.55,8.77,1.64,8.94,356.42,-9.87,-10.23,-2.01,14.36,223.96,-0.37,-11.33,-0.49,11.35,181.85
20201120_07:42:11.68,99.9,99.9,999.9,001,-6.40,9.87,1.00,11.80,327.05,-0.37,-1.64,0.17,1.69,192.53,0.37,-1.10,0.29,1.19,161.57,0.73,4.02,0.83,4.17,10.30,1.46,2.19,1.47,3.02,33.69,-1.10,-0.73,0.64,1.46,236.31,0.00,0.73,0.59,0.94,0.00,-0.55,8.77,1.64,8.94,356.42,-9.69,-10.23,-2.03,14.24,223.42,-0.37,-11.33,-0.49,11.35,181.85
20201120_07:42:12.21,99.9,99.9,999.9,001,-6.40,9.87,1.00,11.80,327.05,0.37,-1.64,0.07,1.69,167.47,0.00,-1.10,0.24,1.12,180.00,0.37,4.39,0.73,4.46,4.76,0.73,2.19,1.57,2.79,18.43,-1.10,7.68,1.76,7.95,351.87,-0.73,0.37,0.73,1.10,296.57,-1.10,8.77,1.71,9.01,352.87,-9.50,-10.23,-2.06,14.12,222.88,-0.37,-11.33,-0.49,11.35,181.85
20201120_07:42:12.74,99.9,99.9,999.9,001,-6.40,9.87,1.00,11.80,327.05,-0.18,-2.56,0.12,2.57,184.09,0.00,-1.10,0.24,1.12,180.00,0.00,-2.92,-0.20,2.93,180.00,0.73,2.19,1.57,2.79,18.43,-1.10,7.68,1.76,7.95,351.87,-0.73,-0.18,0.56,0.94,255.96,-1.10,8.77,1.71,9.01,352.87,1.10,-10.23,-0.64,10.31,173.88,-10.97,-11.33,-1.91,15.88,224.06
20201120_07:42:13.26,99.9,99.9,999.9,001,-6.40,9.87,1.00,11.80,327.05,0.18,-2.56,0.07,2.57,175.91,0.37,-1.10,0.29,1.19,161.57,0.00,0.91,0.32,0.97,0.00,0.73,2.19,1.57,2.79,18.43,-1.10,7.68,1.76,7.95,351.87,-0.73,3.47,0.07,3.55,348.11,-1.10,8.77,1.71,9.01,352.87,1.10,-10.23,-0.64,10.31,173.88,-10.97,-11.33,-1.91,15.88,224.06
20201120_07:42:13.79,99.9,99.9,999.9,001,-5.85,9.87,0.93,11.51,329.35,0.18,-2.56,-0.07,2.57,175.91,0.37,-1.46,0.34,1.55,165.96,0.37,2.19,0.64,2.31,9.46,0.91,2.19,1.59,2.86,22.62,-1.10,7.68,1.76,7.95,351.87,-0.73,8.96,-0.66,9.01,355.33,-1.10,8.77,1.71,9.01,352.87,1.10,-10.23,-0.64,10.31,173.88,-10.97,12.06,1.22,16.35,317.73
20201120_07:42:14.32,99.9,99.9,999.9,001,-5.85,11.51,1.15,12.97,333.07,0.18,-2.56,-0.07,2.57,175.91,0.37,-3.66,0.05,3.67,174.29,0.37,1.83,0.69,1.99,11.31,0.91,2.19,1.59,2.86,22.62,-1.10,-0.18,0.71,1.32,260.54,-0.55,9.87,-0.51,9.90,356.82,-1.10,8.77,1.71,9.01,352.87,1.10,-10.23,-0.64,10.31,173.88,-10.97,12.06,1.22,16.35,317.73
20201120_07:42:14.84,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,1.83,-2.56,-0.29,3.16,144.46,0.37,-3.29,-0.00,3.31,173.66,0.37,2.19,0.64,2.31,9.46,0.73,2.19,1.57,2.79,18.43,-1.10,-0.18,0.71,1.32,260.54,-0.55,4.57,0.20,4.61,353.16,-1.10,8.77,1.71,9.01,352.87,1.10,-10.23,-0.64,10.31,173.88,-10.97,12.06,1.22,16.35,317.73
20201120_07:42:15.37,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,1.83,-2.92,-0.24,3.46,147.99,0.73,-3.29,-0.05,3.37,167.47,1.83,3.29,0.39,3.78,29.05,0.73,2.19,1.57,2.79,18.43,-1.10,-8.04,-0.34,8.12,187.77,-0.55,4.57,0.20,4.61,353.16,-1.10,8.77,1.71,9.01,352.87,1.10,-9.69,-0.56,9.76,173.54,-10.60,12.06,1.27,16.11,318.69
20201120_07:42:15.90,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,1.83,-2.92,-0.24,3.46,147.99,0.73,-3.29,-0.05,3.37,167.47,1.10,3.29,0.49,3.50,18.43,0.91,2.19,1.59,2.86,22.62,-1.10,-8.04,-0.34,8.12,187.77,-0.55,-0.73,0.91,1.29,216.87,-1.10,8.77,1.71,9.01,352.87,1.10,-9.14,-0.49,9.22,173.16,-10.60,12.06,1.27,16.11,318.69
20201120_07:42:16.42,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,1.83,-2.92,-0.24,3.46,147.99,0.73,-3.29,-0.05,3.37,167.47,1.10,3.29,0.49,3.50,18.43,0.91,2.19,1.59,2.86,22.62,-1.10,-8.04,-0.34,8.12,187.77,0.00,-0.55,0.95,1.10,180.00,-1.10,8.77,1.71,9.01,352.87,1.10,-0.73,0.64,1.46,123.69,-10.60,12.06,1.27,16.11,318.69
20201120_07:42:16.95,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,0.91,-2.92,-0.12,3.07,162.65,0.73,-3.29,-0.05,3.37,167.47,1.10,3.29,0.49,3.50,18.43,0.91,2.19,1.59,2.86,22.62,-1.10,-8.04,-0.34,8.12,187.77,0.00,-0.55,0.95,1.10,180.00,-1.10,8.77,1.71,9.01,352.87,1.10,-0.73,0.64,1.46,123.69,-10.60,12.06,1.27,16.11,318.69
20201120_07:42:17.48,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,0.00,-0.18,-0.37,0.41,180.00,0.37,-3.29,-0.00,3.31,173.66,1.10,2.19,0.64,2.53,26.57,0.91,2.19,1.59,2.86,22.62,-1.10,-8.22,-0.37,8.31,187.59,0.00,-0.55,0.95,1.10,180.00,-1.10,8.77,1.71,9.01,352.87,0.55,8.77,1.98,9.01,3.58,-10.60,12.06,1.27,16.11,318.69
20201120_07:42:18.01,99.9,99.9,999.9,001,-5.85,13.16,1.37,14.47,336.04,0.00,1.46,-0.59,1.58,0.00,0.73,-1.10,0.24,1.34,146.31,1.10,3.47,0.81,3.73,17.53,0.91,2.19,1.59,2.86,22.62,-1.10,-8.22,-0.37,8.31,187.59,0.00,-0.55,0.95,1.10,180.00,-1.10,8.77,1.71,9.01,352.87,0.55,18.28,0.71,18.30,1.72,-10.23,12.06,1.32,15.87,319.69
