100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_18:55:53.81,99.9,99.9,999.9,001,0.18,0.37,0.81,0.91,26.57,4.02,-0.37,1.86,4.45,95.19,5.48,2.56,1.47,6.23,64.98,3.29,-1.10,1.76,3.89,108.43,-0.37,-0.37,1.86,1.93,225.00,-0.73,3.29,-2.89,4.44,347.47,1.83,13.34,-0.81,13.49,7.80,-4.39,24.49,2.69,25.03,349.85,-5.85,1.10,-0.93,6.02,280.62,22.11,-6.40,1.86,23.10,106.13
20201120_18:55:54.34,99.9,99.9,999.9,001,1.10,0.37,0.69,1.34,71.57,4.02,-0.37,1.86,4.45,95.19,5.12,0.37,1.22,5.27,85.91,3.29,-1.10,1.76,3.89,108.43,-0.37,-0.37,1.86,1.93,225.00,-0.73,3.29,-2.89,4.44,347.47,1.83,12.79,-0.88,12.95,8.13,-4.39,24.12,2.64,24.66,349.70,-5.85,0.73,-0.98,5.97,277.13,22.11,-6.40,1.86,23.10,106.13
20201120_18:55:54.87,99.9,99.9,999.9,001,1.10,0.37,0.69,1.34,71.57,4.39,-0.18,1.79,4.74,92.39,5.12,0.37,1.22,5.27,85.91,3.29,-1.10,1.76,3.89,108.43,-0.37,-0.37,1.86,1.93,225.00,-0.73,3.29,-2.89,4.44,347.47,1.83,12.43,-0.93,12.60,8.37,-4.39,24.12,2.64,24.66,349.70,-5.85,0.73,-0.98,5.97,277.13,1.28,-6.40,-0.93,6.59,168.69
20201120_18:55:55.39,99.9,99.9,999.9,001,1.10,0.37,0.69,1.34,71.57,4.39,-0.55,1.74,4.75,97.13,5.12,-0.18,1.30,5.28,92.05,4.02,-1.10,1.67,4.49,105.26,-0.37,-0.37,1.86,1.93,225.00,1.10,3.29,-2.64,4.36,18.43,1.83,12.43,-0.93,12.60,8.37,-4.39,24.12,2.64,24.66,349.70,-5.85,0.73,-0.98,5.97,277.13,1.28,-6.40,-0.93,6.59,168.69
20201120_18:55:55.92,99.9,99.9,999.9,001,2.19,0.37,0.54,2.29,80.54,4.39,-0.55,1.74,4.75,97.13,5.12,2.38,1.64,5.88,65.10,2.56,0.18,1.69,3.07,85.91,-0.37,-0.37,1.86,1.93,225.00,1.10,3.66,-2.69,4.67,16.70,1.46,12.43,-0.88,12.54,6.71,-4.39,24.12,2.64,24.66,349.70,-6.58,0.73,-0.88,6.68,276.34,1.28,-13.89,-1.93,14.08,174.74
20201120_18:55:56.45,99.9,99.9,999.9,001,2.19,0.37,0.54,2.29,80.54,4.75,-0.55,1.69,5.07,96.58,5.12,2.38,1.64,5.88,65.10,2.56,0.18,1.69,3.07,85.91,-0.37,-0.37,1.86,1.93,225.00,2.01,2.56,-2.86,4.34,38.16,1.46,12.43,-0.88,12.54,6.71,-4.39,-0.37,5.93,7.38,265.24,-6.58,0.73,-0.88,6.68,276.34,1.28,-13.89,-1.93,14.08,174.74
20201120_18:55:56.97,99.9,99.9,999.9,001,2.19,0.37,0.54,2.29,80.54,4.75,-0.55,1.69,5.07,96.58,4.02,2.38,1.79,5.00,59.42,3.66,0.18,1.54,3.97,87.14,-0.37,-0.37,1.86,1.93,225.00,2.01,0.73,-3.11,3.77,70.02,1.46,12.06,-0.93,12.19,6.91,-4.39,-0.37,5.93,7.38,265.24,-6.58,0.73,-0.88,6.68,276.34,1.28,-13.89,-1.93,14.08,174.74
20201120_18:55:57.50,99.9,99.9,999.9,001,2.19,0.37,0.54,2.29,80.54,4.75,-0.55,1.69,5.07,96.58,4.02,2.38,1.79,5.00,59.42,3.66,0.00,1.57,3.98,90.00,-0.37,-0.37,1.86,1.93,225.00,1.10,0.73,-2.99,3.27,56.31,1.46,-0.37,0.73,1.68,104.04,-4.39,-0.37,5.93,7.38,265.24,6.21,0.73,0.83,6.31,83.29,0.73,-14.99,-2.01,15.14,177.21
20201120_18:55:58.03,99.9,99.9,999.9,001,1.46,0.37,0.64,1.64,75.96,5.12,-0.55,1.64,5.40,96.12,3.66,2.38,1.74,4.69,56.98,1.10,-0.18,2.03,2.32,99.46,-0.37,-0.37,1.86,1.93,225.00,1.10,1.10,-3.04,3.41,45.00,0.91,-0.37,0.76,1.24,111.80,-4.39,-0.37,5.93,7.38,265.24,6.21,0.73,0.83,6.31,83.29,0.73,-7.13,-3.21,7.85,174.14
20201120_18:55:58.56,99.9,99.9,999.9,001,1.46,0.37,0.64,1.64,75.96,4.75,-0.37,1.67,5.05,94.40,3.29,-0.55,1.40,3.62,99.46,1.10,0.18,2.08,2.36,80.54,-0.37,-0.37,1.86,1.93,225.00,1.10,-2.92,-3.33,4.57,159.44,0.91,-0.37,0.76,1.24,111.80,-4.39,-0.37,5.93,7.38,265.24,6.21,0.73,0.83,6.31,83.29,0.73,-7.13,-3.21,7.85,174.14
20201120_18:55:59.08,99.9,99.9,999.9,001,1.46,0.37,0.64,1.64,75.96,4.39,0.55,1.40,4.64,82.87,3.29,-0.55,1.40,3.62,99.46,1.10,1.28,2.08,2.68,40.60,-0.37,-0.37,1.86,1.93,225.00,2.01,-2.01,-3.57,4.57,135.00,0.37,-0.37,0.78,0.94,135.00,-4.39,-0.37,5.93,7.38,265.24,6.21,0.73,0.83,6.31,83.29,0.73,1.28,-4.33,4.58,29.74
20201120_18:55:59.61,99.9,99.9,999.9,001,1.46,0.37,0.64,1.64,75.96,5.12,0.55,1.49,5.36,83.88,2.19,1.64,1.84,3.30,53.13,2.19,1.28,1.93,3.19,59.74,-0.37,-0.37,1.86,1.93,225.00,2.01,-2.01,-3.57,4.57,135.00,0.73,0.37,1.03,1.31,63.43,-4.39,-0.37,5.93,7.38,265.24,5.48,0.73,0.93,5.61,82.41,0.73,1.83,-4.26,4.69,21.80
20201120_18:56:00.14,99.9,99.9,999.9,001,1.46,0.37,0.64,1.64,75.96,5.12,1.64,1.35,5.54,72.18,2.19,1.83,1.91,3.43,50.19,2.19,1.28,1.93,3.19,59.74,-0.37,-0.37,1.86,1.93,225.00,1.10,-2.01,-3.45,4.14,151.39,0.37,0.37,1.08,1.19,45.00,-4.39,-0.37,5.93,7.38,265.24,5.48,0.73,0.93,5.61,82.41,0.73,1.83,-4.26,4.69,21.80
20201120_18:56:00.66,99.9,99.9,999.9,001,0.73,0.37,0.73,1.10,63.43,5.48,1.64,1.40,5.89,73.30,0.00,1.10,2.30,2.55,0.00,2.19,1.28,1.93,3.19,59.74,-0.37,-0.37,1.86,1.93,225.00,1.10,-2.01,-3.45,4.14,151.39,0.73,-0.18,0.95,1.22,104.04,-4.39,-0.37,5.93,7.38,265.24,5.12,1.10,1.03,5.33,77.91,0.73,1.83,-4.26,4.69,21.80
20201120_18:56:01.19,99.9,99.9,999.9,001,0.55,0.37,0.76,1.01,56.31,5.48,1.64,1.40,5.89,73.30,0.00,1.10,2.30,2.55,0.00,2.19,1.83,2.01,3.49,50.19,10.60,-0.37,3.33,11.12,91.97,1.10,-3.29,-3.28,4.77,161.57,0.18,-0.18,0.88,0.92,135.00,-4.39,-0.37,5.93,7.38,265.24,4.75,0.73,1.03,4.92,81.25,0.73,6.76,-3.65,7.72,6.17
20201120_18:56:01.72,99.9,99.9,999.9,001,0.55,0.37,0.76,1.01,56.31,4.75,1.83,1.47,5.30,68.96,0.00,1.10,2.30,2.55,0.00,2.19,1.83,2.01,3.49,50.19,10.60,-0.37,3.33,11.12,91.97,1.10,-5.12,-3.87,6.51,167.91,-0.18,0.55,0.88,1.05,341.57,-4.39,-0.37,5.93,7.38,265.24,3.66,0.37,1.13,3.84,84.29,0.73,12.06,-2.89,12.43,3.47
20201120_18:56:02.24,99.9,99.9,999.9,001,0.55,0.37,0.76,1.01,56.31,4.75,0.00,1.32,4.93,90.00,0.00,1.10,2.40,2.64,0.00,0.73,0.91,2.33,2.60,38.66,10.60,-0.37,3.33,11.12,91.97,1.10,-5.12,-3.87,6.51,167.91,0.55,0.55,0.78,1.10,45.00,-4.39,-0.37,5.93,7.38,265.24,4.39,0.37,1.03,4.52,85.24,0.73,12.06,-2.89,12.43,3.47
20201120_18:56:02.77,99.9,99.9,999.9,001,0.55,-0.37,0.66,0.93,123.69,3.66,1.46,1.67,4.27,68.20,-1.10,1.10,2.55,2.98,315.00,0.55,0.00,2.47,2.53,90.00,10.60,-0.37,3.33,11.12,91.97,0.00,-5.12,-3.72,6.33,180.00,0.55,1.10,0.71,1.42,26.57,-4.39,-0.37,5.93,7.38,265.24,4.39,0.37,1.03,4.52,85.24,0.73,12.06,-2.89,12.43,3.47
20201120_18:56:03.30,99.9,99.9,999.9,001,1.64,-0.37,0.51,1.76,102.53,3.66,0.00,1.47,3.94,90.00,-0.37,0.73,2.30,2.44,333.43,0.37,0.00,2.50,2.52,90.00,10.60,-0.37,3.33,11.12,91.97,0.00,-5.12,-3.72,6.33,180.00,0.55,1.10,0.71,1.42,26.57,2.19,-0.37,5.04,5.51,99.46,3.66,0.00,1.08,3.81,90.00,0.73,0.37,-1.32,1.55,63.43
20201120_18:56:03.83,99.9,99.9,999.9,001,2.92,-0.37,0.34,2.97,97.13,3.66,0.18,1.40,3.92,87.14,-0.37,0.18,2.47,2.51,296.57,2.01,0.00,2.28,3.04,90.00,10.60,-0.37,3.33,11.12,91.97,0.00,1.10,-2.89,3.09,0.00,1.64,1.10,0.56,2.06,56.31,2.19,-0.37,5.04,5.51,99.46,3.66,0.37,1.13,3.84,84.29,0.73,-5.48,-0.54,5.56,172.41
20201120_18:56:04.35,99.9,99.9,999.9,001,0.73,-0.37,0.05,0.82,116.57,1.83,0.00,1.52,2.38,90.00,-0.37,0.18,2.47,2.51,296.57,2.01,0.55,2.20,3.03,74.74,10.60,-0.37,3.33,11.12,91.97,0.00,0.00,-2.74,2.74,0.00,1.64,1.10,0.56,2.06,56.31,2.19,-0.37,5.04,5.51,99.46,3.66,0.37,1.13,3.84,84.29,0.73,-5.48,-0.54,5.56,172.41
20201120_18:56:04.88,99.9,99.9,999.9,001,0.73,-0.37,0.05,0.82,116.57,3.29,-0.55,1.25,3.56,99.46,-0.37,0.91,2.57,2.75,338.20,0.73,0.55,2.38,2.54,53.13,10.60,-0.37,3.33,11.12,91.97,0.00,0.00,-2.74,2.74,0.00,1.46,0.73,0.49,1.71,63.43,2.19,-0.37,5.04,5.51,99.46,3.66,0.37,1.13,3.84,84.29,0.73,-10.97,-1.27,11.06,176.19
20201120_18:56:05.41,99.9,99.9,999.9,001,0.73,-0.37,0.05,0.82,116.57,3.29,0.18,1.15,3.49,86.82,0.00,1.83,2.40,3.02,0.00,0.73,0.55,2.38,2.54,53.13,10.60,-0.37,3.33,11.12,91.97,-2.56,0.00,-3.48,4.32,270.00,1.46,1.10,0.54,1.91,53.13,2.19,-0.37,5.04,5.51,99.46,2.56,5.12,0.73,5.77,26.57,-0.73,-10.97,-1.47,11.09,183.81
20201120_18:56:05.93,99.9,99.9,999.9,001,1.10,-0.37,0.00,1.16,108.43,3.29,0.18,1.15,3.49,86.82,3.66,1.83,2.01,4.55,63.43,0.37,0.55,2.33,2.42,33.69,10.60,-0.37,3.33,11.12,91.97,-0.73,0.00,-3.23,3.31,270.00,1.46,1.10,0.54,1.91,53.13,2.19,-0.37,5.04,5.51,99.46,1.83,4.75,0.59,5.12,21.04,-0.73,-5.12,-2.25,5.64,188.13
20201120_18:56:06.46,99.9,99.9,999.9,001,0.73,-0.37,0.05,0.82,116.57,3.29,0.18,1.15,3.49,86.82,3.66,0.73,2.15,4.31,78.69,0.37,0.55,2.33,2.42,33.69,10.60,-0.37,3.33,11.12,91.97,-0.73,0.00,-3.23,3.31,270.00,1.83,1.10,0.59,2.21,59.04,2.19,-0.37,5.04,5.51,99.46,1.10,5.12,0.73,5.28,12.09,-0.73,-10.97,-1.47,11.09,183.81
20201120_18:56:06.99,99.9,99.9,999.9,001,0.73,-0.37,0.05,0.82,116.57,3.29,-3.29,1.47,4.88,135.00,3.66,0.73,2.15,4.31,78.69,0.37,1.10,2.25,2.53,18.43,10.60,-0.37,3.33,11.12,91.97,-0.37,0.00,-3.28,3.30,270.00,1.83,1.10,0.59,2.21,59.04,2.19,-0.37,5.04,5.51,99.46,3.66,5.12,0.39,6.30,35.54,-0.73,-5.12,-2.25,5.64,188.13
20201120_18:56:07.52,99.9,99.9,999.9,001,0.73,-0.37,0.05,0.82,116.57,3.66,-3.84,1.25,5.45,136.40,3.66,0.91,2.13,4.33,75.96,0.37,1.10,2.25,2.53,18.43,10.60,-0.37,3.33,11.12,91.97,-0.37,0.00,-3.28,3.30,270.00,1.83,1.10,0.59,2.21,59.04,2.19,-0.37,5.04,5.51,99.46,4.39,5.48,0.24,7.03,38.66,-0.73,-5.12,-2.25,5.64,188.13
20201120_18:56:08.04,99.9,99.9,999.9,001,0.73,-0.37,0.05,0.82,116.57,5.12,-3.84,1.15,6.50,126.87,3.66,0.73,2.15,4.31,78.69,2.56,-0.37,1.76,3.13,98.13,10.60,-0.37,3.33,11.12,91.97,-3.29,0.00,-3.67,4.93,270.00,2.19,1.10,0.54,2.51,63.43,2.19,-0.37,5.04,5.51,99.46,5.30,5.12,0.07,7.37,46.01,-0.73,-5.12,-2.25,5.64,188.13
20201120_18:56:08.57,99.9,99.9,999.9,001,1.46,-0.37,-0.05,1.51,104.04,4.93,-3.84,1.18,6.36,127.87,3.66,0.73,2.15,4.31,78.69,2.56,-0.37,1.76,3.13,98.13,10.60,-0.37,3.33,11.12,91.97,-3.29,0.73,-3.57,4.91,282.53,1.28,0.00,0.66,1.44,90.00,2.19,-0.37,5.04,5.51,99.46,5.30,5.12,0.07,7.37,46.01,-0.73,6.58,-3.82,7.64,353.66
20201120_18:56:09.10,99.9,99.9,999.9,001,0.37,-0.37,0.10,0.53,135.00,4.93,2.19,0.51,5.42,66.04,3.66,0.73,2.15,4.31,78.69,1.46,-0.37,1.91,2.43,104.04,10.60,-0.37,3.33,11.12,91.97,-3.29,1.46,-3.48,5.00,293.96,0.91,0.00,0.71,1.16,90.00,2.19,-0.37,5.04,5.51,99.46,5.30,3.29,0.32,6.25,58.17,-0.73,6.76,-3.84,7.81,353.83
20201120_18:56:09.62,99.9,99.9,999.9,001,0.37,-0.37,0.10,0.53,135.00,4.39,2.19,0.59,4.94,63.43,3.66,1.10,2.11,4.36,73.30,1.64,-0.37,1.93,2.57,102.53,10.60,-0.37,3.33,11.12,91.97,-3.29,1.46,-3.48,5.00,293.96,0.91,-0.18,0.73,1.19,101.31,2.19,-0.37,5.04,5.51,99.46,5.30,3.66,0.37,6.45,55.41,-0.73,6.76,-3.84,7.81,353.83
20201120_18:56:10.15,99.9,99.9,999.9,001,0.37,-0.37,0.10,0.53,135.00,3.29,3.29,0.69,4.70,45.00,3.66,-0.73,1.86,4.17,101.31,2.74,-0.37,1.79,3.29,97.59,10.60,-0.37,3.33,11.12,91.97,-3.29,1.46,-3.48,5.00,293.96,0.91,-0.18,0.73,1.19,101.31,2.19,-0.37,5.04,5.51,99.46,6.21,3.66,0.24,7.21,59.53,-0.73,6.76,-3.84,7.81,353.83
20201120_18:56:10.68,99.9,99.9,999.9,001,0.37,-0.37,0.10,0.53,135.00,3.29,3.29,0.69,4.70,45.00,4.39,-0.73,1.76,4.78,99.46,2.92,-0.37,1.81,3.46,97.13,10.60,-0.37,3.33,11.12,91.97,-0.37,1.46,-3.09,3.43,345.96,1.64,-0.18,0.64,1.77,96.34,2.19,-0.37,5.04,5.51,99.46,5.30,0.37,0.42,5.33,86.05,-0.73,6.76,-3.84,7.81,353.83
20201120_18:56:11.20,99.9,99.9,999.9,001,2.92,-0.37,0.44,2.98,97.13,2.92,3.29,0.73,4.46,41.63,4.39,-0.73,1.76,4.78,99.46,3.66,-0.37,1.76,4.07,95.71,10.60,-0.37,3.33,11.12,91.97,-0.37,1.46,-3.09,3.43,345.96,1.64,-0.18,0.64,1.77,96.34,2.19,-0.37,5.04,5.51,99.46,4.93,1.83,0.56,5.29,69.68,-23.03,6.58,-0.83,23.96,285.95
20201120_18:56:11.73,99.9,99.9,999.9,001,5.48,-0.37,0.10,5.50,93.81,2.92,-0.73,0.59,3.07,104.04,4.39,0.18,1.89,4.78,87.61,3.47,-1.10,1.84,4.08,107.53,10.60,-0.37,3.33,11.12,91.97,-0.37,1.46,-3.09,3.43,345.96,1.64,0.18,0.69,1.79,83.66,2.19,-0.37,5.04,5.51,99.46,4.93,1.83,0.56,5.29,69.68,-5.30,1.83,0.95,5.69,289.03
20201120_18:56:12.26,99.9,99.9,999.9,001,5.48,-0.37,0.10,5.50,93.81,2.92,0.55,0.76,3.07,79.38,5.12,0.18,1.79,5.42,87.95,3.84,-1.83,1.98,4.69,115.46,10.60,-0.37,3.33,11.12,91.97,-0.37,1.46,-3.09,3.43,345.96,1.64,0.37,0.66,1.81,77.47,2.19,-0.37,5.04,5.51,99.46,4.93,1.83,0.56,5.29,69.68,-5.30,1.83,0.95,5.69,289.03
20201120_18:56:12.79,99.9,99.9,999.9,001,5.48,-0.37,0.10,5.50,93.81,2.92,0.55,0.76,3.07,79.38,5.12,1.46,1.86,5.64,74.05,4.39,-1.83,1.91,5.12,112.62,10.60,-0.37,3.33,11.12,91.97,-0.37,0.37,-3.23,3.27,315.00,1.46,0.37,0.64,1.64,75.96,2.19,-0.37,5.04,5.51,99.46,2.19,0.00,0.69,2.30,90.00,-5.30,1.83,0.95,5.69,289.03
20201120_18:56:13.31,99.9,99.9,999.9,001,5.48,-0.37,0.10,5.50,93.81,2.92,2.38,0.51,3.80,50.91,5.12,3.66,1.57,6.48,54.46,4.39,-2.01,1.89,5.18,114.62,10.60,-0.37,3.33,11.12,91.97,-0.37,0.37,-3.23,3.27,315.00,1.46,0.37,0.64,1.64,75.96,2.19,-0.37,5.04,5.51,99.46,3.66,1.64,0.71,4.07,65.77,-5.67,1.83,0.91,6.02,287.88
20201120_18:56:13.84,99.9,99.9,999.9,001,5.48,-0.37,0.10,5.50,93.81,3.29,2.01,0.51,3.89,58.57,5.12,2.56,1.71,5.97,63.43,4.39,0.37,1.57,4.67,85.24,10.60,-0.37,3.33,11.12,91.97,-0.37,-0.73,-3.38,3.48,206.57,1.46,1.10,0.54,1.91,53.13,2.19,-0.37,5.04,5.51,99.46,3.66,3.29,0.93,5.00,48.01,-5.67,1.10,0.81,5.83,280.95
20201120_18:56:14.37,99.9,99.9,999.9,001,5.48,-0.37,0.10,5.50,93.81,3.29,0.91,0.37,3.43,74.48,5.12,2.56,1.71,5.97,63.43,2.74,2.74,1.47,4.15,45.00,10.60,-0.37,3.33,11.12,91.97,-1.46,-0.73,-3.23,3.62,243.43,1.83,1.10,0.49,2.19,59.04,-2.19,-0.37,5.63,6.05,260.54,3.66,3.29,0.93,5.00,48.01,-5.67,1.10,0.81,5.83,280.95
20201120_18:56:14.89,99.9,99.9,999.9,001,5.48,-0.37,0.10,5.50,93.81,2.92,-0.73,0.98,3.17,104.04,5.85,0.18,0.86,5.91,88.21,2.74,2.74,1.47,4.15,45.00,-1.46,-0.37,1.71,2.28,255.96,18.64,-0.73,-0.54,18.66,92.25,2.19,1.46,0.49,2.68,56.31,-2.19,-0.37,5.63,6.05,260.54,4.02,3.29,0.88,5.27,50.71,-6.03,1.10,0.76,6.18,280.30
20201120_18:56:15.42,99.9,99.9,999.9,001,5.48,-0.37,0.10,5.50,93.81,4.39,-0.73,0.98,4.55,99.46,5.85,0.18,0.86,5.91,88.21,2.74,2.56,1.44,4.02,46.97,-1.46,-0.37,1.71,2.28,255.96,18.64,-0.73,-0.54,18.66,92.25,1.83,1.10,0.49,2.19,59.04,-2.19,-0.37,5.63,6.05,260.54,4.75,3.29,0.98,5.86,55.30,-6.03,1.10,0.76,6.18,280.30
20201120_18:56:15.95,99.9,99.9,999.9,001,5.48,-0.37,0.10,5.50,93.81,4.39,0.00,1.08,4.52,90.00,5.85,0.18,0.86,5.91,88.21,2.56,2.56,1.42,3.89,45.00,-1.46,-0.37,1.71,2.28,255.96,18.64,-0.73,-0.54,18.66,92.25,1.83,0.73,0.44,2.02,68.20,-2.19,-0.37,5.63,6.05,260.54,5.48,1.83,0.69,5.82,71.57,-6.03,1.10,0.76,6.18,280.30
20201120_18:56:16.47,99.9,99.9,999.9,001,5.48,-0.37,0.10,5.50,93.81,4.75,0.00,1.13,4.88,90.00,5.12,0.18,0.95,5.21,87.95,1.83,2.56,1.52,3.49,35.54,-1.46,-0.37,1.71,2.28,255.96,18.64,-0.73,-0.54,18.66,92.25,1.46,0.00,0.39,1.51,90.00,-2.19,-0.37,5.63,6.05,260.54,5.48,0.91,0.56,5.59,80.54,-6.21,1.10,0.78,6.36,280.01
20201120_18:56:17.00,99.9,99.9,999.9,001,5.48,-0.37,0.10,5.50,93.81,4.75,0.00,1.13,4.88,90.00,4.57,0.73,0.95,4.72,80.91,2.38,2.74,1.57,3.95,40.91,-1.46,-0.37,1.71,2.28,255.96,19.74,-0.73,-0.69,19.76,92.12,1.83,0.00,0.44,1.88,90.00,-2.19,-0.37,5.63,6.05,260.54,5.85,1.83,0.64,6.16,72.65,-14.80,0.37,-0.47,14.82,271.41
20201120_18:56:17.53,99.9,99.9,999.9,001,5.48,-0.37,0.10,5.50,93.81,4.75,0.00,1.13,4.88,90.00,4.57,0.73,0.95,4.72,80.91,2.38,2.74,1.57,3.95,40.91,-1.46,-0.37,1.71,2.28,255.96,19.74,-0.73,-0.69,19.76,92.12,1.83,0.00,0.34,1.86,90.00,-2.19,-0.37,5.63,6.05,260.54,5.85,1.83,0.64,6.16,72.65,-14.80,0.37,-0.47,14.82,271.41
20201120_18:56:18.06,99.9,99.9,999.9,001,4.75,-0.37,0.20,4.77,94.40,5.48,0.73,0.93,5.61,82.41,4.02,0.73,1.03,4.21,79.70,2.38,2.56,1.59,3.84,42.88,-1.46,0.73,1.57,2.26,296.57,19.74,-0.73,-0.69,19.76,92.12,1.83,0.73,0.44,2.02,68.20,-2.19,-0.37,5.63,6.05,260.54,5.85,1.83,0.64,6.16,72.65,-14.80,0.37,-0.47,14.82,271.41
20201120_18:56:18.58,99.9,99.9,999.9,001,4.75,-0.37,0.20,4.77,94.40,5.85,0.00,0.98,5.93,90.00,4.02,0.73,1.03,4.21,79.70,2.38,2.56,1.59,3.84,42.88,-1.46,0.73,1.57,2.26,296.57,19.74,-0.73,-0.69,19.76,92.12,1.46,0.73,0.49,1.71,63.43,-2.19,-0.37,5.63,6.05,260.54,5.85,1.83,0.64,6.16,72.65,-23.39,0.37,-1.62,23.45,270.90
20201120_18:56:19.11,99.9,99.9,999.9,001,4.75,-0.37,0.20,4.77,94.40,5.85,0.00,0.98,5.93,90.00,4.02,0.73,1.03,4.21,79.70,2.38,1.10,1.79,3.17,65.22,-1.46,0.73,1.57,2.26,296.57,19.74,-0.73,-0.69,19.76,92.12,1.46,0.73,0.49,1.71,63.43,-2.19,-0.37,5.63,6.05,260.54,5.85,1.83,0.64,6.16,72.65,-23.39,-0.37,-1.52,23.45,269.10
20201120_18:56:19.64,99.9,99.9,999.9,001,4.75,-2.19,0.44,5.25,114.78,5.48,-0.37,0.88,5.57,93.81,4.02,0.73,1.03,4.21,79.70,2.19,-0.73,1.76,2.91,108.43,-1.46,0.73,1.57,2.26,296.57,20.83,-0.73,-0.83,20.86,92.01,1.46,0.00,0.39,1.51,90.00,-2.19,-0.37,5.63,6.05,260.54,5.85,1.83,0.64,6.16,72.65,-23.39,-0.37,-1.52,23.45,269.10
20201120_18:56:20.16,99.9,99.9,999.9,001,4.75,-2.19,0.44,5.25,114.78,5.85,0.18,0.95,5.93,88.21,4.02,0.73,1.03,4.21,79.70,2.01,-1.83,1.93,3.34,132.27,-1.46,0.73,1.57,2.26,296.57,20.83,-1.83,-0.69,20.93,95.01,1.46,0.00,0.39,1.51,90.00,-2.19,-0.37,5.63,6.05,260.54,5.85,1.83,0.64,6.16,72.65,-23.39,-0.37,-1.52,23.45,269.10
20201120_18:56:20.69,99.9,99.9,999.9,001,2.74,-2.19,0.71,3.58,128.66,5.85,0.73,0.88,5.96,82.87,4.02,0.73,1.03,4.21,79.70,2.38,-1.83,1.98,3.59,127.57,-1.46,0.73,1.57,2.26,296.57,20.83,-1.83,-0.69,20.93,95.01,1.10,0.00,0.44,1.18,90.00,-2.19,-0.37,5.63,6.05,260.54,5.48,1.46,0.64,5.71,75.07,-23.39,-0.37,-1.52,23.45,269.10
20201120_18:56:21.22,99.9,99.9,999.9,001,2.74,-2.19,0.71,3.58,128.66,5.48,-0.37,0.98,5.58,93.81,4.02,0.73,1.03,4.21,79.70,2.19,-1.83,2.01,3.49,129.81,-1.46,0.73,1.57,2.26,296.57,20.83,-1.83,-0.69,20.93,95.01,1.10,0.73,0.54,1.42,56.31,-2.19,-0.37,5.63,6.05,260.54,4.39,1.46,0.78,4.69,71.57,-23.39,-0.37,-1.52,23.45,269.10
20201120_18:56:21.74,99.9,99.9,999.9,001,2.74,-2.19,0.71,3.58,128.66,5.48,0.73,0.83,5.59,82.41,5.48,3.66,1.22,6.70,56.31,1.64,-1.83,2.38,3.42,138.01,-1.46,0.73,1.57,2.26,296.57,19.01,14.62,1.76,24.04,52.43,0.00,0.73,0.69,1.00,0.00,-2.19,-0.37,5.63,6.05,260.54,4.39,1.83,0.83,4.82,67.38,-23.39,-0.37,-1.52,23.45,269.10
20201120_18:56:22.27,99.9,99.9,999.9,001,2.74,-2.19,0.71,3.58,128.66,5.48,0.73,0.83,5.59,82.41,5.48,3.66,1.22,6.70,56.31,0.73,-1.83,2.50,3.18,158.20,-1.46,0.73,1.57,2.26,296.57,17.18,14.62,2.01,22.65,49.60,0.00,0.73,0.69,1.00,0.00,-2.19,-0.37,5.63,6.05,260.54,4.02,1.46,0.83,4.36,70.02,-3.66,-0.37,-4.16,5.55,264.29
20201120_18:56:22.80,99.9,99.9,999.9,001,2.74,-2.19,0.71,3.58,128.66,5.48,0.73,0.83,5.59,82.41,4.75,2.74,1.25,5.63,60.02,0.73,-1.83,2.50,3.18,158.20,-1.46,0.37,1.62,2.21,284.04,17.36,14.62,1.98,22.79,49.90,-0.37,0.00,0.83,0.91,270.00,-2.19,-0.37,5.63,6.05,260.54,4.02,1.83,0.88,4.50,65.56,-3.66,-0.37,-4.16,5.55,264.29
20201120_18:56:23.33,99.9,99.9,999.9,001,-0.37,-2.19,1.13,2.49,189.46,4.75,-0.37,0.88,4.85,94.40,4.75,3.29,1.18,5.90,55.30,1.10,-2.01,2.57,3.44,151.39,-1.46,0.00,1.67,2.22,270.00,17.36,14.62,1.98,22.79,49.90,-0.55,0.37,0.76,1.01,303.69,-2.19,-0.37,5.63,6.05,260.54,3.29,1.10,1.08,3.63,71.57,-3.66,-0.37,-4.16,5.55,264.29
20201120_18:56:23.85,99.9,99.9,999.9,001,-0.37,-2.19,1.13,2.49,189.46,5.48,-1.46,0.83,5.74,104.93,4.75,-0.73,0.54,4.84,98.75,0.73,-2.01,2.52,3.31,160.02,-1.46,0.00,1.67,2.22,270.00,17.36,14.62,1.98,22.79,49.90,0.37,0.37,0.78,0.94,45.00,-2.19,-0.37,5.63,6.05,260.54,3.29,1.10,1.08,3.63,71.57,-3.66,-0.37,-4.16,5.55,264.29
