100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_15:41:51.28,99.9,99.9,999.9,001,2.38,-1.83,-0.02,3.00,127.57,4.02,-2.19,-0.05,4.58,118.61,4.39,-1.10,-0.24,4.53,104.04,4.75,-0.73,-0.24,4.81,98.75,5.48,-2.19,-0.15,5.91,111.80,5.85,-1.83,-0.34,6.14,107.35,2.92,-1.10,-0.15,3.13,110.56,7.31,12.79,2.40,14.93,29.74,10.60,-6.03,-0.66,12.21,119.64,14.99,9.14,0.78,17.57,58.63
20201120_15:41:51.80,99.9,99.9,999.9,001,4.20,-2.38,-0.34,4.84,119.48,4.02,-1.83,-0.00,4.42,114.44,4.75,-1.10,-0.29,4.89,102.99,4.75,-0.73,-0.24,4.81,98.75,5.48,-2.19,-0.15,5.91,111.80,5.85,-1.83,-0.34,6.14,107.35,2.92,-1.10,-0.24,3.13,110.56,7.31,12.79,2.40,14.93,29.74,10.60,-6.03,-0.66,12.21,119.64,14.99,9.14,0.78,17.57,58.63
20201120_15:41:52.33,99.9,99.9,999.9,001,5.85,-2.38,-0.32,6.32,112.11,4.02,-1.83,-0.00,4.42,114.44,4.75,-0.73,-0.24,4.81,98.75,4.75,-0.73,-0.24,4.81,98.75,4.75,-2.19,-0.15,5.24,114.78,5.85,-1.83,-0.34,6.14,107.35,2.92,-1.10,-0.24,3.13,110.56,7.31,12.79,2.40,14.93,29.74,10.60,-6.03,-0.66,12.21,119.64,14.99,9.14,0.78,17.57,58.63
20201120_15:41:52.86,99.9,99.9,999.9,001,5.85,-3.29,-0.44,6.72,119.36,4.02,-1.83,-0.00,4.42,114.44,4.75,-0.73,-0.24,4.81,98.75,4.75,-0.73,-0.24,4.81,98.75,4.75,-2.19,-0.15,5.24,114.78,5.85,-1.83,-0.34,6.14,107.35,2.92,-1.10,-0.24,3.13,110.56,7.31,12.79,2.40,14.93,29.74,10.60,-6.03,-0.66,12.21,119.64,14.99,10.97,0.54,18.58,53.81
20201120_15:41:53.39,99.9,99.9,999.9,001,5.67,-3.29,-0.42,6.56,120.14,4.02,-1.83,-0.00,4.42,114.44,5.12,-0.73,-0.20,5.17,98.13,4.75,-0.73,-0.24,4.81,98.75,4.75,-2.19,-0.15,5.24,114.78,5.85,-1.83,-0.34,6.14,107.35,2.92,-0.37,-0.24,2.96,97.13,7.31,13.89,2.55,15.90,27.76,10.23,-6.03,-0.71,11.90,120.51,14.99,10.97,0.54,18.58,53.81
20201120_15:41:53.91,99.9,99.9,999.9,001,5.12,-3.29,-0.34,6.09,122.74,4.02,-1.83,-0.00,4.42,114.44,5.12,-0.37,-0.24,5.14,94.09,4.75,-0.73,-0.24,4.81,98.75,4.75,-1.83,-0.10,5.09,111.04,5.85,-1.46,-0.29,6.04,104.04,2.92,-0.37,-0.24,2.96,97.13,7.31,13.89,2.55,15.90,27.76,10.23,-6.03,-0.71,11.90,120.51,14.99,10.97,0.54,18.58,53.81
20201120_15:41:54.44,99.9,99.9,999.9,001,4.39,-2.74,-0.27,5.18,122.01,4.02,-1.83,-0.00,4.42,114.44,4.75,-0.37,-0.20,4.77,94.40,4.39,-0.37,-0.15,4.40,94.76,4.75,0.00,0.15,4.75,90.00,5.85,-1.46,-0.29,6.04,104.04,2.92,-0.73,-0.20,3.02,104.04,7.31,13.89,2.55,15.90,27.76,10.23,-6.03,-0.71,11.90,120.51,14.99,10.97,0.54,18.58,53.81
20201120_15:41:54.97,99.9,99.9,999.9,001,4.75,-2.74,-0.32,5.50,119.98,4.02,-1.46,-0.05,4.28,109.98,4.75,-0.37,-0.20,4.77,94.40,4.39,-0.37,-0.15,4.40,94.76,4.39,0.00,0.20,4.39,90.00,5.85,-1.46,-0.29,6.04,104.04,2.92,-0.73,-0.20,3.02,104.04,-0.73,13.89,3.62,14.37,356.99,10.23,-6.03,-0.71,11.90,120.51,14.99,10.97,0.54,18.58,53.81
20201120_15:41:55.49,99.9,99.9,999.9,001,4.75,-1.83,-0.20,5.09,111.04,4.02,-1.83,-0.20,4.42,114.44,4.75,0.00,-0.24,4.76,90.00,4.39,-0.37,-0.15,4.40,94.76,4.39,0.37,0.15,4.40,85.24,5.85,-1.10,-0.34,5.96,100.62,2.56,-0.73,-0.24,2.67,105.95,-0.73,13.89,3.62,14.37,356.99,10.23,-11.70,-1.47,15.61,138.81,14.99,10.97,0.54,18.58,53.81
20201120_15:41:56.02,99.9,99.9,999.9,001,4.02,-1.83,-0.10,4.42,114.44,4.02,-1.46,-0.24,4.29,109.98,4.75,0.00,-0.24,4.76,90.00,4.39,-0.37,-0.15,4.40,94.76,4.75,0.73,0.05,4.81,81.25,5.85,-1.10,-0.34,5.96,100.62,2.92,-0.73,-0.20,3.02,104.04,-0.73,14.99,3.77,15.47,357.21,10.23,-11.70,-1.47,15.61,138.81,14.99,10.97,0.54,18.58,53.81
20201120_15:41:56.55,99.9,99.9,999.9,001,4.02,-1.83,-0.10,4.42,114.44,4.39,-1.46,-0.29,4.63,108.43,4.75,0.00,-0.24,4.76,90.00,4.39,-0.37,-0.15,4.40,94.76,4.75,-1.46,-0.24,4.98,107.10,5.85,-0.73,-0.29,5.90,97.13,2.92,-0.73,-0.20,3.02,104.04,-0.73,14.99,3.77,15.47,357.21,10.23,-11.70,-1.47,15.61,138.81,14.99,10.97,0.54,18.58,53.81
20201120_15:41:57.07,99.9,99.9,999.9,001,4.02,-1.83,-0.10,4.42,114.44,4.39,-1.46,-0.29,4.63,108.43,4.75,-0.37,-0.29,4.77,94.40,4.39,-0.37,-0.15,4.40,94.76,4.75,-0.37,-0.00,4.77,94.40,5.48,-0.73,-0.24,5.54,97.59,3.29,-1.10,-0.10,3.47,108.43,-0.73,14.99,3.77,15.47,357.21,10.23,-11.70,-1.47,15.61,138.81,14.99,10.97,0.54,18.58,53.81
20201120_15:41:57.60,99.9,99.9,999.9,001,3.84,-0.73,-0.07,3.91,100.78,4.39,-1.10,-0.34,4.53,104.04,5.12,0.00,-0.29,5.13,90.00,4.39,-0.37,-0.15,4.40,94.76,4.75,-1.46,-0.15,4.97,107.10,5.48,-0.73,-0.24,5.54,97.59,2.92,-1.10,-0.05,3.12,110.56,-0.73,14.99,3.77,15.47,357.21,10.23,-11.70,-1.47,15.61,138.81,14.99,10.97,0.54,18.58,53.81
20201120_15:41:58.13,99.9,99.9,999.9,001,3.66,-1.83,-0.15,4.09,116.57,4.39,-1.10,-0.34,4.53,104.04,5.12,-0.37,-0.34,5.14,94.09,4.39,-0.37,-0.15,4.40,94.76,5.12,-1.10,-0.15,5.24,102.09,5.48,-1.10,-0.29,5.60,101.31,2.56,-1.10,0.00,2.78,113.20,-0.73,14.99,3.77,15.47,357.21,10.23,-11.70,-1.47,15.61,138.81,14.99,10.97,0.54,18.58,53.81
20201120_15:41:58.66,99.9,99.9,999.9,001,3.66,-1.46,-0.20,3.94,111.80,3.66,-1.10,-0.44,3.84,106.70,5.12,-0.37,-0.34,5.14,94.09,4.39,-0.37,-0.15,4.40,94.76,5.48,-1.46,-0.15,5.68,104.93,5.48,-1.10,-0.29,5.60,101.31,2.92,-1.10,0.05,3.12,110.56,-0.73,14.99,3.77,15.47,357.21,10.23,-11.70,-1.47,15.61,138.81,14.99,10.60,0.59,18.37,54.73
20201120_15:41:59.18,99.9,99.9,999.9,001,4.93,-2.56,-0.22,5.56,117.41,3.66,-0.73,-0.39,3.75,101.31,5.48,-0.73,-0.24,5.54,97.59,4.39,-0.73,-0.10,4.45,99.46,5.48,-1.46,-0.15,5.68,104.93,5.85,-1.10,-0.24,5.96,100.62,2.92,-1.10,0.05,3.12,110.56,-0.73,14.99,3.77,15.47,357.21,10.23,-11.70,-1.47,15.61,138.81,14.99,-7.13,-1.84,16.70,115.44
20201120_15:41:59.71,99.9,99.9,999.9,001,1.83,-3.47,-0.12,3.93,152.24,3.29,-0.73,-0.34,3.39,102.53,5.48,-1.10,-0.29,5.60,101.31,4.39,-0.73,-0.10,4.45,99.46,5.48,-1.46,-0.15,5.68,104.93,5.48,-1.10,-0.29,5.60,101.31,2.56,-1.46,0.05,2.95,119.74,-0.73,14.99,3.77,15.47,357.21,10.23,-11.70,-1.47,15.61,138.81,14.99,-7.13,-1.84,16.70,115.44
20201120_15:42:00.24,99.9,99.9,999.9,001,1.83,-2.38,-0.27,3.01,142.43,3.29,-0.37,-0.39,3.33,96.34,5.48,-1.10,-0.29,5.60,101.31,4.39,-0.73,-0.10,4.45,99.46,5.48,-1.10,-0.20,5.59,101.31,5.48,-1.10,-0.29,5.60,101.31,2.19,-1.46,0.00,2.64,123.69,-0.73,14.99,3.77,15.47,357.21,10.23,-11.70,-1.47,15.61,138.81,14.99,-7.31,-1.81,16.77,116.00
20201120_15:42:00.76,99.9,99.9,999.9,001,1.83,-2.38,-0.27,3.01,142.43,3.29,0.00,-0.34,3.31,90.00,5.48,-1.46,-0.34,5.68,104.93,4.39,-0.73,-0.10,4.45,99.46,5.48,-1.46,-0.15,5.68,104.93,5.48,-1.10,-0.29,5.60,101.31,1.46,-1.46,0.10,2.07,135.00,-0.73,14.99,3.77,15.47,357.21,10.23,-11.70,-1.47,15.61,138.81,14.99,-7.31,-1.81,16.77,116.00
20201120_15:42:01.29,99.9,99.9,999.9,001,1.83,-2.38,-0.27,3.01,142.43,2.92,0.00,-0.29,2.94,90.00,5.12,-1.46,-0.29,5.33,105.95,4.39,-0.73,-0.10,4.45,99.46,5.12,-1.10,-0.05,5.23,102.09,5.48,-1.10,-0.29,5.60,101.31,0.73,-1.46,0.00,1.63,153.43,-0.73,14.99,3.77,15.47,357.21,10.23,-11.70,-1.47,15.61,138.81,14.99,-7.31,-1.81,16.77,116.00
20201120_15:42:01.82,99.9,99.9,999.9,001,1.83,-1.46,0.24,2.35,128.66,2.56,-0.37,-0.20,2.59,98.13,5.12,-1.83,-0.24,5.44,109.65,4.39,-0.73,-0.10,4.45,99.46,5.12,-1.10,-0.05,5.23,102.09,5.48,-1.10,-0.29,5.60,101.31,0.73,-1.46,0.00,1.63,153.43,-0.73,14.99,3.77,15.47,357.21,10.23,-11.70,-1.47,15.61,138.81,14.99,1.64,-0.61,15.09,83.74
20201120_15:42:02.35,99.9,99.9,999.9,001,1.83,-1.46,0.24,2.35,128.66,2.56,-0.37,-0.20,2.59,98.13,5.12,-1.83,-0.24,5.44,109.65,4.39,-0.73,-0.10,4.45,99.46,5.12,-1.10,-0.05,5.23,102.09,5.85,-0.73,-0.39,5.91,97.13,0.73,-1.83,0.05,1.97,158.20,-0.73,14.99,3.77,15.47,357.21,10.23,-11.70,-1.47,15.61,138.81,14.99,1.64,-0.61,15.09,83.74
20201120_15:42:02.87,99.9,99.9,999.9,001,1.83,-2.19,0.15,2.86,140.19,2.56,-0.73,-0.15,2.67,105.95,5.12,-1.83,-0.24,5.44,109.65,4.39,-0.37,-0.15,4.40,94.76,5.12,0.73,0.20,5.17,81.87,5.85,-0.73,-0.39,5.91,97.13,0.73,-1.10,0.05,1.32,146.31,-0.73,14.99,3.77,15.47,357.21,10.23,-11.70,-1.47,15.61,138.81,14.99,1.64,-0.61,15.09,83.74
20201120_15:42:03.40,99.9,99.9,999.9,001,1.64,-1.46,0.02,2.20,131.63,2.92,-1.10,-0.05,3.12,110.56,5.12,-1.83,-0.24,5.44,109.65,4.75,0.00,-0.15,4.75,90.00,5.12,0.73,0.20,5.17,81.87,5.85,-0.73,-0.39,5.91,97.13,0.73,-1.46,0.10,1.64,153.43,-0.73,14.99,3.77,15.47,357.21,10.23,-11.70,-1.47,15.61,138.81,14.99,10.60,0.59,18.37,54.73
20201120_15:42:03.93,99.9,99.9,999.9,001,1.83,-1.46,0.05,2.34,128.66,2.92,-1.46,-0.10,3.27,116.57,4.75,-1.83,-0.20,5.09,111.04,4.75,0.00,-0.15,4.75,90.00,5.12,0.73,0.20,5.17,81.87,5.85,-0.73,-0.39,5.91,97.13,1.46,-1.46,0.20,2.08,135.00,-0.73,12.79,3.48,13.28,356.73,10.23,-11.70,-1.47,15.61,138.81,11.33,10.60,0.10,15.52,46.91
20201120_15:42:04.45,99.9,99.9,999.9,001,1.83,-0.73,-0.05,1.97,111.80,3.29,-1.46,-0.05,3.60,113.96,4.75,-1.83,-0.20,5.09,111.04,5.12,0.00,-0.10,5.12,90.00,5.12,0.73,0.20,5.17,81.87,5.85,-0.73,-0.39,5.91,97.13,1.46,-1.46,0.20,2.08,135.00,-0.73,12.79,3.48,13.28,356.73,10.23,-11.70,-1.47,15.61,138.81,11.33,10.60,0.10,15.52,46.91
20201120_15:42:04.98,99.9,99.9,999.9,001,1.83,-0.73,-0.05,1.97,111.80,3.29,-1.83,0.00,3.76,119.05,4.39,-1.83,-0.15,4.75,112.62,5.12,0.00,-0.10,5.12,90.00,5.12,-0.73,0.10,5.17,98.13,5.85,-1.10,-0.34,5.96,100.62,2.19,-1.46,0.10,2.64,123.69,-0.73,12.79,3.48,13.28,356.73,10.23,-11.70,-1.47,15.61,138.81,11.33,10.60,0.10,15.52,46.91
20201120_15:42:05.51,99.9,99.9,999.9,001,1.83,0.00,0.05,1.83,90.00,3.29,-1.83,0.00,3.76,119.05,4.39,-1.83,-0.15,4.75,112.62,5.12,0.00,-0.10,5.12,90.00,5.12,0.00,0.20,5.12,90.00,5.48,-0.73,-0.34,5.54,97.59,2.19,-1.46,0.10,2.64,123.69,-0.73,12.79,3.48,13.28,356.73,0.00,-11.70,-0.10,11.70,180.00,11.33,10.78,0.07,15.64,46.42
20201120_15:42:06.03,99.9,99.9,999.9,001,1.83,0.00,0.05,1.83,90.00,3.29,-1.46,-0.05,3.60,113.96,4.39,-1.83,-0.15,4.75,112.62,4.75,0.00,-0.05,4.75,90.00,4.75,-0.73,0.05,4.81,98.75,4.75,-0.37,-0.29,4.77,94.40,2.19,-1.46,0.10,2.64,123.69,-0.73,12.79,3.48,13.28,356.73,-0.18,-11.70,-0.07,11.70,180.90,11.33,10.78,0.07,15.64,46.42
20201120_15:42:06.56,99.9,99.9,999.9,001,1.83,0.00,0.05,1.83,90.00,3.29,-1.46,0.05,3.60,113.96,3.66,-1.46,-0.10,3.94,111.80,4.75,0.00,-0.05,4.75,90.00,4.75,-0.73,0.05,4.81,98.75,4.75,-0.37,-0.29,4.77,94.40,2.19,-1.46,0.10,2.64,123.69,-0.73,12.79,3.48,13.28,356.73,-0.18,-11.70,-0.07,11.70,180.90,11.33,10.23,0.15,15.27,47.91
20201120_15:42:07.09,99.9,99.9,999.9,001,1.83,-0.73,-0.05,1.97,111.80,3.29,-1.46,0.05,3.60,113.96,3.66,-1.46,-0.10,3.94,111.80,4.75,0.37,-0.00,4.77,85.60,4.75,-0.73,0.05,4.81,98.75,4.75,0.00,-0.24,4.76,90.00,2.19,-1.10,0.15,2.46,116.57,-0.73,12.79,3.48,13.28,356.73,-0.18,-11.70,-0.07,11.70,180.90,11.33,10.23,0.15,15.27,47.91
20201120_15:42:07.61,99.9,99.9,999.9,001,1.83,-0.73,-0.05,1.97,111.80,3.29,-1.46,0.05,3.60,113.96,3.66,-1.46,-0.10,3.94,111.80,4.75,0.37,-0.00,4.77,85.60,4.39,-0.73,-0.00,4.45,99.46,4.75,0.37,-0.20,4.77,85.60,2.19,-1.10,0.15,2.46,116.57,-0.73,12.79,3.48,13.28,356.73,-0.18,-11.70,-0.07,11.70,180.90,11.33,10.23,0.15,15.27,47.91
20201120_15:42:08.14,99.9,99.9,999.9,001,1.46,-0.73,-0.10,1.64,116.57,2.92,-0.73,0.20,3.02,104.04,3.66,-0.73,0.00,3.73,101.31,4.75,0.73,0.05,4.81,81.25,4.39,-0.73,-0.00,4.45,99.46,4.75,0.37,-0.20,4.77,85.60,2.19,-0.73,0.20,2.32,108.43,-0.73,12.79,3.48,13.28,356.73,-0.18,-11.70,-0.07,11.70,180.90,11.33,10.23,0.15,15.27,47.91
20201120_15:42:08.67,99.9,99.9,999.9,001,1.46,0.00,0.00,1.46,90.00,2.92,0.00,0.29,2.94,90.00,3.66,-0.37,-0.05,3.67,95.71,4.75,0.73,0.05,4.81,81.25,4.39,-0.73,-0.00,4.45,99.46,4.75,0.37,-0.20,4.77,85.60,2.19,-0.73,0.20,2.32,108.43,-0.73,12.79,3.48,13.28,356.73,-0.18,-11.70,-0.07,11.70,180.90,11.33,-9.50,-2.50,15.00,129.99
20201120_15:42:09.20,99.9,99.9,999.9,001,1.83,0.00,-0.05,1.83,90.00,2.92,0.00,0.29,2.94,90.00,3.66,-0.73,0.00,3.73,101.31,4.75,0.73,0.05,4.81,81.25,5.12,-0.73,0.10,5.17,98.13,4.75,0.37,-0.20,4.77,85.60,1.10,-0.73,0.05,1.32,123.69,-0.73,12.79,3.48,13.28,356.73,-0.18,-11.70,-0.07,11.70,180.90,11.33,-9.69,-2.52,15.12,130.53
20201120_15:42:09.72,99.9,99.9,999.9,001,1.83,-0.37,0.00,1.86,101.31,2.92,-0.73,0.20,3.02,104.04,3.66,-0.73,0.00,3.73,101.31,4.02,0.73,0.05,4.09,79.70,5.12,-0.73,0.10,5.17,98.13,4.75,0.37,-0.20,4.77,85.60,1.10,-0.73,0.05,1.32,123.69,-0.73,12.79,3.48,13.28,356.73,-0.18,-11.70,-0.07,11.70,180.90,22.30,-9.50,-1.03,24.26,113.09
20201120_15:42:10.25,99.9,99.9,999.9,001,1.83,-1.46,-0.15,2.35,128.66,2.92,-0.73,0.20,3.02,104.04,3.66,-0.73,0.00,3.73,101.31,4.02,0.73,0.05,4.09,79.70,5.12,-0.73,0.10,5.17,98.13,4.39,0.37,-0.15,4.40,85.24,1.10,-0.73,0.05,1.32,123.69,-0.73,12.79,3.48,13.28,356.73,-0.18,-11.33,-0.02,11.33,180.92,22.30,-9.50,-1.03,24.26,113.09
20201120_15:42:10.78,99.9,99.9,999.9,001,2.38,-2.92,-0.37,3.79,140.91,3.29,-1.83,0.10,3.76,119.05,3.66,-1.10,0.05,3.82,106.70,4.02,0.73,0.05,4.09,79.70,5.12,-0.73,0.10,5.17,98.13,4.75,0.37,-0.10,4.77,85.60,1.10,-0.73,0.05,1.32,123.69,-0.73,12.79,3.48,13.28,356.73,-11.33,-11.33,-1.47,16.09,225.00,22.30,-9.50,-1.03,24.26,113.09
20201120_15:42:11.30,99.9,99.9,999.9,001,2.01,-1.46,-0.12,2.49,126.03,3.29,-2.92,-0.05,4.40,131.63,3.66,-1.10,0.05,3.82,106.70,4.02,0.37,-0.00,4.04,84.81,5.12,-1.10,0.05,5.23,102.09,4.75,0.00,-0.15,4.75,90.00,1.46,-1.10,-0.05,1.83,126.87,-0.73,12.79,3.48,13.28,356.73,-11.33,-11.33,-1.47,16.09,225.00,22.30,-9.50,-1.03,24.26,113.09
20201120_15:42:11.83,99.9,99.9,999.9,001,2.01,-1.46,-0.12,2.49,126.03,3.29,-2.56,0.00,4.17,127.87,4.02,-1.10,-0.00,4.17,105.26,4.02,-0.37,-0.10,4.04,95.19,5.12,-0.73,0.10,5.17,98.13,4.75,-0.73,-0.24,4.81,98.75,1.46,-1.83,-0.05,2.34,141.34,-0.73,12.79,3.48,13.28,356.73,-11.33,-11.33,-1.47,16.09,225.00,22.30,-9.50,-1.03,24.26,113.09
20201120_15:42:12.36,99.9,99.9,999.9,001,2.01,-1.46,-0.12,2.49,126.03,3.29,-3.29,0.00,4.65,135.00,4.39,-1.10,-0.05,4.52,104.04,4.02,-0.37,-0.10,4.04,95.19,4.75,-1.10,0.10,4.88,102.99,4.75,-0.73,-0.24,4.81,98.75,1.83,-1.46,-0.05,2.34,128.66,-0.73,12.79,3.48,13.28,356.73,-11.33,-11.33,-1.47,16.09,225.00,22.30,-9.50,-1.03,24.26,113.09
20201120_15:42:12.88,99.9,99.9,999.9,001,2.01,-2.92,-0.32,3.56,145.49,3.66,-4.02,0.05,5.43,137.73,4.02,-1.10,-0.10,4.17,105.26,4.02,-0.37,-0.10,4.04,95.19,4.75,-2.19,-0.05,5.23,114.78,4.75,-0.73,-0.24,4.81,98.75,1.83,-1.46,-0.05,2.34,128.66,-0.73,12.79,3.48,13.28,356.73,-11.33,-11.33,-1.47,16.09,225.00,22.30,-9.50,-1.03,24.26,113.09
20201120_15:42:13.41,99.9,99.9,999.9,001,2.19,-2.92,-0.29,3.67,143.13,3.66,-4.02,0.05,5.43,137.73,4.02,-1.46,-0.05,4.28,109.98,4.02,-0.37,-0.10,4.04,95.19,4.75,-2.19,-0.05,5.23,114.78,4.75,-1.46,-0.15,4.97,107.10,1.83,-1.46,-0.05,2.34,128.66,-0.73,12.79,3.48,13.28,356.73,-11.33,-10.23,-1.62,15.35,227.91,22.30,-9.50,-1.03,24.26,113.09
20201120_15:42:13.94,99.9,99.9,999.9,001,2.56,-2.92,-0.34,3.90,138.81,3.66,-4.39,0.00,5.71,140.19,4.39,-1.46,-0.10,4.62,108.43,4.02,-0.37,-0.10,4.04,95.19,4.75,-2.19,-0.05,5.23,114.78,4.75,-1.83,-0.20,5.09,111.04,1.83,-1.83,0.00,2.58,135.00,-0.73,12.79,3.48,13.28,356.73,-11.33,-10.23,-1.62,15.35,227.91,22.30,-1.28,0.07,22.33,93.28
20201120_15:42:14.47,99.9,99.9,999.9,001,1.10,-2.92,-0.24,3.13,159.44,3.66,-4.75,0.05,6.00,142.43,4.39,-1.10,-0.15,4.52,104.04,4.02,-0.37,-0.10,4.04,95.19,4.75,-1.10,0.10,4.88,102.99,4.75,-1.83,-0.20,5.09,111.04,1.83,-1.46,-0.05,2.34,128.66,-0.73,12.79,3.48,13.28,356.73,-10.60,-10.23,-1.71,14.83,226.01,22.30,7.31,1.22,23.50,71.85
20201120_15:42:14.99,99.9,99.9,999.9,001,1.10,-3.29,-0.20,3.47,161.57,3.66,-4.75,-0.05,6.00,142.43,4.75,-1.10,-0.10,4.88,102.99,4.02,-0.37,-0.10,4.04,95.19,4.02,-1.10,0.10,4.17,105.26,4.75,-1.83,-0.20,5.09,111.04,1.46,-1.46,0.00,2.07,135.00,-0.73,12.79,3.48,13.28,356.73,-10.60,-10.23,-1.71,14.83,226.01,22.30,7.31,1.22,23.50,71.85
20201120_15:42:15.52,99.9,99.9,999.9,001,0.73,-3.29,-0.24,3.38,167.47,4.02,-4.75,-0.10,6.23,139.76,4.75,-1.10,-0.10,4.88,102.99,4.02,-0.73,-0.05,4.09,100.30,4.39,-0.73,0.20,4.45,99.46,4.75,-1.46,-0.15,4.97,107.10,1.46,-1.83,0.05,2.34,141.34,-0.73,12.79,3.48,13.28,356.73,-10.60,-10.23,-1.71,14.83,226.01,22.30,7.31,1.22,23.50,71.85
20201120_15:42:16.05,99.9,99.9,999.9,001,0.18,-2.74,-0.34,2.77,176.19,4.02,-4.39,-0.05,5.95,137.49,4.39,-1.10,-0.15,4.52,104.04,4.02,-0.73,-0.05,4.09,100.30,4.20,-0.73,0.17,4.27,99.87,4.75,-1.46,-0.15,4.97,107.10,1.46,-1.83,0.05,2.34,141.34,-0.73,12.79,3.48,13.28,356.73,-10.60,-10.23,-1.71,14.83,226.01,22.30,7.31,1.22,23.50,71.85
20201120_15:42:16.57,99.9,99.9,999.9,001,0.18,-4.39,-0.56,4.43,177.61,4.39,-4.02,-0.15,5.95,132.51,4.75,-0.73,-0.05,4.81,98.75,4.02,-0.73,-0.05,4.09,100.30,4.39,-0.73,0.20,4.45,99.46,4.75,-1.46,-0.15,4.97,107.10,1.46,-1.83,0.05,2.34,141.34,-0.73,12.79,3.48,13.28,356.73,-10.60,-10.23,-1.71,14.83,226.01,22.30,7.31,1.22,23.50,71.85
20201120_15:42:17.10,99.9,99.9,999.9,001,1.28,-4.20,-0.73,4.45,163.07,4.39,-4.02,-0.15,5.95,132.51,4.39,-0.73,-0.00,4.45,99.46,4.02,-0.37,-0.00,4.04,95.19,4.75,-0.73,0.15,4.81,98.75,4.75,-1.46,-0.15,4.97,107.10,1.46,-1.46,0.10,2.07,135.00,-0.73,12.79,3.48,13.28,356.73,0.73,-10.23,-0.20,10.26,175.91,22.30,7.31,1.22,23.50,71.85
20201120_15:42:17.63,99.9,99.9,999.9,001,0.73,-3.29,-0.93,3.50,167.47,4.39,-3.29,0.05,5.48,126.87,4.39,-0.73,-0.00,4.45,99.46,4.02,-0.73,-0.05,4.09,100.30,4.75,-0.37,0.20,4.77,94.40,4.75,-1.46,-0.15,4.97,107.10,1.46,-1.46,0.10,2.07,135.00,-0.73,12.79,3.48,13.28,356.73,-5.12,-0.37,0.34,5.14,265.91,23.03,-7.68,-0.88,24.29,108.43
20201120_15:42:18.15,99.9,99.9,999.9,001,0.73,-1.64,-0.71,1.93,156.04,4.39,-3.29,0.05,5.48,126.87,4.39,-0.73,-0.00,4.45,99.46,4.02,-0.37,-0.00,4.04,95.19,4.57,-0.37,0.17,4.59,94.57,4.75,-1.46,-0.15,4.97,107.10,1.10,-1.46,0.05,1.83,143.13,-0.73,12.79,3.48,13.28,356.73,-5.12,-0.37,0.34,5.14,265.91,23.03,-7.68,-0.88,24.29,108.43
20201120_15:42:18.68,99.9,99.9,999.9,001,-0.37,-1.64,-0.56,1.78,192.53,4.39,-3.29,0.05,5.48,126.87,4.75,-0.73,0.05,4.81,98.75,4.39,-0.37,0.05,4.40,94.76,4.75,-0.37,0.20,4.77,94.40,4.75,-1.46,-0.15,4.97,107.10,1.46,-0.73,0.20,1.65,116.57,-0.73,12.79,3.48,13.28,356.73,-5.12,-0.37,0.34,5.14,265.91,23.03,-7.68,-0.88,24.29,108.43
20201120_15:42:19.21,99.9,99.9,999.9,001,-0.37,-0.91,-0.66,1.19,201.80,4.39,-3.29,0.05,5.48,126.87,4.75,-0.73,0.05,4.81,98.75,4.02,-0.37,-0.00,4.04,95.19,4.75,-0.37,0.20,4.77,94.40,4.75,-1.46,-0.15,4.97,107.10,1.10,-0.73,0.15,1.33,123.69,-0.73,12.79,3.48,13.28,356.73,-5.12,-0.37,0.34,5.14,265.91,23.03,-7.68,-0.88,24.29,108.43
20201120_15:42:19.74,99.9,99.9,999.9,001,-1.28,-1.28,-0.64,1.92,225.00,4.39,-3.29,0.05,5.48,126.87,4.75,-0.73,0.05,4.81,98.75,4.02,-0.37,0.10,4.04,95.19,4.75,-0.37,0.20,4.77,94.40,4.75,-1.46,-0.15,4.97,107.10,1.46,-0.73,0.10,1.64,116.57,-0.73,12.79,3.48,13.28,356.73,-5.12,-0.37,0.34,5.14,265.91,23.03,-7.68,-0.88,24.29,108.43
20201120_15:42:20.26,99.9,99.9,999.9,001,-1.28,0.37,-0.42,1.39,285.95,4.39,-3.29,0.05,5.48,126.87,4.75,-0.73,0.05,4.81,98.75,4.02,-0.37,0.10,4.04,95.19,4.75,-0.37,0.20,4.77,94.40,4.75,-1.46,-0.15,4.97,107.10,1.46,-0.73,0.10,1.64,116.57,-0.73,12.79,3.48,13.28,356.73,-5.12,-0.37,0.34,5.14,265.91,23.03,7.13,-0.56,24.11,72.80
