100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_02:46:55.00,99.9,99.9,999.9,001,-4.39,2.19,0.29,4.91,296.57,-1.46,1.46,0.29,2.09,315.00,-1.83,0.37,-0.10,1.87,281.31,0.37,3.29,0.20,3.32,6.34,0.37,0.37,1.47,1.56,45.00,10.42,3.66,-2.13,11.24,70.67,-11.70,-0.18,-0.56,11.71,269.10,-12.43,0.37,3.48,12.91,271.68,-10.97,-10.97,-1.37,15.57,225.00,6.21,1.46,1.32,6.52,76.76
20201120_02:46:55.53,99.9,99.9,999.9,001,-4.39,2.19,0.29,4.91,296.57,-1.83,2.56,0.20,3.15,324.46,-1.83,0.37,-0.10,1.87,281.31,-0.73,0.00,0.00,0.73,270.00,0.37,0.37,1.47,1.56,45.00,10.42,3.66,-2.13,11.24,70.67,-11.70,0.00,-0.59,11.71,270.00,-12.43,0.37,3.48,12.91,271.68,-10.97,-10.97,-1.37,15.57,225.00,6.21,1.46,1.32,6.52,76.76
20201120_02:46:56.05,99.9,99.9,999.9,001,-4.39,0.37,0.05,4.40,274.76,-1.83,1.46,0.34,2.37,308.66,0.00,0.37,-0.34,0.50,0.00,-1.46,0.00,-0.10,1.47,270.00,0.37,0.37,1.47,1.56,45.00,0.37,3.66,-3.48,5.06,5.71,-11.70,0.00,-0.59,11.71,270.00,-12.43,0.37,3.48,12.91,271.68,-10.97,-10.97,-1.37,15.57,225.00,6.21,1.46,1.32,6.52,76.76
20201120_02:46:56.58,99.9,99.9,999.9,001,-4.39,0.37,0.05,4.40,274.76,-1.83,2.56,0.10,3.15,324.46,-1.83,0.73,-0.05,1.97,291.80,-1.46,-0.37,-0.24,1.53,255.96,0.37,0.37,1.47,1.56,45.00,0.37,3.66,-3.48,5.06,5.71,-4.57,-0.37,0.02,4.58,265.43,-12.43,0.37,3.48,12.91,271.68,-10.97,-10.97,-1.37,15.57,225.00,6.21,1.46,1.32,6.52,76.76
20201120_02:46:57.11,99.9,99.9,999.9,001,-6.58,0.37,-0.24,6.59,273.18,-1.83,2.56,0.10,3.15,324.46,0.00,0.37,-0.34,0.50,0.00,-1.46,-0.37,-0.24,1.53,255.96,0.37,0.37,1.47,1.56,45.00,0.37,3.66,-3.48,5.06,5.71,-5.67,-0.37,0.17,5.68,266.31,-12.43,0.37,3.48,12.91,271.68,-10.97,-10.97,-1.37,15.57,225.00,2.92,1.46,0.88,3.39,63.43
20201120_02:46:57.63,99.9,99.9,999.9,001,-6.58,0.37,-0.24,6.59,273.18,0.00,2.56,0.34,2.58,0.00,0.00,0.37,-0.34,0.50,0.00,0.18,-1.10,-0.27,1.14,170.54,0.37,0.37,1.47,1.56,45.00,0.55,3.66,-3.45,5.06,8.53,-9.50,-0.37,-0.64,9.53,267.80,-12.43,0.37,3.48,12.91,271.68,0.73,-10.97,-2.94,11.38,176.19,2.92,1.46,0.88,3.39,63.43
20201120_02:46:58.16,99.9,99.9,999.9,001,-6.58,0.37,-0.24,6.59,273.18,0.00,2.19,0.39,2.23,0.00,0.00,0.37,-0.34,0.50,0.00,0.18,-1.10,-0.27,1.14,170.54,0.37,0.37,1.47,1.56,45.00,0.55,3.66,-3.45,5.06,8.53,0.91,-0.37,0.91,1.34,111.80,-12.43,0.37,3.48,12.91,271.68,0.73,-10.97,-2.94,11.38,176.19,2.92,1.46,0.88,3.39,63.43
20201120_02:46:58.69,99.9,99.9,999.9,001,-6.58,0.37,-0.24,6.59,273.18,0.00,2.92,0.29,2.94,0.00,0.00,0.55,-0.32,0.63,0.00,-0.37,-1.10,-0.20,1.17,198.43,0.37,0.37,1.47,1.56,45.00,0.55,3.66,-3.45,5.06,8.53,0.91,-0.37,0.91,1.34,111.80,-12.43,0.37,3.48,12.91,271.68,0.73,-10.97,-2.94,11.38,176.19,2.92,-0.37,0.64,3.01,97.13
20201120_02:46:59.21,99.9,99.9,999.9,001,-6.58,0.37,-0.24,6.59,273.18,0.00,3.29,0.24,3.30,0.00,-1.10,0.73,-0.05,1.32,303.69,-0.91,-1.10,-0.12,1.43,219.81,0.37,0.37,1.47,1.56,45.00,0.55,2.01,-3.23,3.85,15.26,0.91,-0.37,0.91,1.34,111.80,-12.43,0.37,3.48,12.91,271.68,0.73,-10.97,-2.94,11.38,176.19,2.92,-0.37,0.64,3.01,97.13
20201120_02:46:59.74,99.9,99.9,999.9,001,-6.58,0.18,-0.27,6.59,271.59,0.00,3.29,0.24,3.30,0.00,-1.10,0.73,-0.05,1.32,303.69,-2.56,-1.46,-0.24,2.96,240.26,0.37,0.37,1.47,1.56,45.00,0.73,0.37,-2.99,3.10,63.43,0.91,-0.73,0.86,1.45,128.66,-12.43,0.37,3.48,12.91,271.68,0.73,-10.97,-2.94,11.38,176.19,-0.37,-0.37,0.20,0.55,225.00
20201120_02:47:00.27,99.9,99.9,999.9,001,-6.58,0.18,-0.27,6.59,271.59,0.00,2.92,0.29,2.94,0.00,-1.46,0.37,0.05,1.51,284.04,-2.56,-1.46,-0.24,2.96,240.26,0.37,1.46,1.62,2.21,14.04,0.73,0.37,-2.99,3.10,63.43,1.10,-0.18,0.76,1.35,99.46,-12.43,15.35,1.47,19.81,321.01,0.73,-10.97,-2.94,11.38,176.19,-0.37,-0.37,0.20,0.55,225.00
20201120_02:47:00.80,99.9,99.9,999.9,001,-6.58,0.18,-0.27,6.59,271.59,2.56,2.92,0.64,3.94,41.19,-1.46,0.37,0.05,1.51,284.04,-2.56,-1.46,-0.24,2.96,240.26,0.37,1.46,1.62,2.21,14.04,0.73,0.37,-2.99,3.10,63.43,1.10,0.37,0.83,1.42,71.57,-12.43,15.35,1.47,19.81,321.01,0.73,-10.97,-2.94,11.38,176.19,-0.37,1.10,0.00,1.16,341.57
20201120_02:47:01.32,99.9,99.9,999.9,001,-6.58,1.46,-0.10,6.74,282.53,2.56,-0.73,0.15,2.67,105.95,-1.46,-1.46,-0.20,2.08,225.00,-2.56,-1.46,-0.24,2.96,240.26,0.37,1.46,1.62,2.21,14.04,-0.73,0.00,-2.74,2.84,270.00,1.10,0.37,0.83,1.42,71.57,-12.43,15.35,1.47,19.81,321.01,0.73,-10.97,-2.94,11.38,176.19,-0.37,1.10,0.00,1.16,341.57
20201120_02:47:01.85,99.9,99.9,999.9,001,-6.58,1.46,-0.10,6.74,282.53,0.73,-0.73,0.39,1.11,135.00,-0.73,-3.29,-0.34,3.39,192.53,-2.01,-1.46,-0.17,2.49,233.97,0.37,1.46,1.62,2.21,14.04,-0.73,0.00,-2.74,2.84,270.00,-4.20,0.91,0.20,4.31,282.26,-12.43,15.35,1.47,19.81,321.01,0.73,-10.97,-2.94,11.38,176.19,16.81,1.10,-2.30,17.01,86.27
20201120_02:47:02.38,99.9,99.9,999.9,001,-6.58,1.46,-0.10,6.74,282.53,-1.28,-0.73,0.12,1.48,240.26,-1.10,-1.28,-0.22,1.70,220.60,-2.01,-1.46,-0.17,2.49,233.97,0.37,1.46,1.62,2.21,14.04,-0.73,-0.73,-2.84,3.02,225.00,-4.20,0.91,0.20,4.31,282.26,-12.43,17.55,1.76,21.57,324.69,0.73,-10.97,-2.94,11.38,176.19,16.81,1.10,-2.30,17.01,86.27
20201120_02:47:02.90,99.9,99.9,999.9,001,-6.58,1.46,-0.10,6.74,282.53,-1.46,-0.73,-0.39,1.68,243.43,-0.73,-1.28,-0.07,1.48,209.74,-2.56,-2.38,-0.22,3.50,227.12,0.37,1.46,1.62,2.21,14.04,-0.73,-0.73,-2.84,3.02,225.00,0.73,0.91,0.86,1.45,38.66,-12.43,17.55,1.76,21.57,324.69,0.73,-10.97,-2.94,11.38,176.19,16.81,1.10,-2.30,17.01,86.27
20201120_02:47:03.43,99.9,99.9,999.9,001,-6.58,1.46,-0.10,6.74,282.53,-3.29,-0.73,-0.15,3.37,257.47,-0.73,-1.28,-0.07,1.48,209.74,-2.56,-2.38,-0.22,3.50,227.12,0.37,1.46,1.62,2.21,14.04,-0.73,-0.73,-2.84,3.02,225.00,0.00,1.28,0.81,1.51,0.00,-12.43,17.55,1.76,21.57,324.69,0.73,-10.97,-2.94,11.38,176.19,16.81,1.10,-2.30,17.01,86.27
20201120_02:47:03.96,99.9,99.9,999.9,001,-6.58,1.46,-0.10,6.74,282.53,-1.83,-0.73,-0.34,2.00,248.20,-0.73,-1.28,-0.07,1.48,209.74,-1.83,-2.92,-0.24,3.46,212.01,0.37,1.46,1.62,2.21,14.04,-0.73,-0.73,-2.84,3.02,225.00,0.00,1.83,0.73,1.97,0.00,-12.43,17.55,1.76,21.57,324.69,0.73,-10.97,-2.94,11.38,176.19,16.81,1.10,-2.30,17.01,86.27
20201120_02:47:04.48,99.9,99.9,999.9,001,-6.58,1.46,-0.10,6.74,282.53,-1.83,-0.73,-0.34,2.00,248.20,-0.37,0.73,0.24,0.85,333.43,1.10,-3.29,0.10,3.47,161.57,0.37,1.46,1.62,2.21,14.04,-0.73,-1.10,-2.79,3.09,213.69,0.00,1.83,0.73,1.97,0.00,-12.43,17.55,1.76,21.57,324.69,0.73,-10.97,-2.94,11.38,176.19,16.81,1.10,-2.30,17.01,86.27
20201120_02:47:05.01,99.9,99.9,999.9,001,-6.58,2.92,0.10,7.20,293.96,-1.83,-0.73,-0.34,2.00,248.20,-0.37,0.73,0.24,0.85,333.43,0.37,-3.29,-0.20,3.32,173.66,1.83,1.46,1.81,2.96,51.34,-0.73,-1.10,-2.79,3.09,213.69,0.00,1.83,0.73,1.97,0.00,-12.43,17.55,1.76,21.57,324.69,0.73,-10.97,-2.94,11.38,176.19,16.81,1.10,-2.30,17.01,86.27
20201120_02:47:05.54,99.9,99.9,999.9,001,-6.58,2.92,0.10,7.20,293.96,-1.10,-2.38,-0.17,2.62,204.78,-0.37,-1.83,-0.10,1.87,191.31,0.37,-2.74,-0.27,2.78,172.41,1.83,1.46,1.81,2.96,51.34,-0.73,-1.10,-2.79,3.09,213.69,0.73,0.73,0.88,1.36,45.00,-12.43,17.55,1.76,21.57,324.69,0.73,-10.97,-2.94,11.38,176.19,16.81,1.10,-2.30,17.01,86.27
20201120_02:47:06.06,99.9,99.9,999.9,001,-6.58,2.92,0.10,7.20,293.96,-1.10,-0.91,-0.37,1.47,230.19,-0.37,-1.83,-0.10,1.87,191.31,1.46,-2.19,-0.20,2.64,146.31,1.83,1.46,1.81,2.96,51.34,-0.73,-0.55,-2.86,3.01,233.13,0.18,1.10,1.00,1.50,9.46,-12.43,17.55,1.76,21.57,324.69,0.73,-10.97,-2.94,11.38,176.19,16.81,1.10,-2.30,17.01,86.27
20201120_02:47:06.59,99.9,99.9,999.9,001,-6.58,2.92,0.10,7.20,293.96,-1.10,-2.92,-0.24,3.13,200.56,-0.37,0.73,0.24,0.85,333.43,1.10,-2.19,-0.15,2.46,153.43,1.83,1.46,1.81,2.96,51.34,1.10,0.00,-3.18,3.37,90.00,-0.18,1.10,0.95,1.47,350.54,-12.43,17.55,1.76,21.57,324.69,0.73,-10.97,-2.94,11.38,176.19,16.81,1.10,-2.30,17.01,86.27
20201120_02:47:07.12,99.9,99.9,999.9,001,-6.58,2.92,0.10,7.20,293.96,-1.10,-2.92,-0.24,3.13,200.56,-0.37,0.73,0.24,0.85,333.43,1.10,-2.19,-0.15,2.46,153.43,1.83,1.46,1.81,2.96,51.34,1.10,0.00,-3.18,3.37,90.00,-0.73,1.10,1.03,1.67,326.31,-12.43,17.55,1.76,21.57,324.69,0.73,-10.97,-2.94,11.38,176.19,16.81,1.10,-2.30,17.01,86.27
20201120_02:47:07.65,99.9,99.9,999.9,001,-3.29,2.92,0.54,4.43,311.63,-1.10,-2.92,-0.24,3.13,200.56,-0.37,0.73,0.24,0.85,333.43,1.10,-1.46,-0.24,1.84,143.13,1.83,1.46,1.81,2.96,51.34,1.10,-0.18,-3.16,3.35,99.46,-0.73,1.10,1.03,1.67,326.31,-12.43,17.55,1.76,21.57,324.69,0.73,-10.97,-2.94,11.38,176.19,16.81,1.10,-2.30,17.01,86.27
20201120_02:47:08.17,99.9,99.9,999.9,001,-3.29,2.92,0.54,4.43,311.63,-1.10,-2.92,-0.24,3.13,200.56,-0.37,0.37,0.29,0.59,315.00,0.37,-1.46,-0.44,1.57,165.96,1.83,1.46,1.81,2.96,51.34,1.10,-0.18,-3.16,3.35,99.46,-5.67,1.10,0.37,5.78,280.95,-12.43,17.55,1.76,21.57,324.69,0.73,-10.97,-2.94,11.38,176.19,16.81,-0.37,-2.50,17.00,91.25
20201120_02:47:08.70,99.9,99.9,999.9,001,-3.29,2.92,0.54,4.43,311.63,-1.10,-2.19,-0.34,2.48,206.57,-0.37,0.73,0.24,0.85,333.43,0.55,-0.73,-0.37,0.98,143.13,1.83,1.46,1.81,2.96,51.34,1.10,-0.18,-3.16,3.35,99.46,-5.67,0.00,0.22,5.67,270.00,-12.43,17.55,1.76,21.57,324.69,0.73,-10.97,-2.94,11.38,176.19,16.81,-0.37,-2.50,17.00,91.25
20201120_02:47:09.23,99.9,99.9,999.9,001,-3.29,2.92,0.54,4.43,311.63,-0.73,-2.19,-0.39,2.34,198.43,-0.37,0.73,0.24,0.85,333.43,0.73,-0.73,-0.39,1.11,135.00,1.83,1.46,1.81,2.96,51.34,1.10,-0.18,-3.16,3.35,99.46,-5.67,0.00,0.22,5.67,270.00,-12.43,17.55,1.76,21.57,324.69,0.73,-10.97,-2.94,11.38,176.19,16.81,-0.37,-2.50,17.00,91.25
20201120_02:47:09.75,99.9,99.9,999.9,001,-3.29,2.92,0.54,4.43,311.63,-0.73,-2.92,-0.29,3.03,194.04,-0.73,-1.83,-0.05,1.97,201.80,0.91,-0.73,-0.42,1.24,128.66,1.83,1.46,1.81,2.96,51.34,1.10,0.00,-3.18,3.37,90.00,-5.67,0.00,0.22,5.67,270.00,-12.43,17.55,1.76,21.57,324.69,0.73,-10.97,-2.94,11.38,176.19,16.81,-0.37,-2.50,17.00,91.25
20201120_02:47:10.28,99.9,99.9,999.9,001,-3.29,2.92,0.54,4.43,311.63,-0.73,-2.01,-0.37,2.17,199.98,-0.73,-0.18,0.17,0.77,255.96,0.91,-0.55,-0.39,1.14,120.96,1.83,1.46,1.81,2.96,51.34,-4.39,0.00,-3.92,5.88,270.00,-1.10,0.00,0.83,1.38,270.00,-12.43,10.60,2.69,16.56,310.46,0.73,-10.97,-2.94,11.38,176.19,16.81,-0.37,-2.50,17.00,91.25
20201120_02:47:10.81,99.9,99.9,999.9,001,-3.29,2.92,0.54,4.43,311.63,-0.37,-1.10,-0.49,1.26,198.43,-1.10,2.19,0.44,2.49,333.43,0.91,-0.18,-0.39,1.01,101.31,1.83,1.46,1.81,2.96,51.34,-4.39,0.00,-3.92,5.88,270.00,-6.21,0.18,0.17,6.22,271.68,-12.43,10.60,2.69,16.56,310.46,0.73,-10.97,-2.94,11.38,176.19,16.81,-0.37,-2.50,17.00,91.25
20201120_02:47:11.33,99.9,99.9,999.9,001,-3.29,2.92,0.54,4.43,311.63,-0.73,-1.10,-0.44,1.39,213.69,-1.10,0.00,0.24,1.12,270.00,0.73,-0.37,-0.34,0.89,116.57,1.83,1.46,1.81,2.96,51.34,-2.19,0.18,-3.65,4.26,274.76,-6.21,0.91,0.07,6.28,278.37,-12.43,10.60,2.69,16.56,310.46,0.73,-10.97,-2.94,11.38,176.19,16.81,-0.37,-2.50,17.00,91.25
20201120_02:47:11.86,99.9,99.9,999.9,001,-3.29,1.83,0.69,3.83,299.05,-0.73,-1.83,-0.34,2.00,201.80,-1.10,-2.19,0.05,2.45,206.57,0.73,-0.37,-0.34,0.89,116.57,1.83,1.46,1.81,2.96,51.34,-3.29,0.18,-3.50,4.81,273.18,-1.10,0.91,0.76,1.62,309.81,-12.43,10.60,2.69,16.56,310.46,0.73,-10.97,-2.94,11.38,176.19,16.81,-0.37,-2.50,17.00,91.25
20201120_02:47:12.39,99.9,99.9,999.9,001,-3.29,1.83,0.69,3.83,299.05,-0.73,-1.10,-0.44,1.39,213.69,-1.10,-2.01,-0.12,2.29,208.61,0.73,-0.37,-0.34,0.89,116.57,1.83,1.46,1.81,2.96,51.34,-4.39,0.18,-3.35,5.52,272.39,-1.10,1.10,0.78,1.74,315.00,-12.43,10.60,2.69,16.56,310.46,0.73,-10.97,-2.94,11.38,176.19,16.81,-0.37,-2.50,17.00,91.25
20201120_02:47:12.92,99.9,99.9,999.9,001,-3.29,1.83,0.69,3.83,299.05,-0.73,-1.46,-0.39,1.68,206.57,-0.73,-3.29,-0.05,3.37,192.53,0.73,-0.37,-0.34,0.89,116.57,1.83,1.46,1.81,2.96,51.34,-4.39,0.73,-3.43,5.61,279.46,-1.10,1.10,0.78,1.74,315.00,-12.43,10.60,2.69,16.56,310.46,0.73,-10.97,-2.94,11.38,176.19,-5.85,-0.37,0.54,5.88,266.42
20201120_02:47:13.44,99.9,99.9,999.9,001,-3.29,1.83,0.69,3.83,299.05,-0.73,-1.46,-0.39,1.68,206.57,-0.37,-2.56,-0.20,2.59,188.13,0.00,-0.37,-0.24,0.44,180.00,1.83,-0.37,1.57,2.44,101.31,-4.39,0.73,-3.43,5.61,279.46,-0.91,1.10,0.76,1.62,320.19,-12.43,10.60,2.69,16.56,310.46,0.73,-10.97,-2.94,11.38,176.19,-5.85,-0.37,0.54,5.88,266.42
20201120_02:47:13.97,99.9,99.9,999.9,001,-3.29,1.83,0.69,3.83,299.05,-0.73,-1.10,-0.44,1.39,213.69,0.37,-2.56,-0.29,2.60,171.87,-1.10,-0.37,-0.10,1.16,251.57,1.83,-0.37,1.57,2.44,101.31,-4.39,0.73,-3.43,5.61,279.46,-0.73,1.10,0.73,1.51,326.31,-12.43,10.60,2.69,16.56,310.46,0.73,-10.97,-2.94,11.38,176.19,0.73,-0.37,1.42,1.64,116.57
20201120_02:47:14.50,99.9,99.9,999.9,001,-3.29,1.83,0.69,3.83,299.05,-1.10,-1.46,-0.34,1.86,216.87,0.37,-1.83,-0.20,1.87,168.69,-2.74,-0.37,0.12,2.77,262.41,1.83,-0.37,1.57,2.44,101.31,-4.39,0.73,-3.43,5.61,279.46,-0.73,1.10,0.73,1.51,326.31,-12.43,10.60,2.69,16.56,310.46,0.73,-10.97,-2.94,11.38,176.19,0.73,-0.37,1.42,1.64,116.57
20201120_02:47:15.02,99.9,99.9,999.9,001,-3.29,1.83,0.69,3.83,299.05,-1.83,-1.46,-0.44,2.38,231.34,0.37,-2.56,-0.29,2.60,171.87,-2.74,-0.37,0.12,2.77,262.41,1.83,-0.37,1.57,2.44,101.31,-4.39,0.73,-3.43,5.61,279.46,-0.73,1.10,0.73,1.51,326.31,-12.43,10.60,2.69,16.56,310.46,0.73,-10.97,-2.94,11.38,176.19,0.73,-0.37,1.42,1.64,116.57
20201120_02:47:15.55,99.9,99.9,999.9,001,-3.29,1.83,0.69,3.83,299.05,-0.73,-1.10,-0.24,1.34,213.69,1.46,-3.29,-0.34,3.62,156.04,-2.38,-2.19,-0.07,3.23,227.29,1.83,-0.37,1.57,2.44,101.31,-2.19,0.73,-3.13,3.89,288.43,-0.73,0.73,0.78,1.30,315.00,-12.43,10.60,2.69,16.56,310.46,0.73,-10.97,-2.94,11.38,176.19,-13.89,-0.37,-0.54,13.91,268.49
20201120_02:47:16.08,99.9,99.9,999.9,001,-1.10,1.83,0.39,2.17,329.04,-1.10,-1.10,-0.29,1.58,225.00,1.46,-3.29,-0.34,3.62,156.04,-2.38,-7.49,-0.78,7.90,197.59,1.83,-0.37,1.57,2.44,101.31,-0.91,0.73,-3.31,3.51,308.66,-0.73,0.73,0.78,1.30,315.00,-12.43,10.60,2.69,16.56,310.46,0.73,-10.97,-2.94,11.38,176.19,-13.89,-0.37,-0.54,13.91,268.49
20201120_02:47:16.60,99.9,99.9,999.9,001,-1.10,1.83,0.39,2.17,329.04,-0.73,-0.73,-0.39,1.11,225.00,0.00,-2.92,-0.29,2.94,180.00,-2.38,-7.49,-0.69,7.89,197.59,1.83,-0.37,1.57,2.44,101.31,-0.91,0.73,-3.31,3.51,308.66,-1.10,0.37,0.88,1.45,288.43,-12.43,-1.83,4.36,13.30,261.63,0.73,-10.97,-2.94,11.38,176.19,-13.89,23.03,2.60,27.02,328.90
20201120_02:47:17.13,99.9,99.9,999.9,001,-1.10,1.83,0.39,2.17,329.04,-1.46,-0.37,-0.34,1.55,255.96,0.00,-2.92,-0.20,2.93,180.00,-2.74,-7.49,-0.73,8.01,200.10,1.83,-0.37,1.57,2.44,101.31,-0.91,-1.10,-3.55,3.83,219.81,-1.10,0.37,0.88,1.45,288.43,-12.43,-1.83,4.36,13.30,261.63,0.73,-10.97,-2.94,11.38,176.19,-13.89,23.03,2.60,27.02,328.90
20201120_02:47:17.66,99.9,99.9,999.9,001,-1.10,1.83,0.39,2.17,329.04,-0.73,-0.73,-0.39,1.11,225.00,0.37,-2.92,-0.24,2.96,172.87,-2.38,-12.79,-1.40,13.09,190.52,1.83,-0.37,1.57,2.44,101.31,0.37,-1.10,-3.72,3.90,161.57,-0.55,0.37,0.81,1.04,303.69,-12.43,-1.83,4.36,13.30,261.63,0.73,-10.97,-2.94,11.38,176.19,-3.29,23.03,1.18,23.29,351.87
20201120_02:47:18.19,99.9,99.9,999.9,001,-1.28,1.83,0.42,2.27,325.01,-0.73,-0.37,-0.44,0.93,243.43,-0.37,-4.02,-0.39,4.06,185.19,-1.10,-12.79,-1.57,12.94,184.90,1.83,-0.37,1.57,2.44,101.31,0.37,-1.10,-3.72,3.90,161.57,-0.55,0.37,0.81,1.04,303.69,-12.43,-1.83,4.36,13.30,261.63,0.73,-10.97,-2.94,11.38,176.19,8.22,10.60,1.30,13.48,37.81
20201120_02:47:18.71,99.9,99.9,999.9,001,-2.38,1.83,0.27,3.01,307.57,-0.37,3.66,0.05,3.67,354.29,-0.37,-2.19,-0.15,2.23,189.46,-2.92,-12.79,-1.42,13.20,192.88,1.83,-0.37,1.57,2.44,101.31,0.37,-1.10,-3.72,3.90,161.57,-0.55,0.37,0.81,1.04,303.69,-12.43,-1.83,4.36,13.30,261.63,0.73,-10.97,-2.94,11.38,176.19,8.22,10.60,1.30,13.48,37.81
20201120_02:47:19.24,99.9,99.9,999.9,001,-1.64,0.73,0.22,1.81,293.96,-0.37,3.66,0.05,3.67,354.29,-0.37,-3.11,-0.02,3.13,186.71,-1.83,-12.79,-1.57,13.02,188.13,1.83,-0.37,1.57,2.44,101.31,0.37,-1.10,-3.72,3.90,161.57,-0.55,6.58,-0.02,6.60,355.24,-12.43,-1.83,4.36,13.30,261.63,0.73,-10.97,-2.94,11.38,176.19,-6.40,10.60,-0.66,12.40,328.89
20201120_02:47:19.77,99.9,99.9,999.9,001,-2.38,0.73,0.12,2.49,287.10,-0.37,3.66,0.05,3.67,354.29,-0.37,-4.93,-0.27,4.96,184.24,-1.83,-12.79,-1.57,13.02,188.13,1.83,-0.37,1.57,2.44,101.31,0.37,-1.10,-3.72,3.90,161.57,0.18,6.58,0.07,6.58,1.59,-12.43,-1.83,4.36,13.30,261.63,0.73,-10.97,-2.94,11.38,176.19,-6.40,10.60,-0.66,12.40,328.89
20201120_02:47:20.29,99.9,99.9,999.9,001,-2.38,0.73,0.12,2.49,287.10,0.00,3.66,0.00,3.66,0.00,0.00,-3.47,-0.02,3.47,180.00,-1.46,-12.79,-1.52,12.97,186.52,1.83,-0.37,1.57,2.44,101.31,0.37,-1.10,-3.72,3.90,161.57,-0.18,6.58,0.02,6.58,358.41,-12.43,-1.83,4.36,13.30,261.63,0.73,-10.97,-2.94,11.38,176.19,-6.40,10.05,-0.73,11.94,327.53
20201120_02:47:20.82,99.9,99.9,999.9,001,-2.38,0.73,0.12,2.49,287.10,0.00,3.29,0.05,3.29,0.00,0.00,-3.11,-0.07,3.11,180.00,-1.83,-12.79,-1.57,13.02,188.13,1.83,-0.37,1.57,2.44,101.31,0.37,-1.10,-3.72,3.90,161.57,0.18,11.33,-0.95,11.37,0.92,-12.43,-1.83,4.36,13.30,261.63,0.73,-10.97,-2.94,11.38,176.19,-6.40,10.05,-0.73,11.94,327.53
20201120_02:47:21.35,99.9,99.9,999.9,001,-2.56,0.73,0.15,2.67,285.95,-0.37,3.66,-0.05,3.67,354.29,0.00,-2.56,-0.15,2.56,180.00,-1.83,-12.79,-1.57,13.02,188.13,1.83,-0.37,1.57,2.44,101.31,-0.37,-1.83,-3.53,3.99,191.31,0.00,11.33,-0.83,11.36,0.00,-12.43,-1.83,4.36,13.30,261.63,0.73,-10.97,-2.94,11.38,176.19,-6.40,10.05,-0.73,11.94,327.53
20201120_02:47:21.87,99.9,99.9,999.9,001,-2.56,0.73,0.15,2.67,285.95,-0.37,2.92,-0.15,2.95,352.87,0.00,-2.92,-0.10,2.93,180.00,-1.83,-12.79,-1.57,13.02,188.13,1.83,-0.37,1.57,2.44,101.31,-0.37,-1.83,-3.53,3.99,191.31,0.37,11.33,-0.88,11.37,1.85,-12.43,-1.83,4.36,13.30,261.63,0.73,-10.97,-2.94,11.38,176.19,-0.55,9.50,-0.02,9.52,356.70
20201120_02:47:22.40,99.9,99.9,999.9,001,-2.56,0.73,0.15,2.67,285.95,-0.37,2.56,-0.10,2.59,351.87,-0.37,-1.46,0.05,1.51,194.04,-1.83,-12.79,-1.57,13.02,188.13,1.83,-0.37,1.57,2.44,101.31,-0.37,-0.37,-3.33,3.37,225.00,0.37,11.33,-0.88,11.37,1.85,-12.43,-1.83,4.36,13.30,261.63,0.73,-10.97,-2.94,11.38,176.19,-0.55,9.50,-0.02,9.52,356.70
20201120_02:47:22.93,99.9,99.9,999.9,001,-2.56,0.73,0.15,2.67,285.95,-0.37,2.92,-0.15,2.95,352.87,-1.10,-1.46,0.05,1.83,216.87,-1.83,-12.79,-1.57,13.02,188.13,1.83,-0.37,1.57,2.44,101.31,-0.37,-0.37,-3.33,3.37,225.00,-0.37,11.33,-0.78,11.36,358.15,-12.43,-1.83,4.36,13.30,261.63,0.73,-10.97,-2.94,11.38,176.19,0.37,9.50,-0.15,9.51,2.20
20201120_02:47:23.46,99.9,99.9,999.9,001,-2.56,0.73,0.15,2.67,285.95,-0.73,2.56,-0.15,2.67,344.05,-0.37,-0.73,-0.05,0.82,206.57,-2.38,-11.70,-1.64,12.05,191.48,1.83,-0.37,1.57,2.44,101.31,-0.37,-0.37,-3.33,3.37,225.00,-0.73,11.88,-0.76,11.93,356.48,-12.43,-1.83,4.36,13.30,261.63,0.73,-10.97,-2.94,11.38,176.19,0.37,9.50,-0.15,9.51,2.20
20201120_02:47:23.98,99.9,99.9,999.9,001,-3.29,0.73,0.05,3.37,282.53,-0.73,2.56,-0.15,2.67,344.05,-1.10,-1.83,-0.20,2.14,210.96,-2.19,-11.70,-1.76,12.03,190.62,1.83,-0.37,1.57,2.44,101.31,-0.37,-0.37,-3.33,3.37,225.00,-0.73,11.88,-0.76,11.93,356.48,-12.43,-1.83,4.36,13.30,261.63,0.73,-10.97,-2.94,11.38,176.19,0.37,9.50,-0.15,9.51,2.20
