"TOA5","CR1000","CR1000","26921","CR1000.Std.17","CPU:wxt_536.CR1","11255","Data1min"
"TIMESTAMP","RECORD","batt_volt_Min","Panel_temp_Avg","airtemp_Avg","relhumidity_Avg","airpressure_Avg","Ramount_Tot","Rintensity_Tot","Wsavg_Avg","Wdavg_Avg","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","SlrkW_Avg"
"2020-07-19 07:38:00",8341,12.55589,35.03585,29.9,69.18,1007,42.36,0,0.65,241,0.65,241.6,40.89,0.9890895
"2020-07-19 07:39:00",8342,12.55042,35.12058,29.97,69.03,1007,42.36,0,0.75,243.5,0.75,243.5,13.92,0.9786535
"2020-07-19 07:40:00",8343,12.53933,35.20605,30.03,68.8,1007,42.36,0,0.417,290.3,0.417,290.1,23.47,0.9652836
"2020-07-19 07:41:00",8344,12.53935,35.29078,30.15,68.63,1007,42.36,0,0.267,155.3,0.267,25.48,67.41,0.9594744
"2020-07-19 07:42:00",8345,12.53937,35.38943,30.3,68.48,1007,42.36,0,0.15,195.2,0.15,145.8,87.9,0.95253
"2020-07-19 07:43:00",8346,12.53938,35.48281,30.48,68.17,1007,42.36,0,0.15,251.3,0.15,310.5,42.57,0.9473196
"2020-07-19 07:44:00",8347,12.53385,35.56189,30.65,67.62,1007,42.36,0,0.217,312.2,0.217,312.3,23.86,0.9374611
"2020-07-19 07:45:00",8348,12.53941,35.66167,30.8,67.15,1007,42.36,0,0.45,276,0.45,336.8,24.51,0.9212095
"2020-07-19 07:46:00",8349,12.55053,35.76146,30.88,66.68,1007,42.36,0,0.45,335.2,0.45,335.1,10.57,0.9037941
"2020-07-19 07:47:00",8350,12.55054,35.86839,30.9,66.58,1007,42.36,0,0.35,266.3,0.35,323.7,54.58,0.8945064
"2020-07-19 07:48:00",8351,12.55055,35.97609,30.93,67.13,1007,42.36,0,0.433,171.5,0.433,37.98,85.7,0.8863795
"2020-07-19 07:49:00",8352,12.53943,36.07699,31.03,66.25,1007,42.36,0,0.6,282.8,0.6,343.3,37.3,0.8840601
"2020-07-19 07:50:00",8353,12.55055,36.20427,31.07,65.95,1007,42.36,0,0.433,172,0.433,352.9,30.3,0.8782545
"2020-07-19 07:51:00",8354,12.55055,36.31949,31.08,66.5,1007,42.36,0,0.483,161.3,0.483,142.6,70.88,0.8765143
"2020-07-19 07:52:00",8355,12.55611,36.40835,31.1,67.82,1007,42.36,0,0.583,89.8,0.583,89,36.37,0.8747733
"2020-07-19 07:53:00",8356,12.55611,36.51152,31.05,67.93,1007,42.36,0,0.817,36.17,0.817,36.18,10.37,0.8747745
"2020-07-19 07:54:00",8357,12.55612,36.60641,30.85,68.43,1007,42.36,0,0.55,115.7,0.55,56.81,50.6,0.8736135
"2020-07-19 07:55:00",8358,12.55612,36.6885,30.8,69.23,1007,42.36,0,0.6,81.2,0.6,81.2,9.22,0.8695481
"2020-07-19 07:56:00",8359,12.55612,36.77134,30.8,68.63,1007,42.36,0,0.717,86.3,0.717,80.7,37.98,0.8689678
"2020-07-19 07:57:00",8360,12.55612,36.85418,30.77,68.72,1007,42.36,0,0.767,67.67,0.767,67.74,28.57,0.8625789
"2020-07-19 07:58:00",8361,12.55612,36.92986,30.68,69.12,1007,42.36,0,1.017,88.7,1.017,88.6,12.24,0.8573513
"2020-07-19 07:59:00",8362,12.55612,36.99952,30.6,69.3,1007,42.36,0,0.917,93.2,0.917,93.8,27.73,0.8457343
"2020-07-19 08:00:00",8363,12.55612,37.06241,30.58,69.57,1007,42.36,0,1.167,81,1.167,81,11.06,0.8312128
"2020-07-19 08:01:00",8364,12.55612,37.12378,30.47,69.78,1007,42.36,0,1,68.17,1,68.15,20.62,0.8166914
"2020-07-19 08:02:00",8365,12.55612,37.17273,30.35,70.05,1007,42.36,0,1.017,95.8,1.017,95.9,14.02,0.8068169
"2020-07-19 08:03:00",8366,12.55612,37.22093,30.23,70.7,1007,42.36,0,0.95,95.2,0.95,95.2,15.91,0.7969422
"2020-07-19 08:04:00",8367,12.56168,37.23486,30.2,70.8,1007,42.36,0,0.467,131,0.467,142,46.33,0.7835824
"2020-07-19 08:05:00",8368,12.56168,37.27779,30.22,70.38,1007,42.36,0,0.933,64.5,0.933,64.58,26.43,0.7719652
"2020-07-19 08:06:00",8369,12.55612,37.31356,30.27,70.45,1007,42.36,0,0.983,83.8,0.983,83.7,19.28,0.7638332
"2020-07-19 08:07:00",8370,12.55612,37.34067,30.3,70.2,1007,42.36,0,1.033,100.8,1.033,100.7,15.74,0.7580245
"2020-07-19 08:08:00",8371,12.55612,37.36853,30.3,70.03,1007,42.36,0,0.717,76.17,0.717,75.9,15.23,0.7411795
"2020-07-19 08:09:00",8372,12.56168,37.39715,30.3,70.03,1007,42.36,0,0.75,48.33,0.75,48.21,22.16,0.7353709
"2020-07-19 08:10:00",8373,12.56168,37.44497,30.3,70.4,1007,42.36,0,0.7,41.33,0.7,41.31,10.23,0.73479
"2020-07-19 08:11:00",8374,12.55612,37.4879,30.3,70.28,1007,42.36,0,0.7,148.3,0.7,138.2,51.46,0.7284005
"2020-07-19 08:12:00",8375,12.56168,37.53798,30.3,70.08,1007,42.36,0,1.05,56.33,1.05,56.49,20.73,0.7284005
"2020-07-19 08:13:00",8376,12.56168,37.57337,30.3,70.33,1007,42.36,0,1.083,85.8,1.083,85.8,9.17,0.7295621
"2020-07-19 08:14:00",8377,12.55612,37.62873,30.3,70.32,1007,42.36,0,1.133,89.5,1.133,89.5,12.63,0.7330471
"2020-07-19 08:15:00",8378,12.55612,37.67165,30.27,70.05,1007,42.36,0,1.067,64.33,1.067,64.96,22.89,0.729562
"2020-07-19 08:16:00",8379,12.56168,37.70742,30.2,70.65,1007,42.36,0,0.717,157.8,0.717,19.76,64.5,0.7260768
"2020-07-19 08:17:00",8380,12.56168,37.74282,30.2,71.02,1007,42.36,0,0.917,117.8,0.917,118,24.11,0.7220109
"2020-07-19 08:18:00",8381,12.56168,37.79817,30.28,70.33,1007,42.36,0,0.783,72.33,0.783,72.01,21.91,0.7237535
"2020-07-19 08:19:00",8382,12.56168,37.86256,30.4,70.75,1007,42.36,0,0.6,79,0.6,79.03,22.96,0.7243341
"2020-07-19 08:20:00",8383,12.56168,37.96987,30.52,70.05,1007,42.36,0,1.017,90.7,1.017,90.9,26.61,0.7243341
"2020-07-19 08:21:00",8384,12.56168,38.05573,30.6,70.22,1007,42.36,0,1.183,80.5,1.183,80.6,16.26,0.7272384
"2020-07-19 08:22:00",8385,12.56168,38.14873,30.65,70.1,1007,42.36,0,0.95,101.3,0.95,101.2,22.88,0.7376938
"2020-07-19 08:23:00",8386,12.56168,38.24965,30.7,70.52,1007,42.36,0,0.85,100,0.85,100,22.12,0.7469876
"2020-07-19 08:24:00",8387,12.56168,38.34415,30.8,70.1,1007,42.36,0,0.833,72,0.833,72.03,23.1,0.757443
"2020-07-19 08:25:00",8388,12.56168,38.43716,30.88,69.48,1007,42.36,0,0.967,165.8,0.967,61.27,69.28,0.7702221
"2020-07-19 08:26:00",8389,12.56168,38.52489,30.95,69.03,1007,42.36,0,0.683,93,0.683,93.3,37.67,0.7771924
"2020-07-19 08:27:00",8390,12.56168,38.61226,30.9,68.92,1007,42.36,0,0.833,70.83,0.833,69.8,30.41,0.7899713
"2020-07-19 08:28:00",8391,12.56168,38.67777,30.83,69.2,1007,42.36,0,0.533,119.5,0.533,61.53,32.96,0.7946181
"2020-07-19 08:29:00",8392,12.56168,38.74291,30.85,69.12,1007,42.36,0,0.183,116.8,0.183,59.76,39.64,0.8015885
"2020-07-19 08:30:00",8393,12.56168,38.7945,30.9,66.95,1007,42.36,0,0.767,198.3,0.767,14.12,42.43,0.8062353
"2020-07-19 08:31:00",8394,12.56168,38.83855,30.9,65.6,1007,42.36,0,0.55,89.7,0.55,30.11,28.07,0.812044
"2020-07-19 08:32:00",8395,12.56168,38.88976,30.87,66.48,1007,42.36,0,0.3,90.3,0.3,90.3,21.4,0.8213378
"2020-07-19 08:33:00",8396,12.56168,38.9342,30.93,66.38,1007,42.36,0,0.333,262.5,0.333,0.488,63.17,0.8224995
"2020-07-19 08:34:00",8397,12.56168,38.97072,31,65.53,1007,42.36,0,0.5,134.8,0.5,14.8,16.64,0.8224995
"2020-07-19 08:35:00",8398,12.56168,38.99218,31.03,65.8,1007,42.36,0,0.733,228.5,0.733,347.4,28.41,0.8230803
"2020-07-19 08:36:00",8399,12.56168,39.02983,31.1,65.48,1007,42.36,0,0.85,279.5,0.85,344.3,54.7,0.8265655
"2020-07-19 08:37:00",8400,12.56168,39.05996,31.1,65.27,1007,42.36,0,0.833,29.5,0.833,27.94,32.35,0.8294699
"2020-07-19 08:38:00",8401,12.56211,39.08255,31.1,65.4,1007,42.36,0,0.667,49.67,0.667,49.86,28.02,0.8306316
"2020-07-19 08:39:00",8402,12.56229,39.11832,31.1,65.95,1007,42.36,0,0.483,132.2,0.483,68.46,57.34,0.8352831
"2020-07-19 08:40:00",8403,12.56207,39.14807,31.18,66.83,1007,42.36,0,0.5,88,0.5,88.1,23.79,0.8283341
"2020-07-19 08:41:00",8404,12.56207,39.19326,31.3,65.65,1007,42.36,0,0.85,252.2,0.85,9.36,37.06,0.8352987
"2020-07-19 08:42:00",8405,12.56227,39.25162,31.3,67.55,1007,42.36,0,1.033,67.83,1.033,61.92,43.1,0.8387982
"2020-07-19 08:43:00",8406,12.56215,39.31902,31.22,68.43,1007,42.36,0,0.7,66.67,0.7,67.5,33.06,0.8492791
"2020-07-19 08:44:00",8407,12.56215,39.37174,31.12,69.02,1007,42.36,0,1.35,93.7,1.35,93.7,16.98,0.8603331
"2020-07-19 08:45:00",8408,12.56249,39.4847,31.02,69.13,1007,42.36,0,1.117,86.7,1.117,86.6,18.48,0.8771973
"2020-07-19 08:46:00",8409,12.56237,39.52047,30.87,69.7,1007,42.36,0,1.45,83.2,1.45,83.2,10.18,0.8940561
"2020-07-19 08:47:00",8410,12.56223,39.53516,30.73,70.25,1007,42.36,0,1.333,86.2,1.333,86.1,13.82,0.9114935
"2020-07-19 08:48:00",8411,12.56212,39.52763,30.58,70.37,1007,42.36,0,1.467,70.33,1.467,70.43,16.07,0.9242805
"2020-07-19 08:49:00",8412,12.56203,39.52763,30.45,70.37,1007,42.36,0,1.3,67.33,1.3,67.27,14.3,0.9353244
"2020-07-19 08:50:00",8413,12.56196,39.57281,30.32,70.73,1007,42.36,0,1.367,80.2,1.367,80.1,10.9,0.947529
"2020-07-19 08:51:00",8414,12.5619,39.57281,30.2,70.67,1007,42.36,0,1.4,85.3,1.4,85.4,8.49,0.9597276
"2020-07-19 08:52:00",8415,12.56229,39.61799,30.15,71.25,1007,42.36,0,1.25,76.33,1.25,76.33,8.2,0.9730656
"2020-07-19 08:53:00",8416,12.56217,39.61799,30.1,72.13,1007,42.36,0,1.1,66,1.1,66.15,13.73,0.9875984
"2020-07-19 08:54:00",8417,12.56234,39.61799,30.1,72.15,1007,42.36,0,1.367,80.8,1.367,80.9,13.6,0.9986438
"2020-07-19 08:55:00",8418,12.5622,39.61799,30.1,72,1007,42.36,0,1.45,136.7,1.45,83.1,40.13,1.007945
"2020-07-19 08:56:00",8419,12.5621,39.65565,30.1,72.07,1007,42.36,0,1.45,76.33,1.45,76.32,8.9,1.020149
"2020-07-19 08:57:00",8420,12.56201,39.63305,30.1,72.3,1007,42.36,0,1.517,75.33,1.517,75.33,9.01,1.032352
"2020-07-19 08:58:00",8421,12.56195,39.61799,30.1,73.08,1007,42.36,0,1.133,91.8,1.133,92,17.56,1.038165
"2020-07-19 08:59:00",8422,12.56185,39.61799,30.13,72.83,1007,42.36,0,1.117,70.33,1.117,70.67,19.42,1.048624
"2020-07-19 09:00:00",8423,12.56182,39.66318,30.25,72.43,1007,42.36,0,1.55,77.5,1.55,77.5,18.54,1.061407
"2020-07-19 09:01:00",8424,12.56179,39.66318,30.3,71.88,1007,42.36,0,1.267,98.5,1.267,91.8,42.9,1.073608
"2020-07-19 09:02:00",8425,12.56177,39.6933,30.37,71.65,1007,42.36,0,1.45,108,1.45,100.8,47.34,1.089876
"2020-07-19 09:03:00",8426,12.56175,39.70836,30.4,71.28,1007,42.36,0,1.283,90.3,1.283,89.6,32.17,1.099172
"2020-07-19 09:04:00",8427,12.56174,39.73096,30.45,71.33,1007,42.36,0,1.25,96.8,1.25,95.9,28.92,1.110211
"2020-07-19 09:05:00",8428,12.56172,39.76899,30.5,70.43,1007,42.36,0,1.617,97.8,1.617,96.2,27.09,1.125897
"2020-07-19 09:06:00",8429,12.56171,39.84618,30.5,70.15,1007,42.36,0,1.483,88.7,1.483,88.5,15.41,1.14334
"2020-07-19 09:07:00",8430,12.5617,39.86124,30.5,70.6,1007,42.36,0,0.767,77.5,0.767,77.34,18.22,1.160791
"2020-07-19 09:08:00",8431,12.5617,39.88384,30.6,70.37,1007,42.36,0,1.35,101,1.35,100.3,32.36,1.172403
"2020-07-19 09:09:00",8432,12.56169,39.92902,30.7,69.42,1007,42.36,0,1.75,98.3,1.75,96.9,25.89,1.184016
"2020-07-19 09:10:00",8433,12.56169,39.95161,30.75,69.67,1007,42.36,0,0.667,109.5,0.667,104,45.96,1.192726
"2020-07-19 09:11:00",8434,12.56169,39.9968,30.85,69.22,1007,42.36,0,1.367,70.33,1.367,70.3,10.53,1.199693
"2020-07-19 09:12:00",8435,12.56168,40.03445,30.88,68.85,1007,42.36,0,1.583,82.8,1.583,82.7,13.46,1.21189
"2020-07-19 09:13:00",8436,12.56168,40.07211,30.8,68.88,1007,42.36,0,1.1,103.8,1.1,103.4,31.74,1.226992
"2020-07-19 09:14:00",8437,12.56168,40.11955,30.8,68.85,1007,42.36,0,1.35,106.8,1.35,105.4,34.36,1.238029
"2020-07-19 09:15:00",8438,12.56168,40.14967,30.8,68.85,1007,42.36,0,1.95,91,1.95,91,7.828,1.249066
"2020-07-19 09:16:00",8439,12.56202,40.18733,30.7,69.22,1007,42.36,0,1.133,75.83,1.133,76.11,23.05,1.265332
"2020-07-19 09:17:00",8440,12.56196,40.20992,30.7,69.27,1007,42.36,0,1.133,100.2,1.133,100.2,23.81,1.277531
"2020-07-19 09:18:00",8441,12.5619,40.25737,30.7,68.78,1007,42.36,0,1.8,92.3,1.8,92.3,12.67,1.285083
"2020-07-19 09:19:00",8442,12.56186,40.27243,30.65,69.05,1007,42.36,0,2.183,94.7,2.183,94.6,10.7,1.300187
"2020-07-19 09:20:00",8443,12.56179,40.30255,30.52,69.77,1007,42.36,0,1.267,113.2,1.267,113.2,12.42,1.31413
"2020-07-19 09:21:00",8444,12.56733,40.30255,30.5,69.88,1007,42.36,0,1.533,96.2,1.533,95.9,15.65,1.326911
"2020-07-19 09:22:00",8445,12.56731,40.30255,30.5,70.03,1007,42.36,0,1.783,87.5,1.783,87.5,8.18,1.33911
"2020-07-19 09:23:00",8446,12.56175,40.30255,30.5,69.95,1007,42.36,0,1.45,104.3,1.45,104.3,10.86,1.351311
"2020-07-19 09:24:00",8447,12.56215,40.29502,30.5,69.33,1007,42.36,0,1.5,109.7,1.5,109.6,21.09,1.362349
"2020-07-19 09:25:00",8448,12.56754,40.25737,30.45,69.58,1007,42.36,0,1.35,71.5,1.35,71.6,28.47,1.372225
"2020-07-19 09:26:00",8449,12.56754,40.25737,30.45,69.9,1007,42.36,0,1.25,87.7,1.25,85.1,32.43,1.382101
"2020-07-19 09:27:00",8450,12.56777,40.25737,30.5,70,1007,42.36,0,1.283,70.67,1.283,70.82,18.59,1.389072
"2020-07-19 09:28:00",8451,12.56767,40.25737,30.58,69.4,1007,42.36,0,1.533,99.5,1.533,98.7,36.31,1.391977
"2020-07-19 09:29:00",8452,12.56767,40.25737,30.6,69.33,1007,42.36,0,1.45,85,1.45,85,14.66,1.397205
"2020-07-19 09:30:00",8453,12.56801,40.25737,30.6,68.72,1007,42.36,0,2.183,91.2,2.183,91.3,12.49,1.40592
"2020-07-19 09:31:00",8454,12.5685,40.25737,30.57,69.75,1007,42.36,0,1.283,108,1.283,104.6,48.03,1.411729
"2020-07-19 09:32:00",8455,12.56868,40.25737,30.6,68.77,1007,42.36,0,2.333,99.7,2.333,99.2,24.22,1.417539
"2020-07-19 09:33:00",8456,12.5685,40.24155,30.55,69.27,1007,42.36,0,1.983,88.3,1.983,88.3,10.93,1.422186
"2020-07-19 09:34:00",8457,12.56294,40.21783,30.5,69.58,1007,42.36,0,1.817,108.3,1.817,107.5,27.12,1.43032
"2020-07-19 09:35:00",8458,12.56868,40.20992,30.5,69.63,1007,42.36,0,1.2,114.2,1.2,112.4,28.78,1.433806
"2020-07-19 09:36:00",8459,12.56882,40.20992,30.6,69.43,1007,42.36,0,1.333,99.5,1.333,99.8,19.41,1.438453
"2020-07-19 09:37:00",8460,12.56893,40.17227,30.6,68.82,1007,42.36,0,1.55,94.8,1.55,98.4,41.41,1.443682
"2020-07-19 09:38:00",8461,12.56838,40.16474,30.7,68.68,1007,42.36,0,1.7,140.3,1.7,90.9,44.48,1.448927
"2020-07-19 09:39:00",8462,12.56815,40.16474,30.73,68.8,1007,42.36,0,1.267,78.5,1.267,78.67,32.29,1.45186
"2020-07-19 09:40:00",8463,12.56815,40.16474,30.8,68.02,1007,42.36,0,2.033,105.5,2.033,105.3,20.84,1.455917
"2020-07-19 09:41:00",8464,12.56816,40.1798,30.8,68.5,1007,42.36,0,1.15,82.3,1.15,82.3,7.431,1.461719
"2020-07-19 09:42:00",8465,12.56816,40.20992,30.9,68.08,1007,42.36,0,1.717,85.8,1.717,85.3,22.86,1.463456
"2020-07-19 09:43:00",8466,12.56841,40.2649,30.92,67.18,1007,42.36,0,1.883,78.5,1.883,78.54,8.06,1.465774
"2020-07-19 09:44:00",8467,12.56833,40.31046,30.92,67.73,1007,42.36,0,1.567,108.2,1.567,107.3,41.66,1.470418
"2020-07-19 09:45:00",8468,12.56854,40.38012,31.03,67.15,1007,42.36,0,1.833,91,1.833,91.4,17.7,1.482035
"2020-07-19 09:46:00",8469,12.56871,40.44225,31.1,66.87,1007,42.36,0,2.017,92.3,2.017,92.3,4.887,1.490165
"2020-07-19 09:47:00",8470,12.56884,40.51153,31.1,66.9,1007,42.36,0,1.633,87,1.633,87.4,22.83,1.50004
"2020-07-19 09:48:00",8471,12.56895,40.58081,31.1,66.95,1007,42.36,0,1.733,89.7,1.733,89.8,11.92,1.511077
"2020-07-19 09:49:00",8472,12.56868,40.658,31.17,66.85,1007,42.36,0,1.3,116.8,1.3,116.7,42.9,1.518629
"2020-07-19 09:50:00",8473,12.56868,40.73632,31.32,66.4,1007,42.36,0,1.2,110.7,1.2,110.6,27.21,1.526761
"2020-07-19 09:51:00",8474,12.56893,40.81464,31.45,66.23,1007,42.36,0,1.033,80.3,1.033,83.4,32.84,1.534313
"2020-07-19 09:52:00",8475,12.56866,40.90803,31.62,65.98,1007,42.36,0,1.217,100.5,1.217,100.7,28.22,1.547675
"2020-07-19 09:53:00",8476,12.56866,41.01873,31.73,65.43,1007,42.36,0,1.283,103.5,1.283,103.1,30.28,1.55697
"2020-07-19 09:54:00",8477,12.56881,41.14525,31.9,64.58,1007,42.36,0,0.817,103.8,0.817,98,63.67,1.568008
"2020-07-19 09:55:00",8478,12.56892,41.24805,32,64.35,1007,42.36,0,1.35,96,1.35,96.2,16.19,1.57556
"2020-07-19 09:56:00",8479,12.56902,41.34293,32,64.45,1007,42.36,0,1.15,107.8,1.15,103.8,46.3,1.588922
"2020-07-19 09:57:00",8480,12.56915,41.45364,31.9,64.28,1007,42.36,0,1.4,76.33,1.4,76.52,15.24,1.598217
"2020-07-19 09:58:00",8481,12.56919,41.55756,31.9,63.87,1007,42.36,0,1.7,118.2,1.7,117.7,28.63,1.609836
"2020-07-19 09:59:00",8482,12.56923,41.65396,31.82,64.43,1007,42.36,0,1.05,98,1.05,96.2,39.17,1.622645
"2020-07-19 10:00:00",8483,12.56963,41.75864,31.83,64.72,1007,42.36,0,0.683,160.3,0.683,165.7,51.82,1.636645
"2020-07-19 10:01:00",8484,12.56958,41.84712,32.02,63.8,1007,42.36,0,1.083,149.3,1.083,119.5,87.9,1.642453
"2020-07-19 10:02:00",8485,12.56958,41.96046,32.25,62.28,1008,42.36,0,1.567,99.7,1.567,96.4,34.47,1.648827
"2020-07-19 10:03:00",8486,12.56985,42.04142,32.23,61.8,1008,42.36,0,1.483,98.3,1.483,97.9,22.46,1.665087
"2020-07-19 10:04:00",8487,12.57019,42.14685,32.08,62.03,1007,42.36,0,1.95,109,1.95,108.7,35.33,1.681986
"2020-07-19 10:05:00",8488,12.57045,42.25341,31.93,62.87,1007,42.36,0,1.683,94.3,1.683,94.3,22.18,1.702332
"2020-07-19 10:06:00",8489,12.57067,42.35169,31.82,63.65,1007,42.36,0,1.75,106.2,1.75,105.5,25.82,1.720928
"2020-07-19 10:07:00",8490,12.57084,42.41796,31.67,63.05,1007,42.36,0,2.3,89.5,2.3,89.5,7.246,1.733748
"2020-07-19 10:08:00",8491,12.57098,42.48423,31.47,64.12,1007,42.36,0,2.183,100.2,2.183,100.2,13.77,1.750045
"2020-07-19 10:09:00",8492,12.57109,42.51736,31.33,64.82,1007,42.36,0,2.183,70.67,2.183,70.81,15.42,1.765177
"2020-07-19 10:10:00",8493,12.57125,42.59192,31.2,65.92,1007,42.36,0,1.433,108.5,1.433,105,35.56,1.77507
"2020-07-19 10:11:00",8494,12.5713,42.62506,31.32,65.32,1007,42.36,0,1.117,148.2,1.117,147.3,53.15,1.782056
"2020-07-19 10:12:00",8495,12.57135,42.67476,31.52,64.97,1007,42.36,0,1.817,84.2,1.817,84.3,18.24,1.78439
"2020-07-19 10:13:00",8496,12.57138,42.73275,31.65,63.55,1007,42.36,0,2.1,88.7,2.1,88.6,15.5,1.786723
"2020-07-19 10:14:00",8497,12.57141,42.79902,31.55,63.92,1007,42.36,0,1.95,121.5,1.95,119.5,45.13,1.79312
"2020-07-19 10:15:00",8498,12.57143,42.85701,31.53,63.77,1007,42.36,0,2.267,94.5,2.267,94.6,16.53,1.801259
"2020-07-19 10:16:00",8499,12.57145,42.89842,31.45,64.07,1007,42.36,0,1.683,169.7,1.683,171.3,32.42,1.808236
"2020-07-19 10:17:00",8500,12.57148,42.93156,31.47,64.67,1007,42.36,0,1.217,175.7,1.217,126.7,63.92,1.814049
"2020-07-19 10:18:00",8501,12.57149,42.97298,31.62,63.62,1007,42.36,0,1.567,105,1.567,105.2,24.49,1.820442
"2020-07-19 10:19:00",8502,12.5715,43.02382,31.73,63.42,1007,42.36,0,1.967,101.2,1.967,101,17.32,1.819862
"2020-07-19 10:20:00",8503,12.5715,43.07465,31.85,63.45,1007,42.36,0,1.233,114.5,1.233,115.8,30.46,1.821606
"2020-07-19 10:21:00",8504,12.57151,43.11606,32,62.35,1007,42.36,0,1.517,150.5,1.517,151,44.16,1.825094
"2020-07-19 10:22:00",8505,12.57152,43.15786,32.1,62,1007,42.36,0,2,113.5,2,113.4,21.19,1.826257
"2020-07-19 10:23:00",8506,12.57152,43.20117,32.1,62.45,1007,42.36,0,1.45,87.2,1.45,87.2,18.9,1.828581
"2020-07-19 10:24:00",8507,12.57152,43.2343,32.13,62.23,1007,42.36,0,1.2,124.7,1.2,122,46.87,1.834392
"2020-07-19 10:25:00",8508,12.57152,43.27686,32.27,61.67,1007,42.36,0,1.25,118.2,1.25,118.4,29.57,1.836135
"2020-07-19 10:26:00",8509,12.57152,43.30284,32.38,61.65,1007,42.36,0,1.4,105.5,1.4,105.7,40.43,1.839041
"2020-07-19 10:27:00",8510,12.57152,43.3194,32.38,61.28,1008,42.36,0,2.35,100.5,2.35,98.4,27.6,1.836136
"2020-07-19 10:28:00",8511,12.57152,43.35254,32.17,61.9,1008,42.36,0,1.85,103.2,1.85,103.1,12.86,1.836717
"2020-07-19 10:29:00",8512,12.57153,43.35254,32,62.77,1008,42.36,0,0.95,116.5,0.95,115.3,45.89,1.841365
"2020-07-19 10:30:00",8513,12.57153,43.4045,32.08,62.58,1008,42.36,0,1.95,96.5,1.95,93.8,30.56,1.840784
"2020-07-19 10:31:00",8514,12.57153,43.4045,32.2,61.75,1008,42.36,0,1.633,122.8,1.633,122.8,8.74,1.836717
"2020-07-19 10:32:00",8515,12.57153,43.43763,32.18,61.85,1008,42.36,0,2.117,99.3,2.117,99.2,17.42,1.836136
"2020-07-19 10:33:00",8516,12.57709,43.4542,32.07,61.97,1008,42.36,0,2.7,92.2,2.7,92.2,8.68,1.833812
"2020-07-19 10:34:00",8517,12.57153,43.4542,31.88,62.72,1008,42.36,0,2.017,88.3,2.017,88.3,12.79,1.834393
"2020-07-19 10:35:00",8518,12.57153,43.4542,31.72,63.4,1008,42.36,0,1.567,144.5,1.567,146.4,35.63,1.829744
"2020-07-19 10:36:00",8519,12.57153,43.4542,31.8,62.98,1008,42.36,0,1.517,95.3,1.517,94.6,24.56,1.828582
"2020-07-19 10:37:00",8520,12.57153,43.49751,31.83,63.15,1007,42.36,0,1.533,126.8,1.533,104.9,54.54,1.821609
"2020-07-19 10:38:00",8521,12.57153,43.50616,31.97,62.83,1007,42.36,0,1.933,97.8,1.933,98.1,23,1.819866
"2020-07-19 10:39:00",8522,12.57153,43.50616,32,62.8,1007,42.36,0,2.117,98.2,2.117,98,18.94,1.812312
"2020-07-19 10:40:00",8523,12.57153,43.50616,32,62.9,1007,42.36,0,1.267,108,1.267,108,19.65,1.804759
"2020-07-19 10:41:00",8524,12.57709,43.50616,32.1,62.32,1007,42.36,0,2.167,101,2.167,98.6,33.03,1.798948
"2020-07-19 10:42:00",8525,12.57709,43.54947,31.92,62.62,1007,42.36,0,2.867,100.2,2.867,99.7,19.01,1.7943
"2020-07-19 10:43:00",8526,12.57709,43.55813,31.63,64.22,1007,42.36,0,1.15,132.8,1.15,134.4,58.24,1.795462
"2020-07-19 10:44:00",8527,12.57153,43.56641,31.72,64.58,1007,42.36,0,1.117,119,1.117,104.7,50.39,1.790232
"2020-07-19 10:45:00",8528,12.57709,43.59126,31.95,63.78,1007,42.36,0,2.083,100.5,2.083,100.3,17.18,1.780354
"2020-07-19 10:46:00",8529,12.57709,43.61649,32,63.98,1007,42.36,0,1.8,98.8,1.8,98.4,21.96,1.769314
"2020-07-19 10:47:00",8530,12.57709,43.65979,32.07,63.27,1007,42.36,0,1.617,98.8,1.617,99.1,39.11,1.764715
"2020-07-19 10:48:00",8531,12.57153,43.71176,32.1,63.23,1007,42.36,0,1.683,105,1.683,105,13.8,1.762387
"2020-07-19 10:49:00",8532,12.57709,43.73774,32.02,62.8,1007,42.36,0,2.5,90.7,2.5,90.6,14.63,1.760054
"2020-07-19 10:50:00",8533,12.57709,43.76372,31.9,63.78,1007,42.36,0,2.483,94.8,2.483,93.9,22.32,1.756579
"2020-07-19 10:51:00",8534,12.57709,43.80514,31.9,64.2,1007,42.36,0,2.083,97.5,2.083,97.5,11.81,1.755474
"2020-07-19 10:52:00",8535,12.57709,43.81343,31.92,64.78,1007,42.36,0,0.95,109,0.95,109,22.56,1.754898
"2020-07-19 10:53:00",8536,12.57709,43.86539,32.08,63.72,1007,42.36,0,1.417,121.3,1.417,110.2,47.53,1.746737
"2020-07-19 10:54:00",8537,12.57709,43.91734,32.2,63.65,1007,42.36,0,1.433,96,1.433,95.2,31.4,1.737472
"2020-07-19 10:55:00",8538,12.57153,43.96931,32.2,62.83,1007,42.36,0,2.85,108.3,2.85,108.1,25.82,1.737518
"2020-07-19 10:56:00",8539,12.57709,44.00395,32.12,63.32,1007,42.36,0,2.583,92.5,2.583,92.4,14.46,1.735805
"2020-07-19 10:57:00",8540,12.57709,44.03859,31.95,63.9,1007,42.36,0,2.25,88.8,2.25,88.9,7.415,1.735247
